simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
18682,1.03E+08,1.11E-08,1.738929136,0.949724723,0.020291795,248.5248614,91895.50645,1,0.00056623,248.5151009,91882.86882,344.9670223,1.003933565,248.4589504,91807.63474,0.000565647,5.84E-07,0.003961066,0.054392332,4431.070288,0.054392332,0.053458037,6.92E-08,19.40041039,,
18683,4.77E+09,4.85E-08,1.870411238,1.283044329,1.078481849,305.6838779,68312.12919,1,0.048064332,305.675811,68304.66099,9.272293282,1.000999329,305.6334097,68227.32104,0.048033367,0.000101385,0.001002138,0.486390806,0,0.486390806,0,4.32E-07,10.48052141,,
18684,3.48E+08,1.39E-07,1.89394701,0.326455134,0.016176561,249.1479265,70129.47563,1,0.000784764,249.1395165,70120.19113,4265.430814,1.00024809,248.5563805,69463.90398,0.00075161,8.31E-05,0.00024887,0.189811707,0,0.189811707,0,9.29E-07,11.19293431,,
18685,3.89E+09,8.84E-07,1.888222184,0.349731025,0.043327535,249.5150351,73575.00956,1,0.000772854,249.5069338,73565.36631,184.6400898,1.000001525,249.4474251,73494.55952,0.000769059,2.344417363,1.74E-06,0.000862771,0,0.000862771,0,1.39E-05,10.47246294,,
18686,6.55E+09,2.72E-09,1.710657816,0.227392419,7.956147357,301.9718977,99962.01047,1,0.025691458,301.9620166,99950.55699,11.06062973,1.030642563,301.2446434,98958.14413,0.025640725,5.07E-05,0.030700631,0.0118887,0,0.0118887,0.0118887,7.78E-09,53.45226845,,
18687,1.25E+09,1.15E-08,1.96144711,0.548737801,0.621915819,272.1480195,75697.21239,1,0.004705103,272.1382434,75687.6878,19.29521591,1.005379617,272.0421084,75583.65404,0.004700835,4.28E-06,0.00539077,0.135584319,2.97E+06,0.135584319,0.135579718,5.25E-08,23.69842472,,
18688,2.98E+09,1.14E-09,1.716792645,0.665422684,0.033707456,289.04358,95160.77494,1,0.012038536,289.0337646,95149.45969,1246.015121,1.018140669,288.6690078,94688.35199,0.012026051,1.25E-05,0.018155658,3.52E-05,0,3.52E-05,3.52E-05,1.33E-09,17.16386528,,
18689,6.26E+08,6.96E-06,1.631099674,0.956430513,0.506113855,299.4981939,95970.89147,1,0.023067836,299.4952103,95961.74439,9.879200001,1.000002179,299.4808165,95917.29899,0.023056756,4545.989791,2.26E-06,0.940741044,0,0.940741044,0,0.000556799,6.098031344,,
18690,5.38E+08,3.14E-06,1.561319759,0.410442318,0.322887481,252.5886793,73618.69535,1,0.001011811,252.5808629,73609.23517,30.97054114,1.000014949,252.5066167,73519.10384,0.001006014,17.18026942,1.57E-05,0.964730449,0,0.964730449,0,0.000101615,5.188072936,,
18691,2.90E+08,7.36E-08,1.503768813,0.594264444,0.195852961,258.3067664,52117.45802,1,0.002321278,258.2971876,52110.58818,35.74109859,1.00227055,258.2458232,52068.7775,0.002317042,5.04E-06,0.002304152,0.899641708,3.55E+06,0.899641708,0.826945672,6.72E-07,4.892419004,,
18692,7.30E+09,7.58E-07,1.552531661,0.377956457,0.127943252,275.2517194,76154.59774,1,0.005865501,275.2467367,76146.27051,1133.314944,1.000003245,274.4002793,74750.12411,0.005619645,0.38982354,3.46E-06,0.000171621,0,0.000171621,0,1.21E-05,5.078221905,,
18693,3.75E+09,9.16E-09,1.878399374,1.411225166,0.214814951,300.6413099,58557.1056,1,0.041590183,300.6313744,58550.31722,32.58618624,1.002265528,300.5855907,58509.79843,0.041582002,8.22E-06,0.002337238,0.039438189,1.69E+06,0.039438189,0.038006246,5.27E-08,18.34377751,,
18694,1.85E+09,5.49E-09,1.662305951,0.570495532,0.044633638,276.3181216,74419.66477,1,0.006481613,276.3083327,74410.43327,246.4508962,1.005003034,276.2204419,74318.96221,0.006477843,3.77E-06,0.005012279,0.001572206,7544.585185,0.001572206,0.001572206,1.75E-08,20.1271976,,
18695,6.12E+09,1.38E-06,1.673073599,0.282940746,0.168764522,256.9528364,52921.75599,1,0.002042469,256.9455534,52915.14008,100.7320724,1.000002542,256.8159288,52797.49022,0.002023978,7.642387383,2.75E-06,0.00621337,0,0.00621337,0,2.47E-05,6.696297399,,
18696,3.39E+08,5.47E-07,1.68575343,0.748518442,0.486721538,249.706854,96716.28712,1,0.000597869,249.6982193,96703.44887,20.54562869,1.000266665,249.6227945,96585.59604,0.000594381,0.015716301,0.000269725,0.985514769,0,0.985514769,0,1.00E-05,6.764111227,,
18697,3.19E+09,1.39E-06,1.956350208,1.199457087,0.094702884,251.983284,88592.64793,1,0.000797489,251.9754395,88581.24153,52.79670245,1.000001006,251.9425728,88533.46104,0.000795197,125.0033163,1.21E-06,0.021601437,0,0.021601437,0,5.12E-05,11.93891781,,
18698,3.21E+08,6.93E-08,1.784553801,1.388937407,0.097793089,265.7477078,92331.39241,1,0.002373427,265.7389647,92319.82787,61.35402882,1.000920893,265.7034491,92261.66518,0.002369266,1.20E-05,0.000925886,0.614098973,6.35E+06,0.614098973,0.244816573,7.32E-07,8.751307608,,
18699,1.52E+07,4.47E-09,1.584358983,0.557265256,0.073153875,266.0552116,95319.54192,1,0.002354209,266.0454423,95307.28637,560.4624536,1.019309101,265.6874694,94820.579,0.002344686,9.52E-06,0.019352164,0.032078107,0,0.032078107,0.032078107,3.68E-08,62.47925762,,
18700,3.93E+09,7.30E-06,1.522473865,0.393313758,1.515520886,277.9711423,51815.70695,1,0.010524291,277.9664621,51810.07103,3.959034848,1.000002152,277.9364085,51773.80135,0.010507012,7594.717692,2.51E-06,0.887103914,0,0.887103914,0,0.000368959,4.726999331,,
18701,1.10E+07,6.44E-06,1.703180326,0.596596649,0.082776049,250.2170515,54830.11015,1,0.001104234,250.2089091,54822.92134,84.56552483,1.000051133,250.1573595,54776.93521,0.001099538,47.18301319,5.24E-05,1,0,1,0,0.000357395,7.154277454,,
18702,4.78E+07,3.78E-06,1.6748341,0.507844863,0.33569152,295.022487,89713.30098,1,0.018743309,295.018614,89704.39346,53.62065751,1.000065014,294.9515252,89522.44223,0.018702151,11.55943158,6.70E-05,0.999998789,0,0.999998789,0,0.000161483,6.715700422,,
18703,1.11E+09,7.34E-07,1.503457776,0.14781456,0.096140959,284.4576185,98810.09785,1,0.008554793,284.45346,98799.92362,10401.3941,1.000040532,279.5190746,87504.42702,0.006899496,0.00969849,4.08E-05,0.269555388,0,0.269555388,0,7.68E-06,4.52555819,,
18704,3.00E+07,1.06E-08,1.536525252,0.362045225,1.001285958,297.0797222,80991.92804,1,0.023695259,297.0698507,80982.50453,48.93706897,1.016429323,296.6850584,80525.19683,0.0236547,4.06E-05,0.016444086,0.38264228,0,0.38264228,0.38264228,1.93E-07,43.05205337,,
18705,1.13E+07,8.80E-07,1.798544071,0.574411165,0.010447368,294.2244542,64650.72022,1,0.025012541,294.220608,64644.20537,34267.00472,1.000064119,292.6116817,61595.27241,0.023718749,0.015119467,6.43E-05,0.893505967,298.5649755,0.893505967,0.147390529,2.21E-05,8.490179844,,
18706,7.17E+09,5.66E-09,1.891050745,0.671106661,0.113037248,274.6424279,53397.38375,1,0.008035768,274.6326326,53390.71469,70.77313131,1.003550576,274.5719945,53344.30664,0.008031535,4.24E-06,0.003592181,0.004987718,283775.4332,0.004987718,0.004865776,1.74E-08,22.58757942,,
18707,5.69E+08,8.89E-08,1.555185008,0.504239342,0.174859846,278.1795518,53763.06441,1,0.010287886,278.1707725,53756.58817,34.31319494,1.001122381,278.1376553,53721.81885,0.010277084,1.53E-05,0.001137913,0.721924501,1.73E+07,0.721924501,0.554004357,7.25E-07,5.46210829,,
18708,3.58E+09,1.26E-08,1.827880952,1.298919565,0.01246023,261.1375016,79736.23246,1,0.001909141,261.1278657,79725.82528,240.7660169,1.001200418,261.1115733,79705.64874,0.001908179,1.02E-06,0.001249196,0.011369861,218933.8629,0.011369861,0.010390881,6.10E-08,12.97699154,,
18709,2.04E+07,1.13E-07,1.965865739,0.44891005,0.236333841,277.3756405,90799.74715,1,0.005716658,277.3659359,90788.5543,63.46953928,1.004546994,277.2599305,90633.2976,0.005706536,1.31E-05,0.004556169,0.979687791,26655.84124,0.979687791,0.920428832,1.98E-06,12.39956358,,
18710,8.87E+07,1.11E-06,1.795630812,1.466728851,0.209559046,297.3329379,63072.71356,1,0.03125447,297.3291685,63066.40848,119.2981189,1.000078131,297.2262357,62861.32998,0.031157473,1.303614203,7.82E-05,0.992480987,0,0.992480987,0,4.44E-05,8.523968407,,
18711,4.87E+07,1.34E-07,1.791550665,0.98513883,0.01778288,291.0911943,95659.32661,1,0.013670797,291.0846114,95648.96064,224.9354429,1.000356965,291.0713502,95616.19748,0.01366465,2.39E-05,0.000358062,0.617357719,0,0.617357719,0,1.70E-06,8.771057789,,
18712,4.99E+09,1.52E-08,1.792521075,0.71863094,0.120250804,248.3721356,92756.67131,1,0.000553326,248.3624156,92743.92127,49.89571631,1.002897971,248.3164876,92680.7361,0.000552614,7.55E-07,0.002935924,0.067747679,4.30E+06,0.067747679,0.064305857,6.06E-08,11.79847812,,
18713,1.91E+08,9.23E-07,1.594824838,1.171136357,4.932812859,266.8465847,84325.10779,1,0.002830253,266.8375546,84314.50369,3.851757718,1.00153002,266.7126917,84120.52383,0.002812376,0.144183166,0.001533915,1,0,1,0,2.83E-05,5.542350358,,
18714,2.06E+09,9.41E-06,1.640844178,0.404569399,0.070111367,266.5119886,98139.10723,1,0.002368471,266.505937,98127.74909,99.8411564,1.000000233,266.4662862,98053.38374,0.002362207,12191.97681,2.44E-07,0.04811642,0,0.04811642,0,0.000536828,6.233745199,,
18715,2.14E+08,5.09E-09,1.692512758,1.296063091,1.346113634,286.0784707,86056.36702,1,0.010971027,286.0686604,86046.03367,27.48653536,1.014664715,285.7635682,85674.59097,0.010952893,1.81E-05,0.014701164,0.147044461,539493.7316,0.147044461,0.147044461,6.03E-08,41.173332,,
18716,1.26E+09,4.36E-06,1.56880532,0.974854733,0.029923548,288.4479725,73197.76301,1,0.015138507,288.4443048,73190.35276,167.0924865,1.000000143,288.4260327,73153.44702,0.015126059,945.0768493,1.67E-07,0.000517505,0,0.000517505,0,0.000273516,5.280750699,,
18717,1.26E+07,3.34E-06,1.651191014,0.995539277,1.800605213,283.9646533,97949.75394,1,0.008349233,283.9561903,97938.32967,17.21643355,1.00122615,283.807431,97588.32258,0.008302429,3.42710731,0.001237232,1,0,1,0,0.00018444,6.357555452,,
18718,1.15E+09,3.49E-06,1.579074738,0.805115827,0.039987929,268.9732815,53413.55163,1,0.005271946,268.9675389,53407.40777,225.0679184,1.000000423,268.9122782,53348.33217,0.005254055,288.1421964,5.05E-07,0.008452534,0,0.008452534,0,0.000171683,5.409596659,,
18719,5.99E+09,2.85E-06,1.637211512,0.316920625,1.56847061,292.9613589,92337.21115,1,0.015974108,292.9579699,92328.13386,15.93909369,1.000005075,292.8608048,92064.64152,0.015920585,150.7773643,5.22E-06,0.530596572,0,0.530596572,0,8.29E-05,6.182402483,,
18720,4.27E+07,6.94E-06,1.549347799,0.690615219,0.022931553,298.1714334,51332.67838,1,0.040975281,298.168357,51327.58263,610.5125155,1.000002314,298.1077098,51226.62488,0.040900077,217.5481908,2.52E-06,0.949268723,0,0.949268723,0,0.000469524,5.042602585,,
18721,8.51E+08,1.93E-09,1.766755165,0.291521753,0.124522558,304.6557778,65866.03415,1,0.046960393,304.6457927,65858.47514,409.5643447,1.017534217,304.2242501,65467.5496,0.04690749,5.29E-05,0.01760207,0.000621511,5592.0533,0.000621511,0.000660187,3.39E-09,46.16984648,,
18722,1.81E+07,1.64E-08,1.883450801,0.904077775,0.013754098,271.7872054,102786.4267,1,0.003367293,271.7774337,102773.4843,436.2336197,1.002406172,271.7366149,102710.6491,0.003365331,1.96E-06,0.002447146,0.117874671,316.8117514,0.117874671,0.117874671,1.38E-07,26.26279192,,
18723,1.29E+08,2.30E-08,1.59493008,1.014009047,0.025026318,283.8597893,56813.78878,1,0.014432321,283.8499735,56806.90363,159.8317414,1.001681451,283.8252378,56786.83195,0.01443015,2.18E-06,0.00169278,0.109661528,155445.6007,0.109661528,0.108069429,1.99E-07,10.98040146,,
18724,1.35E+07,4.27E-08,1.548589478,0.249060394,5.904917077,255.0659891,64988.22645,1,0.001417953,255.0562243,64979.51467,45.38590407,1.106532677,252.6471201,62663.84573,0.001322658,9.53E-05,0.106559402,1,0,1,1,1.14E-05,1.009745479,,
18725,8.39E+07,2.07E-07,1.928011163,0.865723875,1.732422639,289.6196583,92180.79168,1,0.012910416,289.6100702,92169.91255,17.31679056,1.005648375,289.4302258,91853.03139,0.01287271,0.000471929,0.005650826,0.999879258,1.35E+06,0.999879258,0.499879258,6.88E-06,5.874445311,,
18726,1.83E+07,2.03E-06,1.8939963,0.587249421,0.589866014,282.9929561,82930.82307,1,0.009254731,282.9854538,82921.3517,32.2107047,1.000631538,282.8940442,82737.49901,0.009220311,1.290549289,0.000639751,1,0,1,0,6.99E-05,9.958668816,,
18727,2.95E+08,8.28E-09,1.587666023,0.651310411,3.505412465,281.7155783,50584.43203,1,0.014025969,281.7057534,50578.25476,13.4078373,1.018544286,281.3089658,50282.00722,0.013979728,4.62E-05,0.018558187,0.369692308,0,0.369692308,0.369692308,1.15E-07,31.74088343,,
18728,4.43E+09,1.45E-07,1.508668481,1.320831503,1.672314087,259.7452347,59299.32409,1,0.002295072,259.7369951,59291.81193,598.5717682,1.000529846,251.5813855,51617.73479,0.001323448,0.001766766,0.000531364,0.871706812,0,0.871706812,0.48326323,2.30E-06,4.612444732,,
18729,2.35E+07,6.30E-08,1.833931724,0.958880806,0.082113064,266.8537765,90630.09318,1,0.00263398,266.844081,90618.49671,97.42664111,1.002873722,266.7869039,90538.57911,0.002630688,3.59E-06,0.002894874,0.880431785,14367.02001,0.880431785,0.8566749,9.10E-07,11.41499006,,
18730,2.36E+08,8.90E-06,1.597461806,0.74459036,4.280288996,294.0339955,91061.84713,1,0.017343457,294.0302716,91052.82647,33.17533001,1.000043519,293.4636068,89528.19934,0.017023821,2912.187802,4.42E-05,1,0,1,0,0.000702754,5.646009272,,
18731,7.33E+07,7.80E-06,1.780932018,0.116748925,0.597367379,273.9866756,83022.08615,1,0.004905521,273.9811134,83012.83289,20.08814076,1.000064272,273.9165325,82897.7219,0.004888237,87.02571506,6.54E-05,0.999982651,0,0.999982651,0,0.000220686,8.435578448,,
18732,3.35E+07,5.34E-09,1.802784968,0.239400781,0.065396664,301.8912249,81592.99382,1,0.031615431,301.881315,81583.61531,443.4476934,1.0099479,301.6510504,81319.12186,0.03159385,2.16E-05,0.00996721,0.015452879,0,0.015452879,0.015452879,2.37E-08,69.00415403,,
18733,1.16E+08,3.74E-09,1.505744741,1.430682437,0.169612052,271.0808728,58723.89268,1,0.005614867,271.0710881,58716.47058,200.4574539,1.015789291,270.7744881,58469.1113,0.005599734,1.51E-05,0.015816076,0.02116422,0,0.02116422,0.02116422,3.48E-08,38.08718153,,
18734,2.10E+09,2.29E-06,1.536113299,0.828447082,0.486781866,295.9706435,71059.47522,1,0.025324469,295.9674412,71052.505,22.59739066,1.000004304,295.9260431,70961.34089,0.025289855,63.04427215,4.47E-06,0.544147969,0,0.544147969,0,9.74E-05,4.885207188,,
18735,1.70E+09,7.71E-08,1.769434267,1.360573178,0.101938722,270.7653443,92806.05369,1,0.003458877,270.7587955,92795.31262,470.8711191,1.000316755,270.4678862,92249.58657,0.003404516,0.000115903,0.000317279,0.226434985,0,0.226434985,0,8.26E-07,8.721947652,,
18736,5.59E+07,7.60E-06,1.982814883,0.430326886,0.117523915,273.3103044,75401.97845,1,0.00514512,273.3050559,75393.61481,68.07125163,1.000007955,273.2628564,75325.85908,0.005132543,1663.910881,8.15E-06,0.975612068,0,0.975612068,0,0.000406663,12.54627619,,
18737,7.30E+08,1.16E-06,1.563003705,0.853118612,0.012713239,297.6472915,91981.37198,1,0.021512751,297.6442307,91972.52825,865.2397473,1.000000733,297.606666,91863.88865,0.021487182,0.96428358,8.07E-07,2.92E-05,0,2.92E-05,0,3.56E-05,5.20682285,,
18738,4.17E+07,1.66E-09,1.542788557,1.371683787,0.308495379,309.8784328,53524.47496,1,0.08121638,309.8682768,53518.33242,278.7724088,1.02441627,309.1874021,52924.34347,0.080997654,0.000218741,0.02442249,0.002125162,0,0.002125162,0.01830841,1.72E-08,97.7664549,,
18739,5.50E+09,3.67E-07,1.73751358,0.218863979,0.182543305,255.1536494,104803.3626,1,0.000885062,255.1461052,104790.1593,892.9388016,1.000029086,253.8631234,102566.7254,0.000810202,0.009080499,2.98E-05,0.021601437,0,0.021601437,0,3.00E-06,7.700475494,,
18740,2.24E+09,3.00E-06,1.86776671,0.547458525,0.070757811,275.7777457,90822.38776,1,0.005099935,275.7728417,90812.53474,183.7252987,1.000000407,275.7056446,90677.64848,0.00508179,591.9882252,4.72E-07,0.01298821,0,0.01298821,0,0.000114331,10.06024227,,
18741,7.24E+09,1.77E-06,1.663939543,1.088338861,2.205056772,271.0129358,68785.23071,1,0.004763064,271.0074036,68777.46427,6.34904288,1.000008359,270.9243443,68660.10809,0.00474042,174.1331555,8.84E-06,0.683560327,0,0.683560327,0,7.22E-05,6.563908895,,
18742,1.18E+09,2.73E-08,1.725729572,0.89462412,0.838926974,272.827454,58147.79446,1,0.006455004,272.8177216,58140.49921,11.91998864,1.003800607,272.7429832,58074.32577,0.006447822,7.45E-06,0.00384664,0.547528431,1.06E+07,0.547528431,0.53813265,2.12E-07,10.26954739,,
18743,2.28E+09,1.20E-06,1.763179455,0.202772325,0.101541199,266.2124518,80265.86686,1,0.002831996,266.2063362,80256.52457,285.59836,1.000004608,266.015929,79965.65707,0.002799749,1.160465457,4.89E-06,0.024387932,0,0.024387932,0,1.73E-05,8.124099972,,
18744,4.95E+08,1.69E-07,1.612308751,1.425204487,0.043854494,258.090951,73191.93089,1,0.001621926,258.0835539,73182.8252,14388.49122,1.000163283,253.0412088,67197.21355,0.00115314,0.000750172,0.000163796,0.385901027,40682.02286,0.385901027,0.167682003,2.81E-06,6.301482584,,
18745,2.76E+07,7.08E-07,1.900614722,0.049441857,0.017030264,251.1295352,50194.50671,1,0.001307498,251.120999,50187.87836,1409.255892,1.000293131,250.9232608,50025.67113,0.001288721,0.00054331,0.000294786,0.807866263,0,0.807866263,0,4.11E-06,10.52986764,,
18746,6.80E+08,7.32E-08,1.565056479,1.062762923,5.563370561,273.7008029,79833.4011,1,0.004997862,273.6910853,79823.42697,5.212667335,1.008817878,273.4714522,79543.02394,0.004976798,2.58E-05,0.00882342,0.999909986,3.23E+07,0.999909986,0.882031877,1.91E-06,3.003609572,,
18747,2.31E+07,4.82E-08,1.994721398,1.050510527,4.400151539,280.9284172,60602.47196,1,0.011045308,280.9186087,60595.06174,27.72631781,1.037720833,279.9642436,59661.76759,0.010896318,0.000149485,0.03773271,0.999397043,0,0.999397043,0.998176425,4.74E-06,10.84387222,,
18748,1.97E+08,6.43E-06,1.531795612,0.254626885,0.110832834,287.5340805,94164.70702,1,0.011023033,287.5303065,94155.2005,45.11298509,1.000003976,287.5126909,94110.4456,0.011014027,70.86550332,4.14E-06,0.921612443,0,0.921612443,0,0.000249679,4.83479791,,
18749,4.57E+07,8.75E-06,1.65219908,1.494570166,5.403401169,301.8592778,61015.56855,1,0.042930293,301.8542267,61009.30647,48.8581158,1.000223231,300.7425189,58777.73643,0.041695595,3331.221107,0.000223605,1,0,1,0,0.000984012,6.394006945,,
18750,6.28E+09,6.22E-06,1.902186868,0.438966579,1.097883928,270.6253741,82214.70534,1,0.003866649,270.6198416,82205.44289,80.15419278,1.000001063,270.0716266,81295.71154,0.003751821,41694.90695,1.11E-06,0.385901027,0,0.385901027,0,0.000302925,10.76300342,,
18751,2.06E+07,7.08E-08,1.809949799,0.666709528,0.375770143,257.7518372,101459.5805,1,0.001136814,257.7420852,101446.1274,66.53003297,1.009599014,257.531727,101126.4418,0.001130685,6.31E-06,0.009608982,0.993480557,5988.197181,0.993480557,0.9821107,1.83E-06,9.482248286,,
18752,1.22E+07,1.06E-09,1.762194933,0.542945371,0.122304189,296.2527619,82413.284,1,0.022100684,296.2428981,82403.67585,474.2274204,1.025503783,295.7142215,81856.18613,0.022086205,1.45E-05,0.025547413,0.00019017,139725.4709,0.00019017,0.097388977,1.10E-08,239.5245558,,
18753,6.61E+07,3.34E-08,1.715499926,0.581237603,8.780915889,278.8307569,59270.31584,1,0.009756196,278.820953,59263.01831,13.89376707,1.03936427,277.8478579,58345.82086,0.009617147,0.000139076,0.039375875,0.999162239,0,0.999162239,0.999162239,2.92E-06,9.839034756,,
18754,2.82E+07,9.90E-07,1.718534319,1.489170038,0.032852666,269.9990304,91734.9014,1,0.003304546,269.9931324,91724.45206,395.7060884,1.00004804,269.9181445,91586.07641,0.003290071,0.082880802,4.88E-05,0.951883579,0,0.951883579,0,3.58E-05,7.293484394,,
18755,2.20E+08,5.80E-07,1.817948372,0.316521176,0.316144822,278.2854407,96472.39096,1,0.005734207,278.2790379,96461.55992,3163.107321,1.000254597,272.6507286,85212.07878,0.004334834,0.012387897,0.000255252,0.947463501,0,0.947463501,0.390381721,9.27E-06,8.673553848,,
18756,1.06E+07,8.29E-07,1.588207602,0.694625533,0.338182461,306.5379395,97099.78877,1,0.034769178,306.5289987,97089.05051,68.01062341,1.001797178,306.4352202,96844.44251,0.034720941,0.002751601,0.001798764,1,3218.676474,1,0.008853496,2.65E-05,3.917208801,,
18757,1.17E+09,6.62E-07,1.850000279,0.808455778,0.689839159,254.6030649,84116.60492,1,0.001052676,254.5953104,84105.90739,7.248066359,1.000072772,254.563349,84060.92859,0.001049892,0.483556274,7.60E-05,0.807866262,0,0.807866262,0,1.39E-05,9.678201228,,
18758,3.65E+08,5.51E-07,1.54678695,0.966580225,0.020567839,268.8137267,79516.10947,1,0.003489085,268.8079242,79507.01908,4716.100814,1.000009923,268.1798951,78527.28537,0.003367151,0.016790156,1.03E-05,0.022959113,0,0.022959113,0,1.19E-05,4.995895452,,
18759,1.31E+09,4.79E-08,1.742154755,0.920697923,0.017219823,276.255514,99112.21543,1,0.004832549,276.2484941,99100.81712,290.3630282,1.000415458,276.225675,99053.14744,0.00482718,7.93E-06,0.000416453,0.06663788,135779.2031,0.06663788,0.007527443,3.45E-07,8.746779094,,
18760,8.08E+08,2.94E-08,1.992020101,0.201186665,0.184944446,287.2734141,76877.24255,1,0.013324117,287.2636683,76868.05658,32.44217461,1.002207981,287.2243303,76823.06773,0.013320426,3.82E-06,0.002219281,0.163308159,2.36E+06,0.163308159,0.160646247,1.02E-07,18.23577262,,
18761,5.65E+08,1.32E-08,1.860618374,1.4811971,0.070852533,259.818171,79039.90196,1,0.001730548,259.8084228,79029.50363,84.68292863,1.002685847,259.7646522,78978.32447,0.001729001,1.56E-06,0.002765571,0.109661527,178557.7802,0.109661527,0.108032634,8.66E-08,16.22789007,,
18762,2.41E+08,2.62E-06,1.544184111,0.171735522,0.041559088,258.8258061,95353.35515,1,0.001321931,258.8187393,95341.66156,264.6833827,1.000007403,258.7436456,95217.18019,0.001314922,0.687771691,7.91E-06,0.41224303,0,0.41224303,0,5.08E-05,4.977684177,,
18763,2.67E+09,1.98E-06,1.941073379,1.207594889,1.951468951,262.4757526,76813.46065,1,0.002206676,262.469111,76804.25786,3.074606951,1.00001442,262.4329603,76753.80726,0.0022009,592.2229537,1.50E-05,0.858764395,0,0.858764395,0,8.86E-05,11.59790556,,
18764,6.88E+09,1.12E-06,1.697132498,1.112716088,0.66472995,286.3676735,77484.18652,1,0.012446204,286.3637981,77476.26439,13.53933279,1.000004333,286.3261611,77398.71123,0.012425879,27.75524665,4.40E-06,0.123006625,0,0.123006625,0,3.80E-05,7.059312037,,
18766,3.87E+09,7.40E-07,1.608272077,0.782318741,0.015211348,263.4838163,102853.4138,1,0.001783709,263.4773695,102841.2451,591.6635309,1.000000494,263.4218385,102736.5014,0.001777014,0.507014932,5.65E-07,0,0,0,0,1.64E-05,5.787894629,,
18767,3.67E+07,2.18E-09,1.712977308,0.850016533,0.018655764,303.4594521,65795.63388,1,0.04370126,303.4494831,65788.06535,1929.698497,1.01248507,303.1548542,65515.28224,0.043665643,3.56E-05,0.012501631,0.001572206,0,0.001572206,0.001572206,8.83E-09,57.51686374,,
18768,8.41E+08,5.35E-09,1.783720059,0.209448703,0.357485943,291.7135623,87242.17026,1,0.015634712,291.7037297,87231.87348,75.52744531,1.010041679,291.4880931,86964.9066,0.015619545,1.52E-05,0.010065403,0.010157921,0,0.010157921,0.010157921,1.59E-08,42.30387839,,
18769,2.09E+09,2.85E-07,1.655864284,0.670439177,0.37038702,273.6902382,82943.79947,1,0.004805289,273.6845942,82934.52372,2699.87863,1.000134942,267.372553,72918.26931,0.003410931,0.006744327,0.000135398,0.550905451,0,0.550905451,0,4.00E-06,6.497052021,,
18770,7.45E+07,6.53E-08,1.559146508,0.844875169,0.02191502,248.0579647,50562.10668,1,0.000987494,248.048373,50555.16809,182.5232187,1.001493035,248.0213866,50534.30851,0.000986256,1.50E-06,0.001508607,0.671318955,355034.7504,0.671318955,0.606849917,5.93E-07,5.829517108,,
18771,6.35E+07,1.78E-09,1.94093349,1.467331765,0.106522075,276.4237165,56151.77865,1,0.008685084,276.4139171,56144.80841,375.5090212,1.017042622,276.0715141,55867.27814,0.00865889,2.62E-05,0.017078933,0.011888701,2564.268257,0.011888701,0.01215573,1.07E-08,92.71943075,,
18772,2.30E+07,1.03E-07,1.887301686,1.193053604,2.566380759,262.1021811,81671.48637,1,0.00201396,262.0924204,81660.83094,37.40676424,1.033212286,261.2798341,80652.03794,0.001972787,4.67E-05,0.033224492,1,42822.30741,1,0.956789401,1.02E-05,1.754877048,,
18773,2.99E+08,7.81E-09,1.557519551,0.296951423,8.062707836,298.4172441,70837.02115,1,0.029613886,298.4073439,70828.79227,9.798197033,1.026961162,297.7696997,70169.85797,0.029536407,7.75E-05,0.026974355,0.353711894,0,0.353711894,0.353711894,1.02E-07,43.29608486,,
18774,1.68E+07,2.59E-07,1.560157445,1.304650404,5.396555542,249.6753813,104990.7879,1,0.00054917,249.6656247,104976.4175,47.43766612,1.08483724,247.3719138,101381.2942,0.000501785,7.47E-05,0.08486373,1,0,1,0.719055554,1.40E-05,1.867996462,,
18775,2.77E+09,1.21E-07,1.79670336,1.373875144,0.056204982,279.7817338,82904.08693,1,0.007421218,279.7770871,82895.2585,13913.35736,1.000095949,275.455223,75082.25036,0.006038574,0.002508775,9.64E-05,0.100358292,0,0.100358292,0,1.65E-06,9.464991786,,
18776,5.69E+07,5.48E-08,1.938990989,0.472979477,0.311545136,277.0975416,98316.36132,1,0.005172916,277.0877979,98304.21994,38.51769325,1.004222969,277.0007777,98172.9147,0.005166986,6.20E-06,0.004234145,0.828137679,58985.54585,0.828137679,0.818432056,5.80E-07,15.56011718,,
18777,6.42E+07,6.25E-07,1.726833198,1.270450247,0.015275913,280.5016434,89286.13999,1,0.007237701,280.4971032,89276.7006,10277.61796,1.000022096,279.6903772,87576.31435,0.006976454,0.022688437,2.26E-05,0.435625711,0,0.435625711,0,1.71E-05,7.464890696,,
18778,1.32E+07,1.62E-06,1.861312908,1.113714658,0.029138422,270.5354329,59799.19355,1,0.005292692,270.5296033,59792.35391,343.1894832,1.000053821,270.4702364,59719.82691,0.005274239,0.886792705,5.39E-05,0.986429836,0,0.986429836,0,6.50E-05,9.802999151,,
