simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
7245,526898315.5153095,5.702939570157728e-09,2.056632010927534,0.1802879664251736,9123697.044919388,1.208112304262899e-09,2.6082846108821296,1.040585639877038,0.0385929110185929,303.0659093634613,87837.36710812173,0.0310846721671786,PySDM,False,29.70139861106873,302.768624241358,87536.02309915338,1036.459778344504,1.0034009566406692,302.743461649774,87454.0452568429,0.0310618872361299,2.279427378700089e-05,0.0053986109561285,0.0,0.0,0.0034723504550961,6.512378610931531e-09,6.239797213551058,0.0,0.0,0.0,1.347947188269589e-09,7.123523342237269
26961,1007320.0234210632,4.244724743323037e-07,2.300040764798532,1.3086055602237008,44913337.00804701,4.494944196830905e-08,1.7477186454466822,0.955803585831151,0.0125236032296533,300.07998682270176,59120.2927509056,0.0393292369716451,PySDM,False,39.82820868492127,299.8340259435505,58921.5053153827,2395.476721025949,1.0004229751191356,299.8340259435505,58921.5053153827,0.0393040922141297,2.576904608856938e-05,0.0006852230221399,0.997178790760078,0.997178790760078,0.3143922702512677,1.108530843568946e-05,1.9051953973869908,0.195061159655078,0.2073611868000787,0.1694346957549561,5.020657292089203e-07,6.149266284498668
3989,7136.245930684078,8.09234742988134e-07,1.5840614657792138,0.4148429345402141,32159666.475013565,5.225975339224022e-07,1.5570332335168875,0.0401136433793115,0.283683769220575,289.55819670336973,66466.06708232092,0.017792833026938,PySDM,False,29.39012718200684,289.2910023223528,66233.69337338717,141.00207463366883,1.0027396321548705,289.25306887456776,66160.3148874763,0.0177554141726934,3.762004397190882e-05,0.003073914328991,1.0,1.0,0.0156547367987902,8.505004987396474e-06,1.268999501508152,1.0,1.0,0.7475495442618324,6.108634482450589e-06,1.1082670121496403
16247,17901.945615691213,1.3186909340491716e-07,2.256701025660986,0.368944373477195,3243307754.004503,1.2394681206876889e-08,1.6649406537177531,1.0336453114930548,8.182954103854234,308.4010364407101,96123.1983708862,0.0387964425234206,PySDM,False,28.62682342529297,308.1027016380682,95797.91586629068,6.110262793292415,1.0071263047269838,307.98135671181586,95600.27229266152,0.0387730653558425,2.338973398604708e-05,0.0075845538618017,1.0,1.0,0.6480964355280678,2.4004160505016586e-06,1.336717546456638,0.4246735723471624,0.4370223685033338,0.4246735723471624,1.616276799761569e-07,9.49676400632882
19893,38911572.16526407,4.4792399524875415e-06,1.2225203715803272,1.4939104733508313,113974.41145757286,1.9612227485503112e-08,2.753163222722561,0.4564053916556751,9.74775289689154,259.2689064184584,81520.41962551275,0.0015880101664964,PySDM,True,31.241283655166622,259.0861658605937,81308.25972541067,103.61362364059084,1.019414221284089,251.1378411814333,71156.68164841353,0.0009403565955331,0.0029306905117906,0.0194291792298793,1.0,1.0,0.0,2.630518482168134e-05,1.2545927462956878,0.6827863909194405,0.7117161228842652,0.6827863909194405,4.925998870765592e-07,35.13597034845308
1218,37279629.70454233,4.280149494875237e-09,2.534338614836168,1.12473760684551,550473253.8041523,7.72179821828164e-08,1.4922218922387822,0.3393644205073406,0.0102260224904212,277.85997756235764,102256.8635440423,0.0051945347405748,PySDM,False,35.26364588737488,277.6697066637184,102006.65203312336,2933.691963625266,1.0003359662660276,277.6244486821936,101897.0463807826,0.0051810639507356,1.3514205402515636e-05,0.0005880299526648,0.0,0.0,0.0,8.906648703150786e-09,6.677860450417225,0.1245639266329569,0.1316545651924699,0.0728429094068273,5.201737487136483e-07,3.5984844858392098
24324,2404986.102348597,1.4254280593805668e-06,1.4798232703365335,0.8963049634999447,23876637.346434265,6.284375030118091e-09,1.891720012367713,0.231653104441458,2.1828374983177268,250.5410792738189,101179.62198930456,0.000609106526135,PySDM,False,28.918298959732056,250.34651079663087,100903.96884062976,68.71789591098846,1.0585723089827137,249.16222414583044,99136.96025398665,0.0005882216086945,2.4098953330128752e-05,0.0586123717572639,1.0,1.0,0.0,1.1762449336731724e-05,1.227422395310198,0.4246735725988713,0.4364812079795511,0.4246735725988713,1.0489650453626865e-07,57.4643670266184
29675,2538448.023607788,6.323378303824823e-09,2.9508120284083046,0.5140039061549729,1328.4363468005429,3.4175929119897816e-06,2.8410251480353987,1.3974469084856986,2.511927669797364,254.73812331691136,78348.52367273021,0.0011319360413607,PySDM,False,28.553321361541748,254.54280458161023,78138.36484832823,139.3352221914235,1.139315360870594,251.57387293578503,74728.91660138512,0.0010397970152123,9.300949647861332e-05,0.1394008832948305,0.7475495521507931,0.7693971848995924,0.997178796938422,1.6435091163565894e-05,4.950014069555503,1.0,1.0,0.0291258505944814,3.990240722633039e-05,1.9744881441787288
29469,1395630.0408890878,1.1115219866847406e-06,1.81466902195053,0.5308006858651568,385705567.4692668,1.7385306078059802e-09,2.7460792728832804,0.9731395990189232,0.0131327424075587,250.9352242067936,65303.8446175385,0.0009775982239677,PySDM,False,29.80196499824524,250.6653100770208,65039.93763068799,3807.2779049729793,1.0013038448467917,250.4963703642584,64861.522592114015,0.0009577716046136,2.1452472801433594e-05,0.0013225826222438,1.0,1.0,0.037724485506065,1.4079299409784758e-05,1.4066568457802882,0.0,0.0,0.0,2.0369792925890646e-09,7.862857183480414
11021,4167046461.62844,2.855466476919581e-09,2.3844983651296263,1.224124868127069,399269517.5660599,1.6119668468887269e-06,1.4312632948723143,0.0939182736957579,3.11516079936379,300.49135660388333,50691.73842285655,0.0475730375974173,PySDM,True,39.58127498626709,299.97739809089256,50065.4548729481,324.22082359481146,1.0014437992804357,295.29374072129536,43033.64628561466,0.041176222107326,0.0065807560936887,0.001445816655244,0.0,0.0,0.0,5.262540596194629e-09,5.953934076792756,1.0,1.0,0.0062935574151563,1.3094693076330504e-05,1.173188924316563
13560,4744545.274565111,6.296435035609106e-07,2.691678442940673,0.3044294718372652,538111.556042852,9.890519035395224e-07,2.844154105044592,0.4446978531737597,1.4086575199425475,258.5549828753849,99380.76706561253,0.001227873643287,PySDM,False,25.548710584640503,258.3611785555481,99118.55756422476,113.58332152056776,1.0465868820243582,257.1671136487872,97314.29587387136,0.0011817842034232,5.055844376841472e-05,0.0466509501824825,1.0,1.0,0.5,1.4743533046013771e-05,1.1686075914198917,1.0,1.0,0.2839915623582994,1.666297848465312e-05,1.3704316929028162
18763,886323.6502807167,8.000862393182148e-08,2.5567071014048546,1.2411659575098286,596534.797261719,5.327784512006186e-07,2.05481978157538,1.2431717223222,0.0104505160100265,304.7780983966718,56176.27806214774,0.0555978507872278,PySDM,False,31.212487936019897,304.51862403270235,55987.30218710451,2870.671646377742,1.0009292607591287,304.51862403270235,55987.30218710451,0.0555761011624379,2.2199286009647445e-05,0.0009746020163936,0.6827864961748232,0.7016421946156869,0.6349963895239596,1.837112072450436e-06,10.092288101265472,1.0,1.0,0.2839915909544844,1.557827741072595e-05,1.3972037800623114
25293,1493.794233137295,1.0758952086577555e-06,1.669973831895391,0.942016467431498,1242482169.4157543,4.442952802451206e-09,2.193352963506322,0.0876056957260087,0.0923186072851181,306.7886688910268,62380.23886637506,0.0561003961120219,PySDM,False,27.60378789901733,306.4877269300704,62166.20660348452,433.2820996363543,1.000788161617553,306.50244055801846,62113.46125241725,0.0560477122062598,5.270820884821925e-05,0.0051809663342372,1.0,1.0,0.015662291169451,1.7088494982680257e-05,1.256802515158773,0.0,0.0,0.0218026123591435,4.711960356908488e-09,16.63116003027677
26108,458099.7784356375,2.3392827746184636e-08,2.873102416536508,1.0424677019271806,3156.857396377396,4.186440579141544e-07,1.6829222919278477,1.1876751976862543,0.3625920183618462,285.8451646209017,60917.877909520816,0.015211978676302,PySDM,False,30.434544563293457,285.64851022815384,60771.2453828424,441.267297396296,1.0384101510139137,284.6123057674339,59712.33263248881,0.0150032681479701,0.0002088282619037,0.0385235866523543,0.940549249658753,0.942525253040133,0.9781974018508142,1.7307405516717843e-05,16.2871232014016,1.0,1.0,0.9271628429952212,4.436251183186176e-05,1.0085589491395728
11854,49722946.88395483,2.4667915299555944e-09,2.8330185588868395,0.9666027598537114,169673.6972933967,3.997809104121021e-06,1.9023486053080831,0.421578874466005,0.7529667874203141,305.35906088691723,103913.027655459,0.0298806767635018,PySDM,False,30.123451709747314,305.0654224171415,103560.05094731342,106.24638607777412,1.0153980745405229,304.72607112001026,102994.97079148004,0.0298315537084425,5.604324455610545e-05,0.0154714192561014,0.1053029015567098,0.1116459105089749,0.1053029015567098,1.4320218933744688e-08,63.47982509612656,1.0,1.0,0.0,2.637366910920033e-05,1.5130240196809353
10657,44366.23384931073,5.6118050696295364e-08,2.022080449130641,0.0640116956701916,1221434.1978633765,1.8202419981876732e-08,1.4167602270317412,0.4280845174671915,1.5324283766291364,256.093612540757,83069.9162195084,0.0011972218095299,PySDM,False,30.43341565132141,255.89828603681136,82848.26408533863,221.87007574728804,1.1254116038279462,253.05968305822407,79365.44008824755,0.0011002646091525,9.700696354398084e-05,0.1254822666173476,1.0,1.0,1.0,2.7580075274958345e-05,1.0065759219600068,1.0,1.0,1.0,2.760431094150531e-05,1.0029811463328226
17771,263133.8092287636,5.720353585055892e-09,2.3678855290524465,0.3553326849479411,51089683.14644758,3.485251543023323e-07,1.6589087567509266,0.704720534959787,4.432875607357024,300.7405692749286,97440.99483763668,0.0242365095232861,PySDM,False,27.746794939041138,300.4535484721652,97106.92834902034,22.558720085453103,1.0170063388678725,300.02407332200573,96343.1973551415,0.0241436942840196,9.423794641096256e-05,0.0170217010310467,0.1950610355015598,0.2094933837644575,0.1950610355015598,3.736781745101707e-08,42.164934428256224,1.0,1.0,0.3878166838888414,8.012888978217666e-06,1.0837629346294342
8762,8069856.446938223,5.06192744574966e-08,1.862976900601139,1.0682296518370111,492.13818986718775,9.773589182310526e-06,2.151620638111382,1.0304033671217852,0.0816660350711583,290.7469862970857,70936.65274858533,0.0179807624561713,PySDM,False,30.43785715103149,290.4768527340127,70689.72561894906,367.3497797935213,1.0030331511082444,290.4768527340127,70689.72561894906,0.0179717934808195,1.0666250499728585e-05,0.0030527590282347,0.8540675914225764,0.8694973371309866,0.8540675914225764,1.95804203331038e-06,7.110056872922999,1.0,1.0,0.0,5.564374347169971e-05,2.343858095277952
5395,143376836065.11874,3.6616897761906875e-09,1.986600651183156,0.2367955560092888,122444343643.78036,2.847833826604026e-09,2.239712366359049,0.7412502895244651,0.1072402026567707,280.71430247517577,101670.53171306638,0.0063759480154463,PySDM,False,28.68436884880066,280.5184917366774,101422.40500443109,372.99444619684834,1.00057091626245,280.4339615406339,101210.70950364775,0.0063501020378735,2.585876504699706e-05,0.0070011313483171,0.0,0.0,0.0,3.238687043420763e-09,4.049869126211121,0.0028212069545296,0.0031342906102847,0.0028212069545296,4.246224344183555e-09,6.363655991835591
29845,8320880.809208103,2.600407853989297e-07,2.397980592469126,0.0096638224454078,115288177.05172242,8.328251967055884e-08,1.793541698020174,0.4239629754518371,2.284643691226164,282.30080648770587,82739.46584312191,0.0087587672199435,PySDM,False,29.920490026474,282.10529970100424,82538.55633834541,21.885250725098885,1.0093195357228344,281.88613880935134,82249.73745395617,0.008734358464141,2.445963941680044e-05,0.0093425356146992,0.9622754973450836,0.9632424040704386,0.8894325889713334,1.898288022717596e-06,5.2180076968342926,1.0,1.0,0.9781973878235364,3.6489752363418257e-06,1.0827681860910208
23910,78633995.76867637,6.756354211437687e-08,1.8781967350522,1.268017697623102,1324322459.1220238,1.0400793877730017e-08,2.132867434016396,0.6279451395136855,4.436443284611978,265.0085092235078,67815.39317082222,0.0030239762664985,PySDM,False,27.22603750228882,264.8134124078292,67640.44114287307,11.27028946215259,1.011917517953531,264.5697160796491,67385.40600211533,0.003005938493152,1.8097481094508205e-05,0.0123766432878023,1.0,1.0,0.8305653041893706,2.292078176794817e-06,1.1364435023329191,0.3519042283599246,0.3757376820116592,0.3519042283599246,8.438321363819099e-08,16.305431874439314
11516,7006592.74840437,1.0130603764797793e-06,1.7552262065087314,0.0931582480012221,183424.0457621376,1.3636323782412152e-06,2.787778674685149,0.1328655581761605,0.0292640951617734,257.0365746300468,104520.91477138172,0.001029309451455,PySDM,False,37.22751021385193,256.7760440666495,104113.5035477664,1366.8626956985297,1.0009618325499297,256.6996026547384,103978.2465384986,0.0010171236147505,1.3256715534884515e-05,0.0009757996147867,1.0,1.0,0.1053028964912485,7.653428813744939e-06,1.4400868976779104,1.0,1.0,0.1245640273365288,9.620163120260896e-06,2.2031367843853507
18617,192296348.8189429,2.1630985758140177e-07,1.2860053072097744,1.2416353693860112,363961392.5125379,1.2715787595523895e-06,1.9587545869648104,0.2741404008154958,0.0360508322888676,295.67450839729406,95004.67932719622,0.018216348461725,PySDM,True,119.28514218330383,,,27738.61063698095,0.9986835309164096,291.5308229178257,84273.76272884746,0.0159890775041268,0.0025941471419167,-0.0013162557532033,0.0,0.0,0.0,1.87159906909182e-06,1.4624457947929854,0.0,0.0,0.0,7.135971391574424e-06,2.573900977095607
26721,315521164.8102983,1.3309795878461951e-09,2.5251666741636534,0.8661749437516122,722.3181008317048,1.4117980118638432e-06,2.332650010261341,0.1239884731989682,0.04880669917739,308.0844031952806,87100.71212997433,0.0422963483093275,PySDM,False,32.096187591552734,307.7854980419823,86805.13789332601,819.5596234569816,1.0017561530232162,307.78148886739234,86729.68324090436,0.0422654543394117,3.090762883812652e-05,0.0052727827811172,0.0,0.0,0.0218026123682049,2.574933712211386e-09,24.75716658689214,1.0,1.0,0.3171800728440027,2.163340760821047e-05,1.2705812732954809
28439,2986229543.7860208,1.2193073929455906e-08,2.068885937896451,0.1781781550662297,82507465.67477655,1.332701719696444e-07,2.978191516384034,0.280198906400935,0.19966357085555,253.8641831836448,82735.01813202613,0.0009947209037839,PySDM,False,25.363574028015137,253.67617787968723,82514.10719882415,150.25274701564865,1.002802063608837,253.5943450885871,82406.26886734311,0.0009884689461546,6.958349005429217e-06,0.0028772679833102,0.0062935574212461,0.0090191368080917,0.0062935574212461,1.815599445943112e-08,5.261142121017221,0.830565304366411,0.8376280911427727,0.5133518246606866,8.920539845333539e-07,6.863107270795627
3407,41394.70126583756,4.21721022646004e-07,2.495082771489146,1.4734911722598203,7713.762243177601,1.9129986987465443e-07,1.5131700216483,1.173328485968289,2.5985807337515694,296.22552611478073,73323.70824174871,0.0246487077222175,PySDM,True,30.62411856651306,295.9292099574626,73067.16695665791,384.8254499125384,1.4719120786010615,287.51008617242326,64947.66278071018,0.0239677325812464,0.0006813534995963,0.4719275574742856,1.0,1.0,0.9405490403746496,0.0001422585722891,1.0026065447251644,1.0,1.0,1.0,0.0001420429688444,1.0001357149970445
21683,56297.47937363248,2.238278241863004e-07,1.6333039269269674,1.1397378784345418,86477055.5685245,5.984610625124026e-06,2.008488917522336,1.1101505456771552,3.875934022424002,249.03611133386804,66356.91627933703,0.0008129707305567,PySDM,True,48.16775703430176,,,258.0023277523706,0.9942871435753136,240.1354605896292,57626.58992713748,0.0004110025187959,0.0494793201492318,-0.0057096820904248,0.0,0.0,0.0,1.217002646735867e-06,2.0167661489332,0.0,0.0,0.0,2.957068637845197e-05,2.498212524820687
23118,52179.46105999695,2.229713792696982e-07,2.9129171816863693,1.1095859035531257,14137510.117072046,3.6587145022434354e-08,1.793293511071016,1.0545056214104296,0.0923820536573584,248.39722612862167,61919.14307413522,0.0008228159279852,PySDM,False,34.422415256500244,248.20251427239964,61748.965049964965,324.73839682400734,1.0059003008971297,248.117151593392,61666.47512368143,0.0008185811259647,4.247574292351191e-06,0.0062686355224823,1.0,1.0,0.4621739247861533,5.837758765466736e-06,1.482137744330937,0.8754360732948352,0.8817502135486519,0.8754360732948352,1.3432140617064754e-06,7.03799355878562
10594,256144889.6739558,2.339165803761061e-06,2.259049513011857,0.1252769384860288,6103107.303801739,1.5373015795458283e-09,2.135318044388745,0.9657448876319474,0.0103418201701196,283.274965377429,71810.00893710148,0.0108094550542164,PySDM,True,120.18072438240053,,,96694.77747150074,0.9957441863485404,277.7982369634939,62997.91294387668,0.0084883909762109,0.0040759942989468,-0.0042556752688687,0.0,0.0,0.0,7.071872101251791e-06,3.074344452655719,0.0,0.0,0.0,1.752530018501687e-09,4.638119893529753
22092,5117666.449928832,1.2463424884691116e-06,2.0789663931395186,0.4421001478373835,1237381.6360017085,4.184783086076072e-09,2.612841733258076,1.4167273041866926,0.3685139185385541,304.8946795183058,99900.7962337725,0.0302953867053744,PySDM,False,29.90880250930786,304.6331852806274,99566.3261348026,189.95211979402228,1.0059186210605982,304.4328113296916,99127.4459815174,0.0302175049131906,8.789960774514342e-05,0.0059294660482185,1.0,1.0,0.1053028944129632,1.636348343239448e-05,1.3335624275672435,0.0880910961549877,0.0949131218205889,0.0880910961549877,2.7183167448440957e-08,32.84414150430638
8020,1543004877.9094234,1.0452941028908104e-07,2.12751337309108,0.5015191753382701,8609962286.821514,3.3733553296189672e-09,2.0364722832534845,0.0345055091393879,0.0678785320708923,266.7814257222389,65712.12282314035,0.0035819961947825,SciPy,False,98.88229084014893,266.3981953337394,65292.48078920684,2799.117691607769,1.0002312137993146,265.4142168474314,64079.5983259674,0.0033385629131507,0.0002462166206748,0.0002312137993145,0.1694346957968252,0.1875475458825046,0.0,8.050276368466442e-07,5.202209301395737,0.0,0.0,0.0,1.0617609624455915e-09,4.252050759953339
12719,25839677.38801447,2.998368134813187e-06,1.4580418951610028,1.2589802002208463,1309869599.187463,2.849612201002649e-07,1.6796806657331511,0.6567030844127297,0.3551206563430744,295.1969087901038,100916.23210297778,0.0166168893587957,PySDM,True,66.18656945228577,,,2844.103777011104,0.9989672278559566,291.03361505236563,89567.34754929828,0.0145529926623625,0.0026020840753238,-0.0010322806576591,0.0,0.0,0.0,2.646329868298357e-05,1.5330068858958208,0.0,0.0,0.0,2.0870735939838408e-06,2.2066404623899234
8969,468299.1499986502,1.8489645200115013e-08,2.996302189843356,1.0640978312483511,39629441.59525847,2.919623379945483e-06,1.7670449109795785,0.0090296064016705,0.3905715467334002,282.12515922934654,87228.70624742686,0.0082028453511033,PySDM,False,28.757744312286377,281.8341283628377,86817.21802349338,204.8280287417022,1.0015971619702486,281.6294903383402,86394.29631779865,0.0081013581983262,0.0001136777783578,0.0016085253658977,0.2227630758757162,0.2372235931724277,0.2199418870023157,1.358262014116203e-07,17.0059023256275,1.0,1.0,0.0291106261033936,8.482706496279423e-06,1.4087451124406527
13240,89119.58361857546,1.8217238353094737e-06,1.5524039441615531,0.0467247612571632,136545041.8450978,1.2346359797926622e-07,2.201208194508062,1.2289564842002894,0.0987171240256783,269.04317396190913,70689.3454690941,0.0039561764303226,PySDM,False,27.834067583084103,268.7969222055002,70426.78513092277,405.1981902308578,1.000665132019385,268.73233736513066,70336.89331767947,0.003925637287669,3.1663149581309034e-05,0.0006811256872125,1.0,1.0,0.0,7.486846841776889e-06,1.4256306329236752,0.7475495446545668,0.7606783680582079,0.2913348423655627,1.5250887555120725e-06,4.15728557567747
18251,4742896876.464157,1.7635218134208925e-08,2.426103178009563,1.0417047431460893,73710770.12966038,1.6631422283809095e-06,1.423742591034944,0.5075353602212982,1.5414165085143938,253.7882980707409,85791.70060312882,0.0009530030206627,PySDM,False,26.68703055381775,253.1199718971961,84878.8914982463,201.11371474720733,1.0014939893751975,251.2242736618512,82277.31719628876,0.00080485969546,0.0002432362651375,0.0014976814362392,0.105302901284444,0.1241596866782458,0.105302901284444,8.86750868343762e-08,8.373069221108508,1.0,1.0,0.0,9.111217079072736e-06,1.364411126837179
14443,841238911.7467347,2.299552437998365e-07,2.963882639638584,0.2086594143923152,544459877.2129203,1.500547157371489e-07,2.9812699204996944,0.5930710182554483,0.3765687454771296,291.529616875565,74582.2764122448,0.0179637535608645,PySDM,True,50.50007271766663,289.6840836531847,70986.22168480714,2655.557616001712,1.0001631303764986,286.78909423857687,65541.9107955219,0.015191644858163,0.0028272185872424,0.0001636769036539,0.3878166837681258,0.3911806183398288,0.0,1.4510623016673037e-06,7.825536567728271,0.351904228326086,0.3635748290773544,0.0,1.3073342468434154e-06,8.08669203156787
4482,3346.651918315084,2.399379113427936e-06,1.6611559036498855,0.3920375129888397,6895191699.37284,8.331540310793977e-08,2.9916744906023904,0.0660556452559729,1.5259191637421632,251.4716612276801,59140.99741484279,0.0011316865963156,PySDM,False,25.431228160858154,251.20310509309343,58901.72366315858,52.42741679959511,1.0014752088286254,250.7772594220449,58495.07626279029,0.0010890171097041,4.7179331023089145e-05,0.0014789897404432,1.0,1.0,0.0,9.351856000707714e-06,1.7770510083155169,0.3519042283453794,0.3686683609850601,0.0315411300420204,1.804999629079828e-07,8.69363612927273
15233,42881718.56794858,1.7326062184201462e-06,2.92399951221084,0.8491763134040882,210179245.14788792,1.3936690912253132e-08,1.3211671313875644,1.4515024963977283,8.52112578062767,281.71565606516896,85546.57598404353,0.0081347125393921,PySDM,False,27.20437788963318,281.4591624364362,85239.9017657041,10.561984685710222,1.011150658864992,281.0838111496522,84622.30258566138,0.0080451731758885,0.0025778884011398,0.0111615168288541,1.0,1.0,0.0062935575593148,1.1403583912705164e-05,2.815913117748456,0.8540675905016161,0.8720581998001348,0.8540675905016161,7.92931902314108e-07,6.794162867805035
28662,14211.087713963392,6.65512710286478e-07,2.3904587701866005,1.4870606214374793,240235359.3047838,4.797022883547825e-07,1.675198998441972,0.9307878098331688,0.4206804282459916,283.2483426272543,97102.25289361044,0.0079435359456381,PySDM,True,43.7148334980011,282.33901195880503,95148.85165621075,2400.872330122772,1.00030635617648,278.01525313134965,85824.16418092286,0.0063332712039088,0.0016330045578517,0.0003074190144076,0.9894698859690304,0.9904125787246164,0.1302762117972972,1.3239740687025351e-05,2.375321577207692,1.0,1.0,0.2227630495341109,1.1052188708415686e-05,1.5286409271192427
9051,4140548.791870088,2.864153359687296e-09,2.7020013355442063,0.0727250574554521,10430.58610165815,1.3030864389115193e-06,2.3404864929745064,1.3112782670237006,0.037703678916599,261.67066365256005,67979.36194088866,0.002315333910904,SciPy,False,93.54673981666564,261.4755163769388,67801.79005184663,1856.5827529679711,1.0252745395713694,261.03131584048344,67363.65369498641,0.0022986291929365,1.6861634641840274e-05,0.0252745395713693,0.0218026144988314,0.0281371426591965,0.0218026144988314,2.530445653656536e-09,38.41825051536431,1.0,1.0,0.2839922021022167,4.37150809102999e-05,1.156143334118379
13278,636115686.5171022,1.6848769745817545e-07,1.7581174912173831,0.6510659003717933,43286685.01135132,1.895089267585449e-09,1.6496696049607795,1.3204490137961864,0.140642699997405,277.1231110785536,90323.1401948535,0.0055881263168121,PySDM,False,27.478805541992188,276.8341827293812,89892.05880046489,853.2259406440154,1.0002945458554542,276.3909121396474,89005.39974515467,0.005440013600514,0.0001502641335624,0.0002953948659079,0.5753264276794566,0.576836267848904,0.0,1.9607365238652604e-06,3.1522869897602943,0.0,0.0,0.0,2.823200113312516e-09,2.770525967472805
8713,12066434.65151026,1.764960468410936e-07,2.409031870915034,1.2404069731290317,40146373.53272431,2.140219009367552e-09,2.057101212340561,0.0484090186296766,0.1646357823093286,260.60042470494795,65438.72891039764,0.002206479529931,SciPy,False,69.50791501998901,260.40937653813484,65267.80228524425,242.96054866642132,1.0052166522125043,260.25408461375304,65100.84260224237,0.0021897331907178,1.7220874573621752e-05,0.0052166522125043,1.0,1.0,0.6480957720888785,6.764926928796559e-06,1.2322392620986566,0.0,0.0,0.0,6.31316008563926e-10,4.355024474147801
16738,2469400.675589161,1.324937523006568e-07,1.639653167588659,1.3024457102427385,19432502.75011205,4.13062603764526e-08,2.9150549300528907,0.7643433519968564,0.1983737715729283,268.9461441478675,88013.12723192846,0.0031502945838496,PySDM,False,30.130103826522827,268.7515312425736,87789.53376932142,201.6395599218356,1.0045480759866623,268.61658177142806,87579.49093931657,0.0031334965506772,1.6823285979886854e-05,0.0053239973209926,1.0,1.0,0.9119089337951984,6.962100824201343e-06,1.063368313465342,0.7160084135110079,0.741073332714548,0.6942058007516932,7.769021199742768e-07,17.124636360316877
13969,127967443.1166916,1.359588657563923e-06,1.4238001040689363,1.3625756815406045,3646252.3524516006,1.057544521386683e-09,1.9660296102218469,1.4648114689224687,3.0470788777518942,277.30051351312943,101305.19858062491,0.0050404661119586,PySDM,True,33.99721121788025,276.3072867855912,99241.331768063,331.46499992975754,1.0023391439405012,271.4336723588351,89421.61240939939,0.003782436304146,0.001483576233872,0.0023424146742945,1.0,1.0,0.0,1.4818141201642183e-05,1.2672143552787054,0.0,0.0,0.0,1.231155521760382e-09,3.968734381951205
12119,5907.933073398717,6.088240097583607e-07,2.0026748890214403,0.3229072788278877,64239493.94591092,1.5725824544752222e-09,2.2204396519734013,1.143216001251937,0.0205855618036029,266.9100791790599,57136.02093453527,0.0041643411929411,PySDM,False,30.68047142028809,266.71450743225574,56989.53595167628,1457.3320993721568,1.007571500696555,266.62301984196574,56917.51082599327,0.0041618831160019,2.460441411895916e-06,0.0077918424018097,1.0,1.0,0.5753269434076878,1.725954768703241e-05,1.1250377523823978,0.0,0.0,0.0291106260575838,3.834450660993898e-09,21.136345419200207
8619,14292116380.009022,6.459104208636273e-09,2.6748156358825863,1.237251441188949,209358614.66135013,5.253668926467878e-09,1.7951022324288024,0.1482319433818341,3.07541216865741,309.95582152518404,101672.21304779526,0.0400161575234937,PySDM,False,30.22856879234314,309.6596204771324,101330.3003868324,13.00638672359232,1.003115032678477,309.6272899239915,101234.88366623528,0.0399966391674236,1.9548008744889453e-05,0.0038002580820752,0.1053029012812997,0.1233566951090471,0.1053029012812997,2.932502261594828e-08,14.1325392486645,0.0,0.0,0.0,4.684142029113752e-09,3.3341581381558125
3784,1488756926.983837,2.166472238835048e-09,2.743045425659684,0.7923624811434434,415512733382.2341,2.278302219971386e-09,1.8546846336160712,1.0775171393440373,0.0224903253009845,275.5995061806503,55424.327548692105,0.008209762680771,PySDM,False,25.594704389572144,275.40351733875826,55286.43256764829,1333.9068954545853,1.0007166022494351,275.3600085783267,55226.51259025443,0.0081870311197006,2.274292656159143e-05,0.0040173210100775,0.0,0.0,0.0062935574183606,3.2107772583861112e-09,12.305566031749056,0.0,0.0,0.0,3.3614241973190558e-09,3.5226506498959966
11212,18020046.30064742,6.64495427927919e-08,2.445961706714565,0.0420486389769421,22107346.0851096,8.599883663253408e-08,1.8132065019957788,0.5393342444748445,0.0115766748208325,290.66710692758767,80182.14735528505,0.0157729105863106,PySDM,False,31.33487129211425,290.4308022062747,79911.24930206551,2591.417696730514,1.0003506112475042,290.4308022062747,79911.24930206551,0.0157545197869854,1.840951168322219e-05,0.0007485331803507,0.1053029019586068,0.1120486906156491,0.0880910635618501,1.6067277372889633e-07,11.027786795062235,0.5,0.528964767812676,0.4621738411682123,1.200096096070971e-06,6.393992389796337
220,124.86899339402218,8.331042385483204e-06,1.9682763869033355,1.1922057451038932,6275.107747978403,7.983045135634862e-06,2.827414344539198,0.8294443435329052,0.0741110857194219,308.7456123187632,103081.09641267572,0.0367568495633273,PySDM,False,30.37536120414734,308.4519983754384,102733.77150113038,4452.775138787618,1.0681849653311335,306.52027954133484,99300.05634053145,0.0363695712751688,0.0004145961545099,0.0682002426905763,1.0,1.0,0.0290008467400508,0.0002587780649817,1.0773982532722497,1.0,1.0,0.1694344609324366,0.000270183732667,1.1777371674982535
