simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
3780,1322445792.037753,5.226425240442112e-09,1.627509185531851,0.4681119146067291,3677678684.630892,4.721725106806589e-06,1.7358900266237889,1.0981526183558097,0.0239310701537303,257.05928302949457,80416.4781731856,0.0013546185404715,,,38903.40022487021,,,,,,-1.0,0.0,0.0,3.8186474439469514e-09,3.532916692572644,0.0,0.0,0.0002537539845143,11.59434795988752
7244,69487039.40203875,2.28090892596972e-08,1.8669395842288348,0.5546662133346179,102448480.13329056,6.6148741997824685e-09,1.7250687277729966,0.2252097173236761,6.53347979397206,270.0637120160792,52686.10023729455,0.0058046977144689,270.0539266524999,52679.41560397445,13.469085812615658,1.0333908512826504,269.3024696688019,52079.28823424834,0.0057317437398281,7.296690890948697e-05,0.0334045581555375,0.9697196302051811,0.9697150285820438,7.398569479935349e-07,24.39105384760633,0.2474935003416127,0.2474935003416127,5.0894053717826375e-08,56.34423722092394
13331,96398903.80799842,6.630349625614554e-09,1.8429235246554585,0.3679149806976556,1929462384.8784869,1.500177129278118e-08,1.636421761217627,1.0367304496156262,0.0188855736922851,309.52395580488707,62535.67786309068,0.0667807131702972,309.513894704663,62528.54787077279,211.80187931669872,1.0009443540496457,309.497047591388,62508.54203380549,0.0667737918164726,6.949593182198266e-06,0.0011472940172967,5.1919885756822186e-05,5.1919885756822186e-05,1.1834897427558836e-08,12.450619365666158,0.0084525336718017,0.0084525336718017,9.392356089907741e-08,12.013627270303228
18991,42357517.56191392,1.3307264252296612e-09,1.740370059850883,1.060339539973113,15698565.422297709,2.318262366898305e-09,1.812283851564575,0.3229463209305031,4.971880742924625,302.7770272354542,97524.98523545536,0.0276689475823083,302.7671365180787,97513.82988827684,24.73912918668425,1.0490409307827038,301.67715147817404,96158.7956126232,0.0276255734997242,4.337626437986831e-05,0.04904763767273,0.0248804865795839,0.3990145378187755,3.90276230268491e-08,195.36970321076583,0.0525364992041085,0.5,5.4542014854426934e-08,200.91490412221
13790,26907529.371437863,7.848428165149765e-07,1.711066956753915,0.2762111634290882,60188024.86731673,1.634448869057857e-09,1.6491439776217007,0.4796689993267938,0.2602785243475128,301.1169914801081,86846.80058070245,0.0282515501486487,301.1088640438734,86837.24595923338,49.94649494263674,1.0009335715993417,301.057767679668,86714.49430004746,0.0282223197221771,0.0030306577601368,0.0009348235264303,0.9999888269417218,0.0164549660848632,1.4884507810826163e-05,5.4534043154871,0.0,0.0,1.4251295101829547e-09,6.423252751480807
3685,780511751.9275867,1.9627123666302942e-09,1.6867524576092674,0.9789559769661584,138666911.02202332,1.3694419175124403e-09,1.9903806068774188,1.015630313975155,1.4039887013868009,306.17953528636554,70332.41318407237,0.0479962236594331,306.16954511290845,70324.37765019976,49.14569464258849,1.0237298467904263,305.5943264468649,69762.12893174124,0.0479304167265129,6.581065304357012e-05,0.0237704663240299,0.0106284799539576,0.0106284799539576,1.0784494391562335e-08,60.81958091784201,0.0106284803516817,0.0106284803516817,6.014972409844991e-09,97.53959912071154
7551,144575678.1834154,1.9910165787916292e-08,1.5420660030983075,0.3936885463364368,1754087546.170344,1.5663588809476931e-06,1.867089955194464,0.5021027262069683,5.233452168479272,249.76484011006048,54836.0753628752,0.0010607093130464,249.7564411799516,54828.8250824318,8.216373937453,1.0001658977653314,249.39336067560689,54506.86832017446,0.0010325935484302,28.08094276461828,0.0001672330879456,0.0,0.0,5.0260465540108336e-08,5.036130101803591,0.9975697834860044,0.0,3.938193462012016e-05,10.12111047227073
960,168891557.9486151,8.168047730570651e-09,1.5857244452421364,0.3266401829510663,705981705.0291392,7.094027286500212e-08,1.642296433933338,1.0458926233691517,0.0100956524803579,308.25829005622853,76354.99786116145,0.0497594362761281,308.2536970389234,76347.43596371492,693.3677653444527,1.0002209441899983,308.23132214095693,76290.82080999068,0.0497365086460452,3.2286804548625695e-05,0.0002219680020896,0.0,0.0,1.3324775144907468e-08,5.56768772426624,0.0735119642264203,0.027523532545805,7.126813836522996e-07,7.19315712313502
4538,3453543029.8164854,1.3221505834156255e-06,1.907287057723421,1.2948589631854253,1872458474.84514,5.2101194243062705e-09,1.630866349703327,0.9001165472016748,1.235131154956059,285.4619905434522,60481.02112911162,0.0150892335429908,285.4579781461273,60474.73821889571,4.048153088793133,1.0000106509681277,285.4377504642055,60442.46175334552,0.0150746258087445,176.5811435071711,1.0999221981888851e-05,0.6335228705492606,0.0,5.233985021257768e-05,10.983061495069247,0.0,0.0,1.0793937654145308e-08,6.145850458466742
11121,2757244031.5534945,1.0175056980610676e-08,1.5637815836605615,0.5380366919452338,114240739.16512144,5.027230345866388e-06,1.7191494062555643,0.1837680923808758,0.054557162647406,259.1246772879522,64826.79028604844,0.001994765128074,259.117643734857,64818.82511328859,91.6469947734301,1.000007100046353,259.0868204605108,64783.825481587366,0.0019899130062821,28.06751055049587,7.790797086792978e-06,0.0,0.0,2.169907351186969e-08,5.258582911839051,0.8469886246648358,0.0,0.0001392622730218,7.471687692605116
1913,21337802.27796794,2.9498810296240427e-06,1.931407830889572,1.037387082707343,166393311.04740277,5.62516045733154e-08,1.6683932033152695,0.9988042160854862,0.3261479154665696,291.5345734508141,55419.10664811508,0.0246837138431396,291.52995330741004,55413.32511132588,272.88232050381646,1.0001500163748926,291.0985966481819,54719.876326147794,0.0243139953090385,39.14054322307399,0.0001501160963082,0.9999888271761436,0.0,0.0001618382238541,11.092777470657747,0.0066774153479788,0.0,4.326927480036857e-07,7.040000741045782
7823,9738492998.851496,2.461255382753085e-09,1.814828297059152,0.3646946342733281,182697658.1590736,3.965068641636399e-07,1.802723958699574,1.1922779564553343,0.597334971435857,304.05363110328415,53186.2969503891,0.0570478211003794,304.0469617765448,53180.59940516389,25.111538278000744,1.0005144756682645,303.9830902850222,53069.67528661448,0.0569664260961685,0.0255998248748991,0.000515194420315,0.0,0.0,2.309791547101645e-09,9.178167267407373,0.996838703773802,0.0,9.328301506004108e-06,8.20876180044822
19582,8700589506.407225,3.526244681319211e-08,1.7214300134914415,0.8774222335065336,132127533.6117349,7.177395926942514e-06,1.887901810587836,0.2587110817749547,9.61449136222122,288.05275287032333,60490.20076303695,0.0179375020011337,288.0462125832218,60483.528238757535,6.032560414782086,1.0003859489619984,287.7628305939497,60015.70048761287,0.0177459984547582,1103.7783002864055,0.0003873823248885,0.0164754538950316,0.0,1.957828621388856e-07,7.678391557677418,1.0,0.0,0.0002973327631024,10.569729460855946
775,227590838.1076544,1.689888293077998e-06,1.6708223144921024,0.3664537870836564,34938919.55722811,9.863533453179618e-06,1.7430982151422163,0.1349370150160119,3.240701298731194,299.97360188825246,70727.0155412663,0.0326679879321123,299.9684177850287,70719.75214329614,4.937202946246344,1.0002196180341745,299.908544769113,70583.45711515872,0.0326140788883329,176.17943883297406,0.0002218734368328,0.9999888270923216,0.0,4.1395374521945215e-05,6.683957423343974,1.0,0.0,0.0003528709514503,7.8651456703293245
11837,13980429.58502132,9.177440021889305e-09,1.6117159603210318,1.287546054184853,99789205.97931844,1.1429844992276698e-08,1.5409009332889718,0.5487749280122873,0.1918437550778952,274.1620750002781,83082.91915099473,0.0049648218824871,274.15229335251746,83072.5396172019,88.61377840053959,1.007051833449079,274.0159286074818,82907.6697046803,0.0049578028754615,7.019430275170197e-06,0.0071158794344838,0.1530113749121453,0.1530113749121453,1.1400847307242312e-07,26.27519500528744,0.1003582919270032,0.1003582919270032,9.958106442412049e-08,23.49628402890635
6024,59792494.36294653,5.065044798480137e-06,1.995250755116076,1.3502977804558958,1023355267.4133768,1.0571771300111684e-06,1.544581790957215,0.6386259047670163,0.1156452855554469,261.5754701741838,54496.580727363646,0.0028978798151361,261.5687546507574,54489.983925569686,129.7069735956348,1.000004788723368,261.4617268871716,54384.776123250966,0.0028774007837897,2148.2532313126444,5.00557386140521e-06,0.9138448240708305,0.0,0.0003835569622621,12.987716966437617,0.0248804865469442,0.0,2.516379114874657e-05,5.018397656704226
3198,19755584.289540328,2.270589375131137e-06,1.641980354469233,0.6792197348725044,4388621853.658603,8.792478764456257e-06,1.830669513100287,0.7377633160011553,0.1067129840499959,253.76001765488783,59003.89606942449,0.0013972728170909,253.75236927238493,58996.36801854967,28.11279270940896,1.0000003015635988,253.73585475362063,58980.11666909339,0.0013949402773721,225533.1322009379,3.392498229004559e-07,5.191940949907727e-05,0.0,8.041623215347671e-05,6.301286888372679,0.1968296447885326,0.0,0.0006386396079302,9.43601223927314
20571,7188142431.01257,3.6156705547277685e-09,1.868693723592736,1.3651211590566603,760894756.3271896,1.6774167641467015e-09,1.662405678610969,1.4343476774870254,2.084574366711117,269.91959321735453,96752.92754119956,0.0031136816497833,269.909820423812,96740.66129338616,11.033427431177545,1.0108322841698567,269.7137422144696,96473.15727078736,0.0031083160548445,5.366350941240999e-06,0.0108589306601336,0.0366169937514417,0.0366169937514417,1.7496204658557157e-08,30.340431224790706,7.733076134987395e-05,7.733076134987395e-05,3.113773946201077e-09,10.911852472970567
5374,372272514.49103045,5.630376553292543e-06,1.7591693179456134,1.4952505851889597,6204417362.590043,8.292347436674553e-07,1.9284710939752832,0.0831661878335842,0.1277397820257039,277.4449076706103,72828.37102672242,0.007178740792813,277.440185174584,72820.51402757231,86.11256278632581,1.000000968740893,277.3839246903775,72726.9052508153,0.0071578221970553,4803.407931826802,1.0581011204990889e-06,0.5677304881521422,0.0,0.0004871593520425,8.138838953901578,4.60165679831676e-06,0.0,6.494569236292203e-06,11.446264681475844
24643,1437118786.3752077,1.5718237007060895e-08,1.8117422692672007,0.4629274820615251,282064448.1224749,9.261556132274876e-09,1.9297268729777468,1.3771830356148531,9.490747302670906,281.03709411310484,65273.55635823206,0.0103192931707259,281.0272887397096,65265.58082101331,3.582436547481527,1.0131013272877694,280.7496387254712,64998.10852588277,0.0102945091693344,2.480510364622005e-05,0.0131206086587998,0.6009854625749225,0.6009742896199574,1.251589141823194e-07,20.444380320135952,0.5,0.4999663995647475,8.68904346529531e-08,25.308028038296
4392,2488197045.3926497,1.9857608252322016e-06,1.53950485424046,1.0106474354907062,728435716.6519611,8.660811487061123e-06,1.612988877045164,0.4407728249941072,0.0197464861113342,306.0514282805265,85476.7020810108,0.0386635730460669,,,6532.807876433042,,,,,,-1.0,0.0,0.0,9.396010967735598e-06,20.39796674002054,0.0,0.0,0.0001519165393814,27.731524389239063
9209,7084811554.834596,2.983393780749296e-06,1.6695382339520033,0.1152724641603442,566023581.5905551,1.9231260388076968e-08,1.6480519296844742,0.1748308134934755,0.0148309872744677,259.1730312129398,74423.83753718584,0.0017437215653628,259.16603241936485,74414.71827016372,606.8375512326082,1.0000000859609526,259.1051217793468,74335.42580505663,0.0017361030377431,53.13615486039653,1.4200798115204805e-07,0.0,0.0,5.042477288609542e-05,6.702839297640327,0.0,0.0,3.2135256214458775e-08,6.388298315261277
24225,928722408.5977474,1.9225266529767056e-08,1.6341260168147502,1.1986179666463792,4056225315.135156,5.605415537779985e-07,1.5197598308072366,0.7227016087789015,1.4417790251081952,266.633697427559,100674.02421126404,0.0023303760137011,266.6273435244509,100662.27788733352,5.548700501728868,1.0000618984164424,266.5812839944851,100573.62595374906,0.0023234514655438,0.0858212110877996,6.227320871210473e-05,0.0,0.0,8.567906069949266e-08,6.213852035575784,0.7247790831361435,0.0,1.0450377965850626e-05,4.715857988928948
9580,42051316.02857333,6.810954014991175e-09,1.6268336071446503,0.3103254404025122,7592184876.655742,1.0309160331672957e-07,1.669824929120817,1.402992667099236,2.429871538144601,284.2771548477411,50910.68674166989,0.0166157978281396,284.2702486041373,50904.93112105691,37.03899510207116,1.000567428773076,283.7690602556683,50250.69573423624,0.0162751431685853,0.0015335854213946,0.0005681525701881,0.0,0.0,9.53187214704451e-09,6.157240702396253,0.7247790831321143,0.0,1.3326557002016593e-06,6.682747826470927
22866,35840138.977707505,1.5794812582268785e-06,1.9314211146148883,0.3514342141019179,196208661.29954883,8.091560009308475e-08,1.982866557841092,0.3141467211688692,0.1818524374398017,258.90517797351936,63591.54799711277,0.0019972952883121,258.89739295282845,63583.56726166866,159.46995491660545,1.000234914175668,258.67987540285515,63342.596232222575,0.0019687925786879,0.4983711653485781,0.000243046454722,0.998144897251642,0.0,3.497071938102391e-05,11.08332685509677,0.0525364998044652,0.0,3.850499651572085e-07,12.914730668438336
1020,11764276.234826883,1.7073895434408011e-09,1.749251134956794,0.6735350226989467,967926055.504992,7.849048274527481e-08,1.5027999195597843,1.2787273587870032,8.142985527612892,291.5056691221347,74231.71522332604,0.0182105776400522,291.4959359657551,74222.9607984338,3.684152439945997,1.00749845628904,291.2934990016701,73961.2733035135,0.0181695906044053,5.1801141142277134e-05,0.007503873686721,1.1172979016582434e-05,1.1172979016582434e-05,1.925300677589918e-09,9.268008299558216,1.0,0.846988624772042,2.492522778925305e-06,1.778462064838691
15238,7026202327.812222,2.303688697736684e-08,1.7071131275303992,1.0768376864159024,535839336.0638471,1.518780342452077e-07,1.6666748523165544,1.4702725004229944,0.0569948307202636,269.33887488210587,67266.67642903278,0.0042961484485046,269.33266820679245,67258.89002474312,3491.5447152867505,1.0001720697211482,268.0076673085444,65513.09784464569,0.0039882726394504,0.000641242893049,0.0001723781305911,2.0488960735290044e-05,0.0,1.1207773667820229e-07,7.818980150026811,0.3990145374259259,0.0,2.4082628978800857e-06,6.9814711170190495
20592,114282264.7549147,1.439266559477468e-09,1.792007775143346,1.1106731022250775,630881191.3470855,2.3204397671293175e-07,1.679396803511337,1.3200821916353978,0.7487675788710308,250.47982079443904,75560.85166301452,0.0008197030046316,250.47081513091257,75550.7436990168,240.3950238756318,1.000634198664151,248.9530056764504,73715.74044921,0.0007341126072425,0.0018816301925217,0.0006382975956906,0.0,0.0,1.6293095383784855e-09,8.743530032395935,0.979687795637142,0.0,4.135448261956907e-06,6.395528279013665
12035,1642127165.7976844,3.508787099418437e-06,1.6269185732271365,0.0222670867674615,916972337.0012846,1.7194168469593718e-07,1.7226765236143118,0.6387192078470532,0.0189284249497474,270.8550702452866,65751.03076761412,0.0049262369818923,270.84956662349043,65743.60149606445,633.9671701083654,1.0000006871095826,270.77858047233,65647.85419155794,0.0049059294859176,2.12816896334668,8.808284659433951e-07,3.360041266676695e-05,0.0,2.890362705285655e-05,6.087870496661547,0.0,0.0,1.6791960810558555e-06,7.53040654420334
24413,34777444.22576953,2.16153651749481e-06,1.7167073962316604,1.1455073924840575,125226260.69189878,6.259198345881015e-08,1.9421972814184096,0.85433289529134,0.0530306630683118,296.98451404816365,55271.2565125701,0.035135839510836,296.98118313133915,55265.74919426328,263.99820764009286,1.0000259596861267,296.92213192709266,55162.25038448777,0.0350710152218895,4.935679611086211,2.6046161214932084e-05,0.9915474665096832,0.0,0.0001053424422624,7.392084284507628,0.0001601586176926,0.0,4.500751349837038e-07,11.814677664243224
7577,24074870.573573183,5.31613207695453e-08,1.5534157545935288,1.1609969880666529,129139834.1974927,7.353385383392711e-06,1.681365585772968,0.4593348810065691,0.4427742034289244,288.0811734831525,69994.81328145979,0.0154702746446377,288.07734031017736,69987.67366320312,51.945212304338845,1.000014435886816,287.9736908669124,69788.81800342449,0.0154075790687219,669.7734120716369,1.5015142274643622e-05,0.0,0.0,4.026347110906669e-07,5.141322039195699,0.9997749198614816,0.0,0.0004106598762361,6.880586474443008
10412,1740545067.020198,1.1704661944071366e-09,1.7925441715023849,0.352449505208507,182400801.6762198,8.564012649614023e-07,1.905214613980304,1.435583511006676,9.420877004204195,293.43921266742456,73027.36409773713,0.0209667167034979,293.4303355538951,73018.97859939563,106.25337742476366,1.0022385194383554,288.8892780944004,64070.04064799003,0.0179087792730174,1.358044348065538,0.0022385194383554,0.0,0.0,7.26531801614487e-10,8.775701591855812,1.0,0.0302803696310793,4.669478125044868e-05,6.277568903790243
19195,6027953656.138042,1.6550742814001016e-08,1.555540020639448,0.6091810778512587,1048998123.7187716,1.8812689301193065e-08,1.8501706949462045,0.9940912245043306,0.3077712008049909,298.90603501648013,55646.50831850678,0.0393889525900998,298.8961602522827,55640.03417940299,22.744168335734955,1.0021297385788124,298.85219886021343,55600.89436905293,0.0393789110838539,1.023186920921536e-05,0.0022216666780492,0.0302803697679357,0.0248804865194146,8.169465189118689e-08,9.11054025641746,0.1968296447800177,0.1737322323178107,1.2470673537919534e-07,14.707877928138789
14823,67971230.30796957,5.405135621859433e-09,1.5484582847486985,1.0127481700919112,2930797908.581346,3.0115576876010805e-08,1.5534596622307253,1.1337788429201958,0.0320354772112233,254.02125060057085,53584.79057372277,0.0015738107834972,254.01192530555608,53577.65566059048,124.8615706151753,1.0011552049475436,253.9862995997364,53556.00073500188,0.0015717669787537,2.516432876632882e-06,0.001164525107121,0.0,0.0,1.1610103103333458e-08,5.172499441147697,0.0735119642730524,0.0612811415646624,1.986091181876201e-07,6.287437712407929
17453,398573107.8911071,1.380769882164231e-09,1.5218682560898438,1.0357409054537454,125528749.13366015,5.7454386683265e-07,1.7514568049993071,0.9313500578902668,3.19318799189908,261.37431522446855,62423.99062516443,0.0024877541283332,261.3648533232138,62415.88330301307,16.28466602402388,1.0033775135077254,260.9710930517136,61987.87119423757,0.0024333239842081,0.0263874647197556,0.0033804832126655,0.0,0.0,1.5192468465360279e-09,4.785078866809383,1.0,0.0031612957863713,1.5289606951392065e-05,6.006034959653736
1313,1318049344.2407095,1.4390320750080233e-07,1.848245274618621,0.0192706281155188,3576422860.583,6.756167504209963e-09,1.898960159991118,1.4852301312505285,0.6449254063974831,265.3928535378831,87653.4782798382,0.0024325417766752,265.383313119942,87642.2475212818,12.40453534725442,1.0026810573707765,265.3263771695525,87564.27759068445,0.0024289728614631,5.787517764600701e-06,0.0026844674488148,0.6009854625794975,0.5274734983092799,2.8521296903282604e-07,10.675837274257086,0.0132764385496806,0.0105948795399094,2.449460432922561e-08,14.059022711046696
9836,27272613.053171508,1.1013992438097057e-07,1.6632431717854446,1.010186941955843,25058807.68415299,1.3039088384602152e-09,1.5453273105816925,0.6243625678566986,3.2542566499600096,266.65198424124543,102111.2290615436,0.002300694136694,266.6422222840008,102098.13245858147,30.114404160841,1.0330266425053931,265.84084360113707,100845.16470375763,0.0022606337422665,4.148961760599347e-05,0.0330380452043417,1.0,0.98352454765348,9.149036453328185e-06,1.4045813608730058,5.192030330602761e-05,5.192030330602761e-05,1.5047590555613267e-09,11.051608549020182
6570,1261015571.8464391,6.330590939270351e-09,1.6572139125626435,0.7543177242656078,168153851.20270503,1.1491313541293247e-06,1.6279283075572106,0.0455709479752662,7.737663199802263,255.93511789896164,102976.41004159802,0.0009622721150979,255.9254320420328,102962.6841386589,8.529707005299308,1.0104577107290114,255.3910488892602,102082.2891719621,0.0009368530337048,0.0023611313428281,0.0104634542123387,0.043998986449245,0.043998986449245,2.7964482143126475e-08,17.71496307882019,1.0,0.0066774153850015,1.0015210863017127e-05,4.341510166239854
24781,72620869.33756992,2.9365697101226253e-08,1.831402457676738,1.4649743644263395,47451764.99836324,2.650385406813633e-07,1.6153503408801857,0.6673110225430774,0.0516606749125923,306.4720043842056,63933.08503867891,0.0541663714310142,306.465479979039,63926.34796778047,116.14250123816127,1.0004186490558085,306.4444590746175,63885.15156673739,0.0541444742819085,0.0001433885060891,0.0004196962758757,0.0366169936786214,0.0118596705954362,2.1809776629600458e-07,10.688424030444224,0.9697196300654692,0.0602234975003586,4.132706419203221e-06,5.574802777680016
6860,282049061.1169259,6.147872573191844e-06,1.935565055375709,1.0945655270457684,1679685617.718597,2.4820180386192696e-08,1.948529853530882,0.4273976694598966,1.1789414803199254,284.95772180910984,100969.10087450391,0.0086548397876777,284.9536587179584,100958.75610048189,1.696437044065382,1.000011304033053,284.9491446785669,100947.0240506426,0.0086518891527116,8057.500200338418,1.196477502984905e-05,0.9959160960537246,0.0,0.0004819677191512,11.60399996830004,0.0,0.0,7.72981626071217e-08,11.899528404173177
22810,17358201.548701786,7.057226809425598e-08,1.9642844565941748,0.3593020783735562,26117956.785406075,1.1070115410334126e-08,1.8993168703086272,0.7804584438601287,0.0410285152622979,256.51394468981533,60774.87803705157,0.0017136393921706,256.50422651094686,60766.785661947935,170.61304693208004,1.0028369552466183,256.45132916059526,60718.32858628593,0.0017111044661007,2.8010343052582627e-06,0.0028703654979116,0.7525064975687994,0.736031041759426,5.871297362167743e-07,15.51602178317974,0.0366169946583086,0.0366169946583086,5.105142791917437e-08,21.01003816794969
20119,26093234.94571307,2.005341655699561e-08,1.5689512971811492,0.7729319899913367,64157834.77149419,6.5761982886649315e-09,1.970083702838522,0.7448045758438517,2.5803922645052024,301.65684886714826,53405.151443249575,0.0489124656053442,301.646854258197,53398.955593641615,21.70212675425846,1.016625627737073,301.2118919105032,53023.33013188894,0.0487979573462255,0.0001145163863163,0.0166327008782245,0.9560010140843168,0.9560010140843168,1.0809273683737822e-06,19.841925610847746,0.3043961696755853,0.3043961696755853,7.926875288639734e-08,66.18180108956294
15249,2834550711.4510155,1.9335037382142388e-08,1.8262745852445543,0.7316324569440874,10221265.15243994,1.0436419847529328e-06,1.7410610179276511,0.7247454264001177,5.43216053351528,256.1056149369834,99771.73304331028,0.0010075837197574,256.0958853586335,99758.42727999936,4.234042764033734,1.0093133994918215,255.9003508080012,99468.09632434211,0.0010026197314476,0.0120298513663581,0.0093272115256808,0.6009854625836037,0.5969015586493588,1.19379833257855e-07,13.028286097507928,1.0,0.0,2.740027515792759e-05,7.274243872835689
9093,26209007.07383316,1.2843594737435986e-07,1.9873956009957323,0.8671828828593302,463071359.3994557,4.02731189828781e-06,1.805189440108729,0.3778962029370937,0.1661005534993872,259.4874066449132,103840.6854182742,0.0012812975231005,259.4804299192877,103828.02421026149,24.081798138106485,1.0000048187833663,259.4582730858702,103787.7425903807,0.0012789095279736,132.7830089385109,5.181152474387218e-06,4.601970853158446e-06,0.0,1.2365580550984675e-06,12.799214239004616,0.6956038305843981,0.0,0.0001432832075444,8.957346634828209
13682,103697563.37828188,5.009393136952892e-08,1.908407098510992,1.165577283500369,14430800.451344982,2.40093874876722e-06,1.7117719952916066,0.7145461549504513,0.0907587434714155,250.7327660500628,96365.293765779,0.000657041133527,250.72449008457207,96352.6798912608,22.03644435238243,1.0001506200478971,250.716186430074,96339.74230605524,0.0006563557037008,0.5781069351444105,0.0001507956533928,0.0106284800611592,0.0,3.4622140146689053e-07,11.028888771921425,0.9999888264377176,0.0,8.918361701998144e-05,7.349796531486634
18805,1564111611.183881,1.4840435091804464e-08,1.5239878821775863,1.4709679851544637,958848069.5963846,2.1790281113233555e-06,1.588060401691531,1.1816470259276133,2.973412817137413,293.47430352632176,59042.351482512015,0.0262008310129302,293.470463834422,59036.36501675464,2.354197156767184,1.0000561873601332,293.44312652893683,58988.111109030426,0.026174925161004,61.76336665351894,5.645081057781276e-05,0.0,0.0,6.75184159068149e-08,4.797343793540997,0.9999663995951548,0.0,0.0001072403991552,5.566463852285716
18446,6112805692.822987,6.066680499497315e-07,1.8417200844199169,1.2731450187686804,1855730281.4889505,5.293656828510904e-08,1.6153999786721651,0.8169735799507503,0.0321618669058592,307.59251411312874,99935.77063486652,0.0358864125077852,307.58988172019747,99926.53639649332,777.318060334536,1.0000003365147483,307.5113775084172,99651.23467245458,0.0358238521235432,4.433013025874538,4.499387105116881e-07,0.0,0.0,1.674306488279163e-05,9.648420726792304,0.0,0.0,3.456837824604388e-07,5.932237884286582
6309,21304938.039629813,2.5954770289174117e-09,1.782970553620958,0.3088845566598487,23394617.01687361,1.019183212835886e-07,1.9565771530550555,1.0605762996938346,0.1010948914458211,250.46984679541984,72520.3787522252,0.0008533651735239,250.46017027726867,72510.50360978229,108.80866325372268,1.0037288603685337,250.3706959680155,72411.76368050803,0.000850358801225,1.0135061624881564e-05,0.0037386146425035,0.0,0.0,2.1237953410177167e-09,8.783376776183648,0.9751195121095126,0.7537865249390258,1.7016502560094717e-06,11.254962391980252
7903,6291790753.974572,8.220122197790174e-06,1.8683219053539624,1.1916477004501045,1379746688.407509,6.301079876141128e-06,1.975501417938868,0.6397179193874081,0.0293988940103861,285.7841636945262,97346.140421465,0.009491217975888,285.7802814072748,97336.23749220467,136.05954015096168,1.0000000859493692,285.7667311962953,97301.67941866897,0.0094846055855513,538022.9588418454,1.6034235073014713e-07,0.1003582918570208,0.0,0.0007786264778317,10.176733935249336,0.03028036977367,0.0,0.0003828729244226,12.517916266236448
16899,1631380987.2722197,8.655797699602028e-09,1.7551043071947552,1.3209570392081251,1126700963.512214,7.658099629063716e-08,1.8136797991031195,0.1617178861594778,3.830935708033756,274.51491650500185,61595.25812212197,0.0068901869289566,274.505188739179,61587.57757746659,4.698590989729395,1.006373859988349,274.36553374625566,61454.507894040726,0.0068755515537711,1.7991406935564606e-05,0.0063852440937295,0.1337354618129421,0.1337354618129421,4.979068865029237e-08,14.76047772314383,0.926488035724926,0.8739515358842153,4.664738517456653e-07,9.963646978124396
429,113632066.0619988,2.7999425877025955e-08,1.8802168828453265,1.0665267135407677,14952091.563665686,2.537644148980627e-06,1.6302937486661626,1.3991375054136144,0.013587404090096,302.5379535062609,104909.170218014,0.0252766091223117,302.5350402371681,104899.30281081916,1030.3660586796484,1.0000088795886473,302.49067102350955,104744.54124817943,0.0252465376865317,1.9156318199809248,8.939718913802963e-06,0.0,0.0,1.5123325271280337e-07,10.469025922582896,0.94746349877477,0.0,0.0001491815081528,6.119675537526225
19276,7315112758.46535,2.617201884307575e-06,1.5734827762666383,0.5221687393572859,3533774525.785839,3.2772279476043584e-06,1.885607355341904,0.2200287258809456,1.9769067958174529,299.7333553146157,86809.73319605016,0.0259742728275607,299.730370280711,86801.42741081909,8.5992926100345,1.000002898076711,299.6709532753288,86634.55459861523,0.0259297068383286,726.1764977660512,3.116962316696004e-06,0.3348724493918151,0.0,9.483128589741116e-05,5.379364804925632,0.3348724493942772,0.0,8.6261961938719e-05,10.529407635977044
18031,13414228.11351261,1.217296073368436e-06,1.885392418876406,1.468990958818702,8225573427.621753,5.215761317130837e-09,1.7008274526910463,0.8187936602841461,0.1027858847264285,295.7582414265136,90099.38431943695,0.0195412879457986,295.7533740536701,90090.19424535324,126.4765102192813,1.000178173168354,295.7062458575186,89961.96807761704,0.0195121036582823,0.3649601665672065,0.0001788784340766,0.9994150928542094,0.0,5.199295469636064e-05,10.047456121617598,0.0,0.0,1.0535414283546016e-08,7.216891336726228
2373,11026075.98246788,6.461496644349079e-08,1.7417436750585584,1.1423254602946864,25693033.224229462,4.968740961353643e-07,1.867861144563178,0.2840886577564365,0.0545330374764423,287.3181705817476,57745.23504942039,0.0179188393882629,287.31125878796973,57738.78368352015,128.36255458948017,1.000457762640619,287.2801239144096,57692.83665333972,0.0178985760141946,0.0013862944408858,0.0004590525161738,0.2474935008580118,0.0,6.135829528606579e-07,8.438215756659279,0.9751195135489,0.0,6.412906201241186e-06,9.522862656348972
6275,176166854.35927787,2.0022597804167644e-08,1.5648601138505147,0.4556888375446977,79803649.27158697,3.249363432917309e-07,1.5979287996921994,1.2765317076302374,1.0801625317715142,255.49663966921065,51398.16824180207,0.0018606813376359,255.4870643465366,51391.32052581184,24.070451654492096,1.004138033188648,255.27381930564783,51214.12494277174,0.0018400671021295,0.0009553636237309,0.0041448374846968,0.1337354616034975,0.1337354616034975,9.920610797974705e-08,9.62542621533501,1.0,0.0132764385477061,8.2708705391848e-06,3.922529993995744
