simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
26672,8794523.85525362,7.592071343805995e-08,2.981110183666739,0.0239907733227254,6510008896.045791,2.1632365278248026e-08,1.453537429648144,1.242086535291921,0.0986091665230392,292.34881617845326,75240.86061761138,0.018764898648009,PySDM,False,292.10724459587993,74986.54479721363,304.2313514838476,1.0006786318959409,292.10724459587993,74986.54479721363,0.0187467085165795,1.823344320095032e-05,0.0016162831273858,0.2775427821292928,0.2480848186456067,1.5802374266889885e-07,14.648839083378228,0.0545861709582643,0.0377245029715625,1.4903092528916238e-07,3.691017283256352
10890,12041516615.449644,2.3042435423134186e-08,2.8251999727612835,0.6214735954221959,9323530.906085258,7.069044016188905e-07,2.2774880907727524,0.5832898167360236,0.1443421248828837,261.8330723124676,56106.92197196545,0.0028443626812133,PySDM,False,261.50388176816193,55814.44691118798,623.5186025772047,1.0004677396314392,261.1212138834157,55432.16153894424,0.0027475737913685,0.0001079379355078,0.0004682593685521,0.0435803818472449,0.0,8.832356113658733e-08,9.23670976275776,0.9921101273900148,0.0,6.763160513695056e-06,2.2274461956409275
6496,684750082.7846454,5.137101453123241e-08,2.974712867599915,0.9848301630122848,133500181.88299388,8.091643475861514e-08,2.232826016349456,0.8207367077456662,0.1606126496838869,304.2656142253624,50942.47323505796,0.0599340982486644,PySDM,False,304.017391219839,50768.92340725818,311.30798289181155,1.0004644530485567,303.9360351894985,50633.23965149487,0.0597926861945869,0.0001441329381375,0.0004828773486404,0.3037357564387835,0.1488750884215516,4.0052286918829465e-07,9.315543053877176,0.4246735724385818,0.2327397213479191,7.782756032779375e-07,5.406762527428586
9464,55416869.32625794,3.122102238081581e-07,1.8268971101725588,1.2831109631860191,2438484.851816035,7.409641677825994e-07,1.338600811306948,1.096434662160255,0.4786950526889872,263.2589440012151,102534.12738417374,0.0017400937770428,PySDM,False,262.99900016194914,102143.3175039204,104.45063035252524,1.003250985786785,262.8567333485386,101885.97767598247,0.0017189607398339,2.3892892960880143e-05,0.0032843581363823,1.0,0.1245639262007847,4.777041908322702e-06,1.3793640387624595,1.0,0.0,6.654059902287423e-06,1.230309924565259
13861,25202755.927339345,2.173500383696688e-06,2.898232068924475,0.2921260153399468,1380649.4434191822,1.1884772434187701e-07,1.7890657718588567,1.0081485758071445,0.8267265888628577,267.8196083796434,74065.51136886174,0.0034393292959484,PySDM,False,266.4922481804708,72258.82562684007,11358.047662305771,-0.3764541377836154,182.35126475973647,17424.328661615094,1.2921243987233076e-08,0.0044782178161268,36.06734060251006,1.0,0.2285453036029398,3.139067159510383e-05,1.5415224817043909,1.0,1.0,2.004997013922784e-05,1.1283696688867035
12155,372783476.9923659,6.665133581302306e-07,2.999787740139789,0.5059943094268347,1094500.0541975838,4.069444911407226e-07,2.149885853883285,0.3437869879403425,4.252994783393601,260.9701489433491,53807.304170105934,0.0027671672986747,PySDM,False,259.5444053201438,52494.60264575287,1970.3762705566644,-0.0606481364595512,182.3330539997226,14365.34923415866,3.144662728289236e-09,0.0039979199019655,33.3708577696114,1.0,0.324041550761094,1.053485025096492e-05,1.6540145026646933,1.0,0.5678678647008033,8.161057383057194e-06,1.2589457891391056
4260,623303862.7085711,3.6609606955775318e-09,1.3406327692201,0.6305430608968803,976962612.0047716,1.2496416507507716e-07,2.963968689023781,0.4747977270688581,0.074420940905767,305.50032595467786,56771.27695193581,0.0574633822593726,PySDM,False,304.6667013177786,55426.12574016916,12093.370347730432,1.0001047576391753,301.36036556120024,49454.93106021369,0.0521764111580598,0.0053113126617458,0.0001050228805246,0.0,0.0,5.468327094490039e-09,1.807505895465088,0.1897676894192448,0.095678051569988,1.0710146335921618e-06,9.84183392763229
25279,8941707251.608448,3.408543773517928e-09,1.2753410860019911,0.5405235346887453,182127491.8790632,5.441941712244594e-07,2.566128156530852,0.5565511473223944,0.2640630407426738,283.2877987244057,54951.50307534456,0.014213888008392,PySDM,False,279.8387101231516,50564.63767708607,33401.11503372007,1.0008200733001127,207.7675165362436,14362.42525206449,4.215753181431847e-05,0.0143493311577939,0.0008542871003014,0.0,0.0,3.7799575383391186e-09,1.6348270641744276,0.9676087045740334,0.5910123924639386,1.132024515926733e-05,4.302588566116456
6959,215089533.10507712,7.496316306998977e-09,1.449504321499182,0.6421822756354884,3078599.1992951804,6.622026883308459e-07,2.096264996127334,0.8802911796175502,2.0162785418450686,259.78903347947323,73986.12417001078,0.0018262165960061,PySDM,False,259.59443180043854,73791.6062107847,34.71742546837996,1.0220416673648522,259.1605091975212,73313.01402444503,0.0018074919630687,2.0824591945840177e-05,0.0226002110300278,0.2839915854150476,0.2839915854150476,1.0113065351910376e-07,18.82713712564264,1.0,0.0672699634966516,7.186164595556499e-06,1.4453626286415049
27893,7049998673.281305,9.805138422050038e-09,2.496281930185699,0.0093416933050064,682769.4363809933,1.8298123156363823e-06,1.635068663111758,1.0144833405708542,1.1769755672211797,283.5132272219949,60378.81728961907,0.013109867358336,SciPy,False,283.31847939419805,60232.62471544206,33.98541236878805,1.009419362727952,283.14091372172425,60088.94808272035,0.0131009504381752,1.462986992219754e-05,0.0094193627279519,0.0124668059048968,0.0114803886609868,3.7379156247458e-09,11.138162148258935,1.0,0.0,1.159451447646532e-05,1.5667351171161914
3586,1329097.0385980494,2.134100952903594e-06,1.8791036229359384,1.2443087257864622,545378.9645830607,3.687169356016576e-06,1.916472099845909,0.2135575711911626,0.0249801668809494,291.0290098794779,92702.48415827037,0.0139166370697553,PySDM,True,290.2487431470969,90966.37914833929,400717.8994322024,1.00116850006524,216.51083788055024,22904.96025806893,8.028111811106887e-05,0.0138782098095598,0.0011843436722556,1.0,0.3733222717773375,0.0001274146588364,1.15224836852948,1.0,0.4024623076300225,0.0001269672948582,1.153018167026332
985,14970943.240251023,1.2272051224071675e-06,2.408819148976603,0.7063533394205239,1391593927.187787,1.420450118778661e-07,1.9849905876695408,0.677974014642872,0.65077220288104,276.08963449180067,101477.78067358736,0.0046164681319844,PySDM,False,275.467690393897,100257.89117254937,583.9216830677437,1.0004077085341083,273.8795166869891,96865.91287724732,0.0041688160139267,0.0005300290258359,0.0004085081644071,1.0,0.0114803852160476,1.2343738600875451e-05,2.074699791625077,0.5753264276634762,0.2451738665583441,1.5462137372932202e-06,3.95766797203038
13516,1983557831.474888,3.5986375227199345e-07,2.9170713048121995,0.3444452527546857,1927102162.241935,3.4398112517348603e-09,2.962564978874461,0.5587869920724662,0.8885849631349881,297.2012408880932,88641.14321214703,0.0215180110677302,PySDM,True,283.83878080115653,60781.60245639661,11265.101723850828,1.0005329313456262,227.3502982397028,21539.61987759135,0.0002976487465234,0.0216503726279582,0.0005375314587694,0.7885619401280509,0.4035179171847752,3.658593114828446e-06,6.81830757229536,0.0,0.0,4.0906182804435684e-09,9.012821973045495
9279,2541107055.3269567,3.1582731923568544e-08,2.165559776411256,0.4965656117537089,330675516.17393446,2.6985234752317844e-08,2.8885639133020207,0.4069164714583094,1.5223387369678,260.11917000942884,89190.60410887188,0.0015554001986807,PySDM,False,259.9267989080667,88957.0972769098,19.706520810049224,1.0040243190273068,259.8506454293059,88846.14427577512,0.0015493743913654,6.127086439944857e-06,0.0043233646289031,0.5227166508348356,0.4810359039989426,1.9260256752817175e-07,6.642370349929615,0.4321321279397647,0.3600810048651303,1.1765596043530077e-07,10.721892317079533
19132,81819522.9133668,1.904467294853008e-06,2.295443704251427,1.3223890793159834,3585851.6362209567,1.921020405978036e-07,1.981504798169497,0.5243189211907666,0.4563548495553157,256.79267188441577,71847.90292258406,0.001468281123405,PySDM,False,186.5692234763337,22387.9184381954,17354.91582420469,0.4592097190070501,182.3721931675765,20672.889614465035,-9.552898002056502e-09,0.00457703959618,15.327569635134434,1.0,0.0,1.2403815778111846e-05,2.786341882841081,1.0,0.0062935594027408,1.0681515361830594e-06,2.3979170566258445
18843,4627028.435507891,6.809158848003068e-06,2.934249154601579,1.3208498466940437,6975951.894856366,9.616092793307509e-08,2.614887739106216,0.8293460648907331,3.8342800161015886,277.559759357655,52996.22770721941,0.0098878947406182,PySDM,False,277.29980762242616,52800.45585488601,54.7690828833916,1.0180960457434425,276.0995110277619,51509.45693481441,0.0094314157296605,0.0416433793826542,0.0181043181771503,1.0,0.0,4.536590682064244e-05,3.1491732168255964,1.0,0.9242596623028037,9.80555490048912e-06,1.0506548805997058
18219,124671775.0964972,6.93388040816334e-06,1.8502689721590413,0.8851640019750822,74275084.90592122,2.0057120979274236e-08,2.55361661544553,0.6227432285691619,2.31412860408329,305.7149278744727,59633.02921147139,0.0551847620015752,PySDM,True,235.34773981282885,11923.34647388655,4321.281013663227,1.001286742522424,222.86424788097423,9783.851854802955,0.0003975711585431,0.1427248325189055,0.0012916086301064,1.0,0.0,4.208541847990827e-05,1.950173618064356,0.0757403361892297,0.0,6.598687141412059e-08,7.35850511823091
1164,1537016.24195302,2.9251308062242468e-06,2.3098042224808726,0.8113346673635817,7525941921.45856,2.491169758773775e-09,1.2467269713510662,1.277618857252834,0.283347646594655,300.0698882141909,103487.87697744192,0.0218613661849142,PySDM,False,299.7681062325309,103025.65203884036,388.2156824734856,1.0066468298787488,299.45891461101144,102210.7982620067,0.0217072184351795,0.000264134114697,0.0066527869813226,1.0,0.013490818058496,3.2438651159961146e-05,1.5894521879628811,0.0,0.0,4.423862424118787e-09,1.5717704078208985
18870,3065876.5251817023,4.064850807297174e-07,2.6675013137451025,0.0065624377668235,410018850.9095006,6.107811425399895e-09,2.206275266463764,0.4538069780938822,0.0376098270222251,255.4220533386465,96654.85285900751,0.000972024311106,PySDM,False,255.22821418985328,96396.8013073594,797.6638654113395,1.0029417026782983,255.15451427868229,96275.6474287641,0.0009664886332479,5.55175357714108e-06,0.0042743704680157,0.8833907990593959,0.8105479028282674,2.1403414825131453e-06,9.056919116636978,0.0087362746597594,0.0087362746597594,1.1547668474716168e-08,8.167779755917072
15841,504637753.4749746,1.937136445091167e-07,2.5377322738403816,1.12332452571659,61448995455.24141,1.0377884073912063e-09,2.5342074185434607,0.8657091403246614,0.3758100915163265,286.552170429893,78607.4513189506,0.0122896916803917,PySDM,False,285.7522371672196,77168.5817567677,1756.2061660904778,1.000276753134374,283.2341742076766,72314.98375945847,0.0108159390342755,0.00150260876504,0.0002772915236686,0.6621332522657377,0.2819582505530565,2.7823499117524955e-06,5.382828592208571,0.0,0.0,9.37656225761867e-10,6.5385535913735895
16694,581466496.3866848,3.229250342290716e-09,1.7660698583053729,0.4768899209073877,6133232781.760618,1.4486554144622812e-08,1.2332193166840018,0.8875022770522365,6.979339284957541,296.3695201565729,60645.58922685834,0.03032583266546,PySDM,False,296.0723649039308,60432.91695465726,5.7312015316709655,1.0079440177490562,295.99151939975235,60365.12433631719,0.0303179292981725,7.910374590833516e-06,0.0079665736608394,0.0,0.0,4.022972731160651e-09,3.247392483054204,0.4924242860940224,0.4772833491690955,1.7674265702568673e-07,4.41131847877121
1716,50585543390.490456,1.2265409826027734e-09,1.82539232717848,0.3334516009979034,63200.15195406501,8.625615085693781e-06,2.0719176811592863,1.1767571522424725,3.862485789720192,307.82281773679136,100278.70487365848,0.0358593251108826,PySDM,False,307.52576034909123,99939.34900276388,44.01310690966072,1.059518882255728,306.2467910765403,98390.18048548434,0.035825531653774,0.0001426725792934,0.0615144031146384,0.0,0.0005172264101492,8.459150718318775e-10,4.016176426511717,1.0,0.0,5.477038823653672e-05,2.063004342836017
3704,7255336062.78207,1.3246504513399487e-08,2.052716251080863,1.1153129850315295,457252.7230314217,2.23415882061758e-07,2.0150062313778143,1.0794350612371866,2.167768349135459,253.92374481542075,52235.35019813687,0.001585080016124,PySDM,False,253.72916514268888,52094.8732441957,13.83911708645644,1.006121542074128,253.64523122199537,52026.88313907661,0.0015792035805207,5.930665048697287e-06,0.0064922905830084,0.3309266162497141,0.3240415507326846,8.306948943261387e-08,7.436515703532722,1.0,0.0672701464473774,2.0470772785449897e-06,1.678460788192657
27548,8048143282.048226,1.3472383419895113e-08,2.3486483235343405,1.3492102284699627,611945500.1519343,4.983669525152231e-09,1.3642738282410354,0.2407988447493485,0.0657948547957306,298.8894751154095,86110.33617548371,0.0246122481042549,PySDM,False,298.643944865644,85824.06303061749,455.9627054902577,1.0005581882044456,298.643944865644,85824.06303061749,0.0245966362362763,1.570199470817105e-05,0.000797993729334,0.0341129003852093,0.0245784358393552,6.601409738582755e-08,7.180265334086895,0.0,0.0,5.350553431741796e-09,1.873983599006993
19806,486890428.5558547,1.2488157914265884e-08,1.7382274114421288,0.144796790146453,13801328.561377509,8.556886320853753e-07,2.122265122018249,0.0482988831047707,0.2203712573540704,271.5859110055584,76072.46883255502,0.0044456957158394,PySDM,False,271.3985664933772,75882.322595483,181.5118744625213,1.0043698099827965,271.25826256862047,75698.28650472159,0.0044241571800172,2.2727024618040307e-05,0.0044412987531945,0.0028212069675948,0.0028212069675948,1.7901672563946825e-08,3.929541483686391,1.0,0.3805493795146061,7.2022485344865225e-06,1.2943419521554904
8402,67928131.25335407,4.971525502661933e-09,1.7070610610745631,1.071030017201038,852695658.2260259,1.0633836059149823e-09,2.119336358152892,0.8322560411402604,0.1322064271098194,256.8341328302712,80643.9039767122,0.0013123380593564,PySDM,False,256.63879556797104,80429.33309972541,226.9178636457667,1.0096615953238537,256.54406192193267,80323.02142874844,0.001311575795711,7.626285777337914e-07,0.0097174629813931,0.0179843287164797,0.283991584513672,4.814538484595378e-08,18.66993802669806,0.0,0.0,9.162242448864603e-10,4.605903574362398
12606,776144474.0342312,9.198292106060808e-07,2.2140933489955863,0.5925422886444924,3106402.469864527,3.871175760934713e-08,2.14247927463408,0.360667060992714,0.1441727385255106,267.5937376370318,58730.82392792746,0.0042691066529227,PySDM,False,183.28565191920973,14108.03266712853,64228.50876458441,0.8737761014836412,182.40707004707883,13872.542200839402,-9.554759245378513e-09,0.0058647338161232,9.013636099337756,1.0,0.0,5.464132280388058e-06,2.985160345946088,1.0,0.0,1.20835918917895e-07,3.661648805284876
25424,484880.1381545386,3.2670029752242373e-06,2.135075928840229,0.5074696784421244,3273298.6249521365,4.509915524930823e-08,2.132531793678288,1.182824683824078,3.847763706922626,274.5861464619492,100488.67069071616,0.0041845273579593,PySDM,False,274.3911184734755,100238.38170801695,77.9673656831528,1.089968684995091,272.20492592467946,96818.54551884429,0.0040219990721974,0.0001821311508372,0.0899965264628737,1.0,0.0156558328938139,3.1317627655540706e-05,1.3960620980118548,1.0,1.0,2.308902682519204e-05,1.0029188545084184
7888,2600161.4329874245,7.962657444667167e-08,2.574485135346617,1.2749927276922175,30080372.21472735,4.5621193760699815e-09,2.419223072100942,0.2922929861836395,0.2618348622882085,252.4108609509222,52112.43508265264,0.0013943081245141,PySDM,False,252.2157159976338,51971.37271061669,229.15206735899216,1.017581940150054,251.8591387414369,51690.90791418342,0.0013771713039151,1.7161145689872842e-05,0.0178305809387411,1.0,0.9299802084621468,8.78755143852997e-06,1.0919707404691184,0.0880910644212904,0.0880910644212904,1.4864756290902998e-08,35.77158078625244
27821,580941912.625875,4.224415515101826e-07,2.7761339194281973,0.8178949784697325,7788607237.958789,2.5624933169635104e-09,1.6552583453432437,0.2797385970520055,0.2151468205328295,263.6505650406333,85834.33125729559,0.0021452280445079,PySDM,False,188.49639944144224,24564.37048500077,41134.7003784768,0.9289804174358006,182.34734762271745,21870.22804955908,-2.6743166324728093e-08,0.0024757521212075,35.99380118215579,1.0,0.0,3.511341648423612e-06,4.386388409704508,1.0,1.0,2.177742499238658e-08,1.1102789315170287
18051,14689932097.195547,2.0319120320060144e-08,1.6198099478659438,1.314623308622623,2171060703.290765,3.397071426926586e-08,2.420681107517156,1.310100306859006,1.215999374972922,303.65055350346114,77074.37072865911,0.0369605365354391,PySDM,False,303.384819671913,76815.31185303506,32.89475375009195,1.00125520379101,303.3573512624181,76735.72228952464,0.0369192792966656,4.196413102593573e-05,0.0015660880286896,0.1016989739783742,0.0787129829968857,1.388586428529111e-07,3.8139519233225982,0.4621738413398974,0.3472446316491913,3.0080526655640645e-07,7.07704141463218
21380,784339847.7218482,2.0177252918302333e-08,1.8392855339999268,1.2538578195996768,11842700037.722174,3.073483355525431e-09,1.938094089754249,1.2651827629365375,0.027283885584803,278.7765122267968,62863.94104754381,0.0090623165178239,PySDM,False,278.58106726339935,62709.36694896603,1099.5501321376992,1.0004784797213468,278.5402257470315,62642.73024891325,0.0090406251149367,2.1711125792320444e-05,0.0012722445168866,0.0757403357800049,0.0619865075338897,1.4434616231417314e-07,6.569430351847553,0.0,0.0,5.741789550640473e-09,3.8134028069076464
26438,7292993244.165843,2.809698959204633e-09,2.2756279012588463,0.0417699789333398,182355231.1501028,1.474325069602084e-09,2.063493912724645,1.1273935220707354,1.5709128107119528,262.3084163243375,73184.25243396655,0.0022628202171301,SciPy,False,262.1129900580261,72993.50283590778,44.56007967003295,1.0338268724219333,261.6347634322426,72520.57984473504,0.0022597219192492,3.099754682256209e-06,0.0338268724219332,0.0034601114409288,0.0034601114409288,1.043662721983321e-09,7.838355900587736,0.0192125470052147,0.0192125470052147,3.02010472410717e-09,14.055600175303686
8747,117130799.04663152,4.171266160904472e-06,1.88074065987817,0.7700898518007265,23908907.71356751,1.9474320379225818e-08,2.153621215035581,1.268330513802582,0.2100438226192151,255.1835106744338,100868.97639325644,0.000912732400283,PySDM,False,183.06777560008243,30245.200307214127,36944.67137016424,0.8330606377338959,182.3846366634652,29851.67050865682,-9.223434282732555e-09,0.008894026610629,28.113535096521428,1.0,0.0,1.8628109428741806e-05,2.311620778024014,1.0,0.2463598557581699,1.0035041680094873e-07,2.8160679504991144
10444,62643855417.77106,1.030390787160796e-09,2.626676545555956,0.3240507672249157,34471134.27084969,4.290017229875263e-08,2.8072168932734325,1.4437209758267855,2.9595830869178816,275.5655784215779,87504.28717395055,0.0051623351528584,SciPy,False,275.37015425419554,87286.93595152274,30.409688580064927,1.024193936368818,274.8189221568789,86541.57570078064,0.0051190450529082,4.334786247186746e-05,0.0241939363688179,0.0,0.0,5.776595844909321e-10,7.336613070115993,0.9768332689953748,0.9391087670836454,3.7024512553144e-06,6.479420200676717
10717,658629094.800313,1.8791520753571808e-08,1.4252455561467037,0.6301420837882612,432937682.9119832,1.0391092899042446e-07,2.763617364929379,1.276280876069133,7.295343418987527,267.0050315297668,102552.38156360191,0.0023302001614297,PySDM,False,266.8157190386741,102291.53742992278,8.224424342223358,1.0101425366168153,266.51336609288217,101784.87061258992,0.0023068148879648,2.7969231861562952e-05,0.0106538949484022,0.7475495446270116,0.7475495446270116,3.959838706590196e-07,6.633636208433916,0.9937064425034852,0.5239830803906167,2.073515810525725e-06,2.3569382332370834
25019,878050867.8597037,2.172867073188295e-09,2.427691061100683,0.1518132957844513,23551404129.72568,3.297232002361585e-09,2.900197404451605,1.1177417514823254,0.0442102509664392,270.3790822025816,76571.77521764499,0.0040366358615493,SciPy,False,270.1835704215682,76378.00113532858,452.383769890434,1.001968281396161,270.1835704215682,76378.00113532858,0.004036611278621,2.981003179452118e-08,0.001968281396161,0.0,0.0,1.1655163522608302e-09,6.017994674888251,0.0010571503423945,0.0,6.128895123311998e-09,9.063862796213217
20603,117693494.45561028,8.553965456933325e-09,2.65664233862332,0.4142845364569055,80701824.54122065,1.3721522861256654e-08,2.0950563746298947,0.4529333422489743,0.5169017423465111,271.20197172214665,104844.45756236603,0.0031290161255906,PySDM,False,271.0064731846597,104580.03523512058,77.38414619849654,1.0069160134404267,270.86004885911643,104331.78094814182,0.0031181721054072,1.0849184666334232e-05,0.0075159227463024,0.169434695739149,0.169434695739149,4.197667810061033e-08,26.95143980603532,0.283991585142811,0.283991585142811,1.1893677494102685e-07,19.212639729793484
16800,24960738.445072845,6.01200119424013e-07,1.976404119065371,1.443339367164222,868539963.5868547,1.4775377261832022e-08,1.2703240381891507,0.0533069394223678,0.0327684549196212,306.0942254733815,71011.29289475102,0.0467503461477618,PySDM,False,305.24989589655144,69312.5629829802,31127.497543048416,1.0001008636456548,301.9557401573195,61906.587681014826,0.0425277413443619,0.0042454160415586,0.0001012825972013,0.9354074345801214,0.3798465811219854,1.982345269762864e-05,2.73422861392425,0.0,0.0,1.2909172364880138e-08,1.6214928270112785
25769,2456592.00331277,1.258999463577536e-06,2.143678584313874,1.2678725398345845,1056511.8261208604,8.982294685847581e-07,2.359344644960057,0.6119755634976658,3.3829705224144715,266.3692158279255,65009.00128518253,0.0035074870852246,PySDM,False,266.17515461887126,64842.25955995204,100.5033882935927,1.0986699194827043,263.5269609433442,62165.35929433967,0.0032611136228814,0.0002705582226581,0.0987313283272923,1.0,0.1328561716189648,2.6238328050423725e-05,1.1926824431848606,1.0,0.387816699070965,2.459642039915761e-05,1.1150527622050912
22382,11933638.83311012,1.668346347975525e-07,2.581319973106319,0.2391670617445927,2891722.3955898792,8.192140341113053e-07,2.8215653373930665,1.2364544551743095,0.0419505500867609,254.3595109568097,66142.9776916612,0.001298653361455,PySDM,False,253.93245640140444,65700.66107467332,2383.7589684326617,1.0007291332360864,253.5209591396792,65252.6491861184,0.0012384124829198,8.514592485985751e-05,0.0007315939215937,0.6048781604958207,0.4354434680211866,1.2236226806583228e-06,6.88781235219002,0.999482777237848,0.1042457514503176,1.1708127861206186e-05,2.310280413440389
18952,345412211.45428175,3.645978289277171e-09,2.125427064516097,0.9237996321898196,145905.4812888634,1.989719799783887e-06,2.3574513070699625,1.210792833354745,0.6503389231376305,268.33338029490005,51314.929399411616,0.0051757406453021,PySDM,False,268.1383113175487,51184.05499161334,76.88298857889296,1.0135841375087031,267.88694452430724,50992.08644275695,0.0051549393871973,3.045595708855248e-05,0.0137634381416855,0.0619865075316286,0.0619865075316286,1.5227364178815572e-08,20.71983162424487,1.0,0.0,1.6216840203454908e-05,2.0240950682342014
25787,42890571.64803959,6.615064673996288e-06,2.178385244954528,0.828548632070042,161528981.83716482,1.4818196113153888e-08,1.5513589022112138,0.8984089127991914,0.3515627803913847,249.85856697485795,92867.65280468788,0.0006247967968551,PySDM,False,183.91340185406503,30891.39293698921,20223.983870205742,0.7702082973675204,182.3519115734717,29982.35265461501,-1.5229850301357782e-08,0.0258775093264381,36.85582155313631,1.0,0.0,2.978051963965139e-05,2.790652747890084,1.0,0.8754360733858945,1.017148791059188e-07,1.5914980197727469
3379,250402345.02647585,1.4227354600047437e-08,2.257578342196497,0.8900205021243318,119618448771.23434,2.3267737393971503e-09,1.7465184144798556,1.122089110459444,1.3283091772083346,267.483572407426,79894.840691772,0.0031062190120284,PySDM,False,267.28811911778064,79690.55611551122,30.113471085148063,1.0094218271793909,267.1245920794858,79494.12184015728,0.0030970359547365,9.188917346112767e-06,0.0094980402706117,0.5,0.4924242860696272,1.8186764516784776e-07,16.12542746910738,0.0,0.0,3.577300884305428e-09,3.166588602838286
14933,6249938.402333812,6.33863945528718e-07,2.6657229325087792,1.4398148954629393,13318756.160540232,1.1385557205268616e-08,2.890820948741603,0.899926702370957,0.0171744765173979,249.9355266639757,56158.77316016212,0.0010409679470039,PySDM,False,247.1356854557793,53694.90488609791,266092.5353602806,1.0006068512566575,206.7958485835088,28124.17358164013,1.891066099864166e-05,0.0010474655322458,0.0006417080527896,0.983200846912232,0.4554807366938913,1.8890668931489374e-05,3.3396379127785947,0.0062935575657946,0.0034601103250939,3.1475051928538e-08,9.28784190534143
7847,225393338.3070343,1.0800004845979948e-09,2.138851022683172,0.6363926016036747,796379231.8558955,4.478371800350869e-07,2.293884821860485,1.2960059285283416,5.151549816289072,265.60065403087145,63967.8971983984,0.003358464190917,PySDM,False,263.6253774485336,61698.108660014535,1537.4014194635392,1.0077232754899397,193.19570928117847,19215.70976553289,3.9117253478352015e-06,0.0037982214263835,0.0080017520367907,0.0,0.0,7.07898746905686e-10,4.664554885712957,1.0,0.2839915855779613,9.175216314297552e-06,1.4684022946552566
15746,26384352.76461657,1.902169326775936e-07,2.129572051781687,1.1216664722687673,587016570.0357182,5.688104219087633e-08,1.4717905271508658,1.0885518685257,0.0947173417418821,296.42259318671057,80934.48669844391,0.0225238361718744,PySDM,False,296.17720349819723,80661.74366439968,316.73186185645034,1.0006618938924032,296.17720349819723,80661.74366439968,0.0225067951094979,1.771512750684075e-05,0.0006823772517725,0.9182382521405518,0.2571694134993436,2.640745002354166e-06,3.074331091035828,0.2905077426479736,0.2463598572797162,6.161786059572721e-07,2.8509057422509256
3479,17427184.460259564,3.2313043505861195e-08,1.771441151242914,0.4684932578048048,49707491.78131821,1.0366840365430151e-06,2.0762823641539296,0.2715181009837016,0.47427512222291,308.73251930274495,61830.02179402302,0.0637450722617583,PySDM,False,308.4086569446055,61461.73186495845,253.0176987516538,1.0010958448995353,308.11955697080464,60858.7926476178,0.0632684409228905,0.0005334496270246,0.0010974643779007,0.1053028992590809,0.1016989720406972,2.131894992969578e-07,6.464349639520422,1.0,0.0817617481986557,1.065156833312833e-05,1.5566693243622225
2466,884986.1345875505,2.304351041426159e-07,2.8895391760946927,1.0299645964295472,9832645.162850074,1.703610695551701e-06,1.7248719531988352,0.2174086364861404,9.424772975577728,304.16783884470124,102146.43047764708,0.028347482894862,PySDM,False,303.8762529196269,101798.67815400088,32.89203897041323,1.0660390858579911,302.0585100042087,98596.47258150956,0.0280065799357038,0.0003521369883049,0.0660517216218494,1.0,0.7772370583234544,2.019306599373044e-05,1.0497327931332312,1.0,0.0947348046789998,2.134472084418385e-05,1.0864514223028603
11731,394129680.300971,5.4636772373344695e-08,1.2923931943961773,0.150572601258109,134784891880.563,2.7993972552564793e-09,1.6430457196173671,0.5371724579789847,3.080893512157217,249.71375359379937,62406.81835891437,0.0009183285187362,PySDM,False,249.51852582628945,62236.0870254688,16.229058162088307,1.0144335046649038,249.2500221154272,61983.38460010781,0.0009091325499812,9.203690664604945e-06,0.0146688076915257,1.0,1.0,1.6973264822617615e-06,1.0404586442547603,0.0,0.0,3.1669818898282526e-09,2.803496219989519
1709,92442177.02502827,9.557108566799686e-07,2.2234054661241576,1.186740515844415,25796713.44469072,4.464479837504142e-09,1.8147575682805,1.371099024001793,0.2048319131140907,287.8846355054848,103197.90802812664,0.0101718942396784,PySDM,True,274.11794964064825,74098.84192258818,48820.51750612795,1.0008071694449554,211.83290376213648,25853.18839514814,3.971689149822456e-05,0.0104058815727211,0.0008241629772347,1.0,0.2170603513753989,2.5012043053652413e-05,1.874713517596973,0.0,0.0,9.1463060923281e-09,3.34611425745864
10533,47530368.68322867,4.180474323714972e-07,2.4503505956001947,1.460950419733809,81461457.40183154,4.342971173082157e-09,2.631383568472269,1.0492118303495577,7.320507754981195,263.7099789775663,90665.56826936692,0.0020400918196599,PySDM,False,263.5180009485925,90431.39017719244,19.124356490810065,1.0352374942490803,262.54021794067086,89044.58583948218,0.0019800494649187,8.340325188459206e-05,0.0353427631136027,1.0,0.2114380582851324,7.322764028551492e-06,1.4145650526821267,0.3805493793722826,0.3805493793722826,6.301380750567344e-08,53.51693453211548
