simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
28058,12604456.721817594,1.0326971866213761e-08,2.0262065940864384,1.3470360459896118,5.67368978051564,256.0521889696594,100675.26800895212,0.0009940492495118,PySDM,False,35.215041399002075,256.0424261320299,100661.82705783322,45.825557980431306,1.105209288835253,253.73751017261608,97243.49883069718,0.0009345137861929,5.9538529442807566e-05,0.1052349540011368,0.9814070085798858,0.984280149477113,1.0,2.729455633577069e-09,1.1463094849234012e-05,1.0465944678433698
6135,597906.9589897483,4.930343709255528e-09,2.340036028091512,0.6256601696417916,4.37500696889274,299.2131085858316,99448.31734489728,0.0218486007248609,PySDM,False,35.97907638549805,299.2032460365275,99436.83929318572,154.74261065493536,1.191565089884011,294.4459238266177,91857.91721164848,0.0211358023874145,0.0007128351615663,0.1915874926133749,0.8650176863957753,0.871814848394877,1.0,2.0246695911444766e-09,6.874159873369345e-05,1.0250457766664651
21389,1332.4352538332842,4.274723351232555e-06,1.8010179383321696,0.0302776385306454,0.4290584156352085,298.7492551325708,94905.39843536736,0.0222900285042099,PySDM,True,38.42060089111328,298.73939071312367,94894.4254093942,2330.68496866458,1.5415874121231186,289.580069470423,84348.06394952025,0.0220069214691723,0.0002899746254468,0.541546358834256,1.0,1.0,0.9843328136289312,1.102626450728975e-06,0.000394973939878,1.0834363846360993
20807,565476.1031375884,2.091867018890278e-08,1.2979003797238633,0.7140645602949831,0.0135707595357396,284.723450880759,69821.0171652296,0.0123967502122584,PySDM,False,32.079861640930176,284.7136337622593,69812.58753881675,1031.6298040010165,1.0052953555329278,284.60659096632963,69702.77500334247,0.0123871842712454,9.56644548367084e-06,0.0053101976003604,0.4621738244839689,0.4796458995552787,0.4621738244839689,2.156284259004287e-08,9.940615533183371e-07,18.85467847516597
7570,1177458.754644376,1.6264068754072015e-08,2.63525898441768,0.9700331401396038,0.1679055000334451,274.9447645137895,86050.32793045099,0.005071809044028,PySDM,False,28.498125076293945,274.93498256227406,86039.60778021104,309.6980145953652,1.0179097956775112,274.5225715999421,85494.13307726453,0.0050409338746023,3.087703230837515e-05,0.0179190434715446,0.7320008063065264,0.7466421387072689,0.7772369235457565,9.257289653540532e-09,1.382252623070542e-06,46.09874651615469
18132,9365.704203641855,2.8787846803158184e-07,1.2827018045080882,1.4638842430124173,0.0820588504138146,252.06578132991424,83511.77156973977,0.0008521749781169,PySDM,False,31.4571385383606,252.0560193361472,83500.44658918021,5630.105682326543,1.18871750125712,247.87517278467763,78398.47526642801,0.0007444012689392,0.0001077877310985,0.1887531813826801,1.0,1.0,1.0,1.622506918515895e-07,0.0001479202156323,1.0009717268269291
24616,21024.02864653229,2.3744760560192982e-06,2.279768989807879,0.8192772182086593,0.5975532397031094,291.5191964356395,98645.11242483882,0.0136168827511708,PySDM,False,33.87230038642883,291.5093812859751,98633.47584579528,1653.4091598112643,1.1847484973853963,285.46850255425136,87608.24853066518,0.0122925595395827,0.0076420435925254,0.1847720064152962,1.0,1.0,0.6302765028083728,3.5588934126385906e-07,0.000338732747298,1.8804030384875
12962,259970.0409186983,9.849852862035244e-09,2.8285079306320897,0.6175168527764076,3.268120186841508,290.1161051678929,91002.37631227524,0.0135090956957239,PySDM,False,31.894014358520508,290.1062827267617,90991.58778785408,277.83555930896034,1.2771764920262256,283.5602847906602,81486.60462592849,0.0125603314326881,0.0009488145500372,0.277202589264405,0.966754753272396,0.970733531306833,1.0,1.684921358482498e-09,9.859260090590028e-05,1.0062499264760674
22924,212151.78382341625,1.810779679350042e-06,2.6345646434785044,1.374298121505451,0.1340064847474048,289.3257253186834,92190.45702799612,0.0126647434858376,PySDM,False,40.158995389938354,289.31625754547235,92179.60036850808,544.7497569807997,1.00517330774551,288.9549681298057,91388.83972378494,0.0125389727933396,0.1494824054090359,0.0051787673138357,1.0,1.0,0.1146732723163504,1.9450806060450858e-07,0.0001253674343634,4.622993714096366
142,16832752082.285473,2.4453605198905705e-08,1.3601284981655704,0.6742267500486573,3.691782260219523,261.6502043813493,58647.87065729301,0.0027081023992806,PySDM,False,26.44191098213196,261.6404686355099,58640.20852469343,3.250462555526352,1.0056685719207288,261.5412720026997,58555.77801674308,0.0027040195008417,4.229628346221901e-06,0.0056965954122878,0.612183316241632,0.614060759643112,0.5753264276550879,2.2602684406693985e-08,1.801226220665229e-07,2.890562853628691
4583,17485946420.95657,1.017876331147283e-09,1.7683692655330812,0.5526199169392557,0.1156387004777999,306.0917617545702,53446.5617656288,0.0643880820153179,PySDM,False,26.968992471694943,306.0816902263533,53440.40396392728,397.7907033712384,1.0082713115677016,305.83197730269404,53190.714444159086,0.0642782790592514,0.0001098074830126,0.0204782179668223,0.0,0.0,0.0042369593311421,,8.771949135182326e-10,5.462001117824848
2616,1055487.1231767489,9.94263838998944e-06,1.5250496434173937,0.8621412559083369,0.1620803682643742,259.17072230041333,51936.34245343492,0.0025012845860858,PySDM,False,44.02787971496582,259.1623637145048,51929.72191627962,425.7147286798612,1.00050056764103,258.6216447347488,51440.14252855439,0.0024151394761236,15.128402961503918,0.0005015059335919,1.0,1.0,0.0,3.7616914316712434e-06,0.0008390011328041,2.350113611935321
26843,357064392.5423959,1.6139598368730272e-06,2.742974540415357,0.8020383263899418,0.0863826628326312,258.2540943123568,70001.2246444911,0.0017190973633106,PySDM,False,33.319387674331665,258.2469608032944,69992.58003660405,92.61117610486514,1.0000052204944063,258.19273313998644,69926.77065246998,0.0017122336149879,93.96705437695871,5.7617573403501154e-06,0.3878166836966596,0.3964112829926774,0.0,2.18988869678446e-06,5.284611345488167e-05,7.710525624144109
4492,3481838.041267463,1.5961880119957655e-08,2.167073439994228,0.6549069272588148,0.0240560663128876,271.5472525371839,76843.03246967998,0.0044328388844226,PySDM,False,26.29431414604187,271.5374735588406,76833.3425846941,498.8346741283788,1.004790558179125,271.44487586135097,76727.38045169906,0.0044272163012963,5.622955740207968e-06,0.0048011262915377,0.2839916017050456,0.2915829009651138,0.2839916017050456,2.5027863095027955e-08,2.139681517344308e-07,25.55335408571379
22235,1392229.3640099429,4.9488183463477736e-08,1.447072623200253,0.4130051901490404,1.0722111650498882,272.16251237143496,57784.71625316341,0.0061847448672742,PySDM,False,31.32061624526977,272.1527249425617,57777.43987203238,175.33859572452167,1.0628220634923378,270.60193670310747,56377.18056297999,0.0060029670754304,0.0001817880061686,0.0628350812231628,1.0,1.0,1.0,2.1128990327597014e-08,2.861510610355616e-05,1.0011038269474015
5750,579525.4341680956,5.927193036410252e-06,2.9020258096971485,1.461809134508981,2.318153145826664,262.24940982158654,80674.0912241486,0.0020630912490546,PySDM,False,35.69102191925049,262.23977459811096,80663.60589440595,180.31595572213035,1.0089692914242014,259.1195729277917,76342.84594585815,0.0017075543349729,195.35082087041664,0.0089958724204786,1.0,1.0,0.0,5.095760353521945e-07,0.0005151723710331,8.415954297413728
15123,43258979.62448458,1.8143764764090792e-06,2.8102529710536195,0.4319106763188285,0.5876692337749078,277.2813015650904,62362.60845837752,0.0083025364289835,PySDM,False,38.70626330375672,277.27486636661746,62355.52472475267,59.557312155303165,1.000262098670762,277.075476411084,62072.69488951148,0.0082225628677441,12.728510604685386,0.0002627191931281,0.9955308478040564,0.9958524395848104,0.0,1.940283180556747e-07,4.908845357998654e-05,7.823247407577234
22387,62075619589.87405,3.564164340686237e-09,2.8677924856609693,0.467639129613711,0.8114555834618715,307.83150245904034,64524.14898768897,0.0582360669070058,PySDM,False,26.867006301879883,307.8214644446141,64516.7798782477,11.091180076183292,1.0034371968274989,307.7499144970511,64458.58098111893,0.0582315849385347,4.503189706846345e-06,0.0034543913958455,0.0105305167466917,0.0126604080126627,0.0105305167466917,3.1570918952605214e-08,5.308689914466649e-09,10.939610147328295
8008,68962775.12077862,1.853857407551782e-06,1.5170601215487411,0.1906506499781265,3.154099568054219,286.99892286083804,81577.96116333966,0.0123151169166164,PySDM,True,56.07820749282837,286.98994837406354,81568.39749165265,317.36474337667187,1.0023281387655114,282.07818372505994,71880.65807359625,0.0100762240109354,0.0451811291429049,0.0023291913615788,1.0,1.0,0.0013358733838791,7.099236104508164e-07,3.792505620142923e-05,2.042531059096204
5153,181602868.4859813,1.5522645130193901e-07,2.316585796067816,0.4227630555453097,0.0103874520351733,283.75789154562864,69154.60599048156,0.0117265249446344,PySDM,False,34.15605044364929,283.75322337909245,69147.28961137673,5294.849960679687,1.000112101140421,283.47705492154006,68663.07757423719,0.011589986405353,0.0002805744216014,0.0001123167013188,0.1694346956266172,0.1813022457428501,0.0,3.459067855782568e-07,1.3693671667140766e-06,6.111594805912446
2949,120250936563.84525,4.737860276530603e-09,1.6682285267939492,1.334109340367043,0.0616745113589118,269.7381909210204,101698.91414698312,0.0029214643936434,PySDM,False,30.28047132492065,269.72841948311986,101686.01353658008,194.56984312638613,1.0042762192724095,269.64133945054874,101551.13949487483,0.0029169903669435,4.4779988974268325e-06,0.006939816474923,0.0013358734365843,0.0017817475843781,0.0013358734365843,1.5397688256284092e-08,1.1899769897173552e-08,3.244999693067241
7699,4622319106.581805,3.0978436219645134e-08,2.5977486209921463,0.5629702909938921,3.294174140211121,259.04430892971067,99318.4019068614,0.0012920237966691,PySDM,False,31.974776029586792,259.03466429264665,99305.3351707127,4.553493337495105,1.0048644779967957,258.91607648879904,99124.1063039974,0.0012872510285765,1.0680147023471452e-05,0.0048703183371823,0.5566371662028673,0.5695517872530276,0.4320732396034405,2.772264311631696e-08,1.6781483843048077e-07,8.140830801004466
5879,540.4346423878818,2.079121937007309e-06,2.2742800060480097,0.2195071997466636,0.0245006595151864,297.13222128914595,84517.62059179193,0.0227449196018954,PySDM,False,29.670339822769165,297.122356653987,84507.7937225943,19468.86367301,1.1279435157025863,293.7735240473411,79811.22059126137,0.0221297574782817,0.0006301032875497,0.1279520921253039,1.0,1.0,0.9814472800537274,3.133561814467429e-07,0.0006689768283883,1.1005648535917023
27115,11794421.899902556,1.6000839075494254e-08,2.1180090388564725,0.7224231743391224,0.8754285500020033,249.9081971909441,53554.38143989225,0.0011000553549713,PySDM,False,26.049092054367065,249.8984339006401,53547.055358531376,84.53002817857684,1.0329851969921058,249.2192310610148,53009.02747177637,0.0010798176887631,2.0239063323620145e-05,0.0330109040209536,0.8650177111351066,0.8698726336604155,0.8931360388467591,7.293619413118905e-09,1.368277871951678e-06,18.904021846735155
10159,15753.047122192333,7.936210512317298e-08,1.308357643388541,1.0306688321261588,1.125688242862517,304.07969762538266,55653.5829607116,0.0543855810207459,PySDM,True,33.663321018218994,304.06967586530374,55647.16034191199,888.3454245352284,1.4488425878717217,295.24738101758265,49053.93176757259,0.0530464578368083,0.0013392001195235,0.448862882689969,1.0,1.0,1.0,4.27348569031664e-08,0.0002339463951888,1.0000199090098874
8121,210504511.10178104,2.4960445601203528e-09,2.183817980652353,1.4119790782572328,0.0657051845418394,257.7106059192936,84679.82334122856,0.0013579196246869,PySDM,False,29.126596927642822,257.7008413517941,84668.58867518228,289.17048376755224,1.0103371938050991,257.533510816685,84467.42857642112,0.0013553623978176,2.557358973467896e-06,0.0103683952989015,0.0129740470354905,0.0136382517035069,0.0129740470354905,1.2128306548578049e-08,6.227271805142818e-09,11.161203412516986
12258,26852569301.140644,7.248136861775527e-09,2.9635019268970293,0.8581395114332993,0.2053692200744303,252.20011952998468,70381.53766978838,0.0010233086515657,PySDM,False,34.41525101661682,252.19061925493384,70372.06221536189,29.215673107320903,1.0019339721529703,252.1468304965392,70324.61058781514,0.001021375721615,2.332627475141292e-06,0.0019411735415233,0.0377245029707604,0.0410567550936158,0.0319093299894968,4.5862953214322576e-08,1.8356469364390586e-08,10.63759402033685
22304,112805.08884309576,1.0039543296426225e-07,1.2135069895201356,0.8196548109295657,0.320338809943989,251.19729786567112,83290.6320255329,0.0007919916827962,PySDM,False,34.42815375328064,251.1875360416402,83279.29828005275,1136.296910335802,1.1494358806257594,247.8819830869757,79240.26093874962,0.0007125567390268,7.943934063171052e-05,0.1494919686314784,1.0,1.0,1.0,6.429208178898768e-08,5.829434693908484e-05,1.0001512068028875
459,145627870.56772912,3.77334230439991e-09,2.269096613777899,0.7498462737381127,0.0180806362637883,291.736698282974,104449.10885751958,0.0130244192095636,PySDM,False,26.51394438743592,291.72687816603184,104436.79789011604,608.3856695923179,1.0045500318759937,291.6401495666386,104316.19427029528,0.0130213637110396,3.055649394604644e-06,0.0045827501325146,0.0044691517688758,0.0054884080754496,0.0044691517688758,2.307661762837715e-08,7.405272036813741e-09,8.09445852052137
22144,24792.767112965423,2.2725945447134497e-07,1.4491600200865362,0.4849234721846968,0.5997001087986551,289.52199601202705,86157.22099662226,0.0137455054284936,PySDM,False,38.21453142166138,289.5121725520417,86146.98476530322,1380.6900946852888,1.2507912125174625,283.50690798494225,77848.77298947884,0.0128354082427154,0.0009101495496891,0.2508171161412973,1.0,1.0,1.0,9.670689110544204e-08,0.000209520793708,1.0002213927548722
15881,255786391798.54785,1.1084876820088602e-09,1.5771842785390804,1.4873623760786017,4.83480533211776,305.3222117505828,51946.73364346611,0.0633447073637505,PySDM,False,29.818048000335693,305.3121454295277,51940.73666090502,15.926184139925295,1.034553008855999,304.5627381759762,51488.40378151609,0.0633360512992088,8.656448500738711e-06,0.035151330058567,0.0,0.0,0.0026818627915431,,1.5442454766633052e-09,3.194976180029347
18302,780468489.0471874,9.861593257582584e-09,2.5074016511968287,0.9449812703211456,0.9608147098096116,303.58749575500497,70118.74907326847,0.0411497729954685,PySDM,False,27.994154453277588,303.5775480257966,70110.69845181271,14.570967593506287,1.004585963931657,303.47340936340095,70004.61719444241,0.0411358870731833,1.3906542637014595e-05,0.0045927808859538,0.2086573158407349,0.2212108450426914,0.2086573158407349,2.0845094918328242e-08,6.712074062197667e-08,16.622896191354666
18374,2000.076431095373,2.283932664388618e-06,1.464088819948438,0.1742825975242738,6.455684051658595,268.3392893358743,52644.859873355614,0.0050975928457627,PySDM,True,36.76595973968506,268.3295070377324,52638.13981255165,155.05715459274955,1.897898509078916,258.55362466182874,46217.741488824766,0.0050923928907914,8.148092711991347e-06,0.8972687278770675,1.0,1.0,0.5753251473632642,9.492214519394723e-07,8.673697566357736e-05,1.324438500926452
26606,1332133.8350931322,8.679109109772747e-07,2.710815264104676,0.0567620881427752,0.0375844495953505,302.6517210212511,80275.691125606,0.0336819186769454,PySDM,False,25.9670832157135,302.64244592599044,80266.62228435988,372.49447978431766,1.0021116599808042,302.5724035403923,80142.8322745309,0.0336535545185747,0.0005098078861585,0.0021173496154736,1.0,1.0,0.6121833063752018,8.729904147090105e-08,2.211215739757624e-05,2.346574413182005
8493,665641.8594826785,5.758040018449153e-09,2.8979991944603496,0.932797322637938,0.0428873247923048,266.9647490571051,97762.6431918922,0.0024619743396142,PySDM,False,26.75921201705933,266.9549792691683,97750.11568967956,979.3103254492546,1.0165141148107093,266.6049712982716,97241.34399377833,0.0024475388604346,1.4436204524130974e-05,0.0165288090740594,0.3004048096345385,0.3141954378996722,0.3004048096345385,1.0174778865487432e-08,1.0921995293224705e-07,100.87063996394924
3168,2803296.389140612,1.2973560504051993e-06,1.385876794903305,0.3553990716529378,0.0188237067326599,292.48237443665363,77199.26089489843,0.0186236872953552,PySDM,False,26.935615062713623,292.47579812296266,77190.8941482643,424.995996464375,1.0003813377056014,292.44502853252186,77124.78796692683,0.0186049590107232,0.0006178506279718,0.0003822987281409,1.0,1.0,0.0,6.118647218278072e-07,2.813558547675586e-05,1.859041704617843
18237,10855328.427062629,2.438466950960872e-07,1.868453506282688,1.3539188450334525,0.2078632478028899,278.77599649183094,101721.88132665431,0.0056260535243371,PySDM,False,26.3236665725708,278.7664845391187,101709.46894687662,91.40625002654195,1.0039288163606723,278.6456419045647,101488.8974707018,0.0056099640124487,5.9266419170087886e-05,0.0039355494408073,1.0,1.0,0.518933547144356,5.779233415932696e-08,9.66920118952289e-06,1.7391943405002688
10053,629.4872259024766,7.260973107342092e-06,1.5307250038455784,0.7450909197394688,0.90733195613407,260.49675910281485,83549.27623695403,0.0017297611097729,PySDM,True,27.656902551651,260.4869929597234,83538.30819122477,1103.2345915215144,1.930751181033592,250.82851815013856,73074.32295438234,0.0016898607486133,0.0011729785339025,0.9304631023282388,1.0,1.0,0.0,2.723711012591805e-06,0.0005396722208177,2.127984510113829
22142,9167702.38735578,8.240571811578917e-09,2.6288088195859034,1.4434913186171994,0.8597974225868216,257.2330047672588,78227.52453964461,0.0014129316276049,PySDM,False,30.42390608787537,257.22323999242155,78217.12638236884,86.06678510079794,1.03273426578051,256.5635433324689,77460.19034207088,0.0013935815476936,1.935124174954534e-05,0.0327626668809002,0.665610079564728,0.6697328562899735,0.8540675948037193,5.622784246277532e-09,8.714225160277453e-07,41.175657769713055
15639,16413012.80199735,4.329331840676591e-07,1.6588214912752424,1.0614954617934589,0.7929139686646806,301.8513548593947,56327.60379818683,0.0467489221602555,PySDM,False,26.47848153114319,301.84167242932864,56321.12393956586,52.96917655610323,1.006315547240403,301.59387075481374,56007.654249339765,0.0466020606400823,0.0007210965446911,0.0063184357571057,1.0,1.0,0.2679991689982333,1.3495958179060525e-07,1.50479458139198e-05,1.7816960828634565
2116,12388855.622866208,1.162208915246341e-09,1.3160227952815218,1.3645261471003485,0.2337138214597292,260.5134351004186,96629.67137936264,0.0014970689554912,PySDM,False,27.877468585968018,260.5036698760862,96616.98837007103,372.2501281978773,1.0478711087894974,259.70392389662845,95533.96179207585,0.0014858410265721,1.1228493927177851e-05,0.0478913248051484,0.0,0.0,0.0559568571536773,,4.665986236713063e-09,29.56672157982888
19093,68983.55944393699,5.096855848358068e-08,2.264676120476751,0.0102975477773093,0.0148649991657544,290.6154144123985,51144.09744425355,0.0252674429971174,PySDM,False,27.05393767356873,290.6055353268117,51138.009715781816,2758.156898821401,1.0128859382588236,290.2869994820372,50874.61885723147,0.0251973589557405,7.008833704322689e-05,0.0128921210888952,0.5378262469626649,0.5438810982680444,0.5378262469626649,4.814224294937007e-08,9.171338433766828e-07,92.13331970829388
25340,757760064.5960219,3.529457296784791e-07,1.274374521271567,0.5832289251827705,1.604103341277335,251.8161536923282,61532.54737020672,0.0011322199289338,PySDM,False,38.14316749572754,251.80690982679545,61524.303495890425,9.351018487409684,1.0011319978823907,251.68835919752576,61405.84945353704,0.0011232395692304,0.0005767688798868,0.0011349924781327,1.0,1.0,0.0,2.0192954650351374e-07,4.605207576132922e-06,1.6176039043272998
14172,19656.54814135116,1.3980735040342366e-07,2.6568619510747027,0.2212447403291613,0.4826005724218461,297.0615741037432,55845.47507703001,0.0349246243054,PySDM,False,40.4030032157898,297.0516481497457,55838.94108747254,1759.2188002170235,1.2386394503090912,290.77432404483574,49828.100597222015,0.032826479818597,0.0020982976822692,0.238659474812598,1.0,1.0,1.0,1.4728971030650137e-08,0.000255599910801,1.0007847643945087
23619,228997694.72546503,1.0274770831993579e-09,2.32021812669438,0.391869353324893,1.899282214221792,251.38018301914275,67337.62941049127,0.0009957574675537,PySDM,False,31.19954991340637,251.37042015986623,67328.47220861664,64.23479306364604,1.064633010180286,250.23708634592168,66223.87461936589,0.0009748639012659,2.0894650289622003e-05,0.06486556318875,0.0129740469910337,0.0136820590597302,0.0535168938422829,5.643833499677694e-09,1.8429391183698198e-09,48.947711200095206
10572,1954788.8546294472,2.68309095443636e-07,1.55858144510286,0.4810553643551616,0.4751240098431896,295.8607761306228,89119.18312568474,0.0198902013567191,PySDM,False,28.22608971595764,295.85094063518505,89108.79525094839,149.4346707998042,1.0184879768455632,295.3579017999594,88375.96234116885,0.0198116449174486,7.951459419458152e-05,0.0184944629977703,1.0,1.0,1.0,9.65524030764768e-08,2.198626443442277e-05,1.046554105535214
9864,223940990.1838513,1.36801504209542e-06,1.6160553437934173,0.1400035043058923,0.0579714048645717,299.1472010571612,104019.27877511612,0.0207725546492594,PySDM,False,29.519577026367188,299.1440231765415,104009.32769422243,137.9990707261445,1.0000175662206023,299.11901920547933,103926.36308521088,0.0207563749856617,0.0291538657959608,1.761274417289016e-05,0.3878166837117198,0.3937592989151587,0.0,1.581733433771941e-06,1.859728145225109e-05,2.63298214701688
11421,69105.73575197783,2.8351568059499352e-08,1.397541426319804,1.1720697305199128,8.540383724956428,256.620962785103,86471.85432070078,0.0012142484345328,PySDM,True,36.17783737182617,256.61119889686177,86460.33399250005,117.09075753561808,2.00963880362484,246.90426118586063,75489.10802876903,0.0011978226014216,1.6426651359245378e-05,1.0089853642901965,1.0,1.0,1.0,1.3115653482318484e-08,4.080289293078516e-05,1.0000856809566476
26503,767105752.6803659,1.4458436881942862e-09,1.8107379830746084,0.4088151734466141,0.0378044984847394,297.2135373707616,101724.07058729812,0.0188760762290641,PySDM,False,30.37927794456482,297.20368915225475,101712.26806332676,978.7195038425332,1.0158186550385404,296.8760521542954,101296.12377733152,0.018869227284098,6.849229239689808e-06,0.0174320474519764,0.0,0.0,0.0048422713833178,,1.1873734626473112e-09,4.492579939845226
21156,12268.64191372072,2.5895289832998413e-07,2.3859269870592823,1.1951934074098598,0.6359156812347362,272.5817620450019,99139.2381326041,0.0037024707461231,PySDM,True,35.43514537811279,272.5719864945341,99126.7885533056,1574.1080610819165,1.5411112918412022,263.8894519084628,87263.6062116297,0.0033535077645177,0.000349353772024,0.5411670816329675,1.0,1.0,1.0,3.494978339390476e-08,0.0002072052366289,1.0164457643196103
16061,2217761.895186519,1.4255532527343654e-09,2.331855907625175,0.1010187940911119,0.018466019821653,272.8795487653771,104697.0561219181,0.0035822327641494,SciPy,False,69.29595828056335,272.8697736624667,104683.92368170225,5415.352142248931,1.0538784262071346,271.9458013898645,103394.1051820316,0.003570370520412,1.1862833777100213e-05,0.0538784262071345,0.0044691526597144,0.0050735620728419,0.0044691526597144,9.260094812815428e-09,6.910805909657521e-10,14.174593723671247
4704,14108.33874730017,2.6882930994818108e-06,2.8239752213739457,1.1575450825887836,1.1908404857437622,267.6012888298194,76563.16821180772,0.0033046711336221,PySDM,True,40.19938015937805,267.59151766427453,76553.37724121701,840.5827749253788,1.4565792582775812,259.008571253066,67130.33679557045,0.0027828026684235,0.0834530273406541,0.4566137913125083,1.0,1.0,0.3878193491834538,2.460967940456428e-07,0.0003413390080671,3.3028058316702165
19495,2374595.58695576,8.153051495794865e-06,1.6120595345051731,1.0919316251219886,0.6808301862090804,293.880267341881,77406.64956964484,0.0203046670525809,PySDM,False,31.65480899810791,293.8727531189316,77398.08377641712,33.78228590019772,1.000682599328916,293.7772804427511,77187.09825368269,0.0202457045352698,26.205091503864733,0.0006833554173899,1.0,1.0,0.0,2.7145888696587307e-06,0.0007466035251312,2.6295379322086303
27354,3875.3173276080506,1.2728900824563891e-06,2.6186785033665907,0.5609627044774902,0.1408391128295728,260.10143627211323,71347.18895254107,0.0019624919464393,PySDM,True,39.51560091972351,260.09166974311296,71337.80762923836,7100.300334965128,1.4096423906749738,251.31143938648688,62322.06559503568,0.0015087734482958,0.0005896093697356,0.4097019406361635,1.0,1.0,0.9119078631658326,1.38647598259584e-07,0.0003338494523634,1.3330840913965405
8865,593353.9917692574,5.728053577561098e-07,1.4141362086059115,0.3404682781868784,0.5357218032392643,268.88650202000065,79507.42417608836,0.0035087635833562,PySDM,False,27.654657125473022,268.8767333116361,79497.30517893707,324.7954422386816,1.0568235993034418,267.4578740894606,77750.18295868287,0.0034022925604874,0.000109076130288,0.0568466360589918,1.0,1.0,0.9986641308794112,2.578772554751278e-07,3.625955651000725e-05,1.056139658272718
24474,10219516.782372903,2.124419919196285e-09,2.700237039721897,1.407961395305059,0.0133488548124183,297.55767534619986,60781.855955683,0.032957384336034,PySDM,False,27.363829374313354,297.54775890729906,60774.7631099809,1273.5174843751436,1.0060690070121272,297.4147291302213,60658.7838511929,0.0329408682564481,1.6517005012030563e-05,0.00607744796171,0.0156559109608613,0.0167932132575686,0.0156559109608613,1.514581349388784e-08,5.873469334345069e-09,21.871331029787942
27769,519626850211.6109,1.2557829039522854e-09,2.586237320395373,1.2731466994209404,2.732367921090916,270.75081672735894,67848.21370985097,0.0047357751950684,PySDM,False,26.40080189704895,270.7410362018435,67839.63161547424,8.051624318300572,1.01215392992707,270.5430765808624,67660.65646082387,0.0047330511034253,2.7261587157102283e-06,0.012354599571785,0.0028212069545176,0.0034500941491942,0.0028212069545176,1.071826415258562e-08,1.6274170563368707e-09,8.199198022739763
13604,3855358.711018183,7.86358157155644e-08,2.330540353352058,0.011524686764928,6.607865817697416,305.56941013724827,93150.43417012316,0.0343023439320859,PySDM,False,31.97596549987793,305.55948718804353,93139.84213074032,53.57251641701104,1.0915313755851197,303.08927006196467,89391.71551010442,0.0338654552783492,0.000436912020797,0.0915511216262123,0.9971787926070332,0.9979519204426665,1.0,1.2120765527608832e-08,3.0470102165780496e-05,1.0169761298668072
10411,3660228.121311317,1.041899082175027e-09,2.497094701276787,0.8701762170747751,0.0294372899608489,263.49266049976933,53475.81273950942,0.0034422426144834,PySDM,False,28.00962471961975,263.482886052158,53468.86663977747,2208.0836954233487,1.0333488210995765,262.89024481922013,53020.32890168778,0.0034206778464266,2.156592444036068e-05,0.033361482338367,0.0156559072132447,0.0158291928970412,0.0156559072132447,6.363732834472067e-09,1.753975785821163e-09,30.178429205640462
11909,83940909.11760844,1.2239737613764904e-07,1.901104093235216,0.146297971293635,1.0368250344824452,304.2741479274678,99601.38047639512,0.0296004747270554,PySDM,False,33.63639616966248,304.26430987162223,99590.0506550863,19.289657690396574,1.0050312769014975,304.1343562554237,99376.01925544551,0.0295798191753326,2.144091625063996e-05,0.0050432100526174,0.984344090290055,0.985281380658826,0.9625414782988502,3.540367492865408e-08,3.0241080928107457e-06,2.92618315469056
14934,217348.3100071857,1.1671311905776465e-07,2.180875497398201,0.6029973611417386,0.1378099598085215,293.3424463920396,80610.47629972028,0.0188180636758563,PySDM,False,26.11537456512451,293.3326010919726,80601.00094591726,616.7914141917051,1.0232556299164706,292.723597024615,79790.84460689314,0.0187190901089936,9.90247721198156e-05,0.0232656238425934,1.0,1.0,1.0,1.937421860473197e-08,4.727532339956095e-05,1.0109509361047355
25004,5241410995.456645,5.59109550643334e-08,2.7946265406428714,1.0040340315899812,0.2579094439622466,249.2937312961315,80759.73035538677,0.0006902756953675,PySDM,False,37.07724285125733,249.28529126122856,80749.04294472867,1279.5188688333008,1.0002743054257683,246.4572260836048,77167.15285571032,0.0005593767127716,0.0006158832877764,0.0002764932771444,0.1459324093811405,0.1553400882686015,0.0,1.639584785479608e-07,4.026489070802114e-07,8.508294164726909
13185,42308601073.4784,1.583988336715988e-09,1.861415037529876,0.8861235181418053,0.0596687520151831,291.0953600271872,63851.05135136498,0.0207134832809991,PySDM,False,25.986119985580444,291.0855029489451,63843.48053588411,653.608441317427,1.000685210289386,290.95091296677987,63599.317469147005,0.020618404203574,9.508313233508264e-05,0.019488178026584,0.0,0.0,0.0098909986878649,,1.937090098464929e-09,4.330069476217192
27809,31313.26411739563,6.175235163088377e-08,2.4462516085693498,1.1238727334598229,0.0242351563850694,256.26076792527886,98680.87061512418,0.0010321109159669,PySDM,False,26.24657964706421,256.2510052505912,98667.706532579,3466.0391154624385,1.0321557110171298,255.5163162443837,97586.1624020474,0.0010118271728354,2.028622701859317e-05,0.0321651813470857,1.0,1.0,1.0,7.868693409719562e-09,5.923302060315896e-05,1.025413486133791
