simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
12030,1807475403.436968,4.794713073918518e-06,1.95340469238008,1.2334010480536075,1840913429.992543,1.659665825275319e-07,1.8471196994658616,0.7356380789417094,0.0312926334683114,257.3890256671482,104143.304204415,0.0010745928350257,PySDM,257.38180754207946,104130.41605109062,127.825611227339,1.0000001116193042,257.3589615277157,104089.6384328568,0.0010724622335576,16949.163825633423,1.4464012432213738e-07,0.01327643853501,0.0,0.0003348961143578,12.006007186938204,0.0,0.0,1.665602544797759e-06,9.754790030175874
1176,478930197.8734764,1.0513567717587742e-09,1.641959814420388,0.1057158857977995,1504856561.8399456,3.670660223280295e-09,1.944885299091756,0.1906330714871761,2.449874314321488,262.5059046066941,91696.28230397774,0.0018519028978717,SciPy,262.4961377043369,91684.33611412346,22.45013128978931,1.0269463844291835,262.0060610441961,91043.09327912432,0.0018406466451908,1.1256828270783052e-05,0.0269463844291835,0.0,0.0,3.2607835905299903e-10,6.418958775215261,0.0366169937401927,0.0366169937401927,1.025230286370526e-08,66.29474437444405
10519,3256940349.829898,2.065735037417246e-09,1.7933481585252442,0.7399779626364751,107306542.64899357,1.2097016121054632e-06,1.7434765498588705,0.2769646157493795,2.236985153556548,309.3368629977385,93440.66455949922,0.0426905779969327,PySDM,309.32864902030644,93430.5797728183,13.8579373004392,1.000972717981975,309.2206792463308,93103.94209468484,0.0426093568390182,0.1032577395528724,0.0009744890165497,0.0,0.0,2.561154332153186e-09,8.824054475457997,1.0,0.0001601585733069,2.478477494754652e-05,6.746571122021763
15309,93967318.89227648,5.097375690554237e-07,1.985590494838648,0.8903806940820478,339529106.9153991,1.528736639765517e-06,1.988395245735511,1.4382488620562095,0.0105804456494898,291.81316899367766,62136.531299547016,0.0223206273988895,PySDM,291.80973998492675,62130.292988934896,2740.9053418651,1.0000005783877493,291.68014873472464,61894.92186410781,0.0222185498093688,68.23782802919955,6.587253431611373e-07,2.048886960709333e-05,0.0,1.0505019201337076e-05,12.75660237283368,0.0164754538763571,0.0,6.934482595200616e-05,12.820401983683633
2475,39192343.58092294,1.0580119121842268e-06,1.6488822049572387,1.3632882661005816,1985965718.49256,9.762268200196222e-09,1.6854510087972736,0.3930064065040504,0.1581957739233701,297.5572745208468,101531.57817472644,0.0193185166051592,PySDM,297.5528339998103,101521.43640835704,37.9276882763404,1.0001202755086422,297.53433736589534,101463.58642986274,0.0193069329876531,0.1040188998154004,0.0001206276485379,0.999415093511556,0.0,3.967529165241698e-05,6.302222065703069,0.0,0.0,1.8760275750589583e-08,6.983153750394988
19212,35829950.971980624,2.353717612500115e-09,1.791499094765959,1.2495408587436656,508032142.06034034,2.5645026736650016e-07,1.6697625846950783,1.2155434975947828,0.0452615031475177,248.5530019003032,79840.62012591245,0.0006534613948325,PySDM,248.5447238626365,79830.06961785689,15333.118693342614,1.0000872940413752,242.4689417735736,72480.78070083138,0.0004108647816637,0.0019973040590248,8.885101674449558e-05,0.0,0.0,3.560831616965685e-09,8.715686610958118,0.33487244939472,0.0,4.23115031098091e-06,6.75126581345313
9239,235734616.1757367,1.4355237286045536e-07,1.9759032431913943,0.1626686516654807,2218733788.1217203,6.708470696351835e-09,1.6804779011270414,0.9153942167062116,4.705024166509245,309.1087707953228,85660.34660733206,0.0462348678410351,PySDM,309.09886163280845,85650.67798482481,6.16362402693368,1.007390464071268,308.8997682193771,85374.03262738304,0.0461970963651486,7.135615204784197e-05,0.0073972506163655,0.9947602185174608,0.8610247566466959,1.778234466140825e-06,10.662609014781204,0.0735119642842402,0.0735119642842402,4.196052337753477e-08,21.035484558297803
9020,339484321.82467544,9.990012498813057e-08,1.5411003168696578,0.3166763685790152,615546409.8415396,2.374072754420446e-08,1.5955511229103758,0.3515572842231316,1.447349259501112,284.69972087342245,52658.35903483005,0.0165180141869138,PySDM,284.69000428571144,52652.00581666476,9.672855330596343,1.0042448119648906,284.5902174558084,52564.86211762452,0.0164970930340026,2.3201725880984064e-05,0.0042669979336538,0.9959160960312318,0.9422237188671708,1.2339828308966074e-06,4.618723187538687,0.2752209168968202,0.2752209168968202,1.3293504365025477e-07,10.703750419629934
26300,1105856873.1006708,1.917309392343544e-08,1.709423124437351,1.144539712124919,45176545.19091381,5.0190961343664e-07,1.7051177665731367,0.1763979639388636,3.345126204076496,271.8333455136228,79804.02265612368,0.0043586598785618,PySDM,271.8236350786239,79793.98790820828,5.978847666682126,1.0070101276504788,271.6684304390664,79603.31469855759,0.0043471525732927,0.0002871229105004,0.0070258824356936,0.6335228705318918,0.633093322974435,1.8324520451904418e-07,11.866181540997347,1.0,0.0525365004771345,7.096881828873733e-06,4.248750218647911
27910,2050098383.0340624,9.04079377450058e-09,1.8549276420661809,0.9817926316394638,1531273894.0952957,9.4992736257374e-09,1.887306024174207,1.0196550367774395,7.649424707558313,295.98474240172044,58145.53526352353,0.0312594417982369,PySDM,295.97483653723424,58138.720050282405,3.529677202172028,1.0097312745082463,295.75650126459243,57955.26444429003,0.0312310144145221,2.845178564665646e-05,0.0097417036584672,0.3043961693803949,0.3043961693803949,6.715240659108608e-08,23.128914883118803,0.3348724493918969,0.3348678477339027,7.244316071136587e-08,23.528897680250708
28369,1197406074.727338,4.029568368163831e-06,1.8852854560855832,0.8691143120705885,4250367023.044921,3.4538389265347995e-06,1.626179912709654,1.307866032680094,0.1453955731184315,256.5021746104209,102418.6219475097,0.0010147285275433,PySDM,256.4948487652417,102405.86353900244,48.1445194641392,1.0000001791409985,256.4485211328272,102325.23211225736,0.0010110984537336,3257.5393409577573,3.31982256129848e-07,0.0248804864720877,0.0,0.0002162175252605,10.523947815512344,0.0040839039369165,0.0,0.0002104743062155,6.07913668935862
10809,19387225.14561921,1.4424236993656858e-08,1.9545614324511151,0.7964999685829848,202452495.9002762,1.2294663100486074e-06,1.5451811197468706,1.1262255475059182,0.1020317808682974,249.4673199761322,80851.29990837135,0.0007002408474328,PySDM,249.45915980016923,80840.68940886762,19.60173568450793,1.000031517529168,249.4507064800996,80829.65261220867,0.0006994152473903,0.3465524481424483,3.171140957980434e-05,0.0,0.0,4.378946926930342e-08,12.05174858039973,0.9376611253492918,0.0,4.091322451415784e-05,5.028116243739989
9854,623471569.2549083,2.6541893803166387e-06,1.8274996447679284,0.3221452832078883,60248299.48694233,9.593767248878885e-09,1.7810784411753493,0.4428616933701554,4.750303901670105,264.5470035558351,53230.61085751416,0.0037582996047062,PySDM,264.53982315019584,53224.15504410935,1.8946156259257,1.0001875707710108,264.4810558418015,53165.58366804143,0.0037441706654607,50.91648437476948,0.0001923459923929,0.9999226692657256,0.0,7.149173860935495e-05,9.370227790401788,0.0,0.0,1.8325516998913108e-08,8.58718124125537
22263,280227374.0219526,1.923724220623384e-09,1.6421724312571953,1.2695547095650472,2499833489.4076624,2.6717873308370435e-08,1.7086698139922232,0.9931974681534068,0.2247232864163642,260.6867406577016,65984.5363377767,0.0022258622430287,PySDM,260.6771683171746,65975.92130135861,26.699502733701053,1.002157650798446,260.6349617688112,65932.92460994111,0.0022230868430786,3.1951925279722062e-06,0.0021807046235251,0.0,0.0,2.775195349648822e-09,6.380861265917988,0.247493500577964,0.2422537193255211,1.651485337306896e-07,8.881474253180242
6765,4421998315.277777,9.283673357804832e-07,1.9320369127267425,0.948224302268295,568549895.6352406,1.450818343079755e-07,1.8814875563524671,1.173262899127173,0.0485425874520697,255.8699618427109,86152.36794087039,0.0011442353157446,PySDM,255.86255796230603,86141.57258028304,144.20327319617437,1.0000007308418877,255.81537543306047,86072.80704782958,0.0011400373784463,17.93259915284946,9.194168193449316e-07,0.0010577327572809,0.0,2.4945764802345897e-05,11.524755531228232,0.0,0.0,1.714243084268563e-06,10.445752116188809
4241,207321506.0054014,9.371225371688912e-09,1.714785842782507,0.1997264242818582,924533551.6315156,1.3111841567085811e-06,1.736145331237768,1.0453685692854855,0.0156891347203508,267.20562060284306,79397.96492460926,0.0030908951400215,PySDM,267.1996538935052,79388.79357150641,1465.9826950281704,1.0000006964511012,267.05242706887026,79162.96104268405,0.0030638470327176,7.139251417906021,8.039272478832515e-07,0.0,0.0,1.1861445343511926e-08,7.402526486902342,0.0010577327573228,0.0,4.493303610271813e-05,7.748591388832672
29547,39819248.424875975,4.758205681657457e-06,1.8823391089984496,0.9996773675822954,12901389.046850592,1.6034389809163068e-06,1.5921903506472592,1.1572539193063427,0.3195969399600904,280.8675508903816,57987.38113282269,0.0115039234090418,PySDM,280.86288694673715,57981.15703121269,18.773646583566315,1.000040857029833,280.83512479117246,57941.97081677776,0.0114876649803795,374.2497133459206,4.116888250660367e-05,0.9998398416714512,0.0,0.0003113987062357,10.461111033264114,0.9959160957166484,0.0,6.556137141664143e-05,5.617234124684497
28659,1304602000.4705982,3.475574458202452e-07,1.969514031332504,0.3763266768716309,337585046.2419494,6.704725868984231e-06,1.7591519204562045,0.408849280017785,1.169684232793378,308.5799888291847,97315.7590416656,0.039110191645776,PySDM,308.5772291769371,97306.7375106308,5.129589535178325,1.0000120760159514,308.5610223722019,97250.9018704851,0.0390949962269969,1358.6171562344282,1.2829374993694742e-05,0.0248804865316403,0.0,3.957124772543701e-06,12.368990335105002,0.9981448977565576,0.0,0.0003491073176475,8.138472394681587
4012,163407369.18632773,5.219952244943075e-06,1.5963916306208672,0.2892602863521045,1287820049.5264256,5.829930116289478e-09,1.5235989751894712,0.7935153168404642,0.0248923091702738,259.3536128999436,80452.54086721945,0.0016367547088176,PySDM,259.34663020553023,80442.70206426378,160.69220306715303,1.000001828110102,259.32403202300185,80410.8473933773,0.0016336470576837,36.22103216662931,2.0734408137101923e-06,0.3990145373218788,0.0,0.0001849322703584,5.675878914893029,0.0,0.0,1.1432047080548482e-08,4.773256098189775
28171,1756590700.668367,2.878353891717269e-08,1.7259015353317644,0.4336295353074215,10192918.07548681,2.8803869952883062e-06,1.8291720588725928,1.4297850340094196,1.8606393878458,298.66770477501893,83385.37365608878,0.0253677683367576,PySDM,298.659315019904,83376.07080694004,10.748993131417844,1.0011383641051843,298.57761653734383,83185.66581005436,0.0253200681468877,9.952126277110551,0.0011393012008698,0.0623388743177936,0.0493752037377991,1.1923160608908269e-07,8.95357799995323,1.0,0.0,0.0001819204832391,9.324546836845856
18925,9794982950.840069,6.814902163430425e-07,1.5883068635949371,0.039186017495749,144236057.56647035,3.066874976019955e-09,1.6582563387752878,0.5796352180838403,0.1541452209085267,249.7780888360156,84128.02556907854,0.00069179137266,PySDM,249.7699959625499,84117.02125879476,707.1253935578264,1.0000149290549607,248.8556253303977,82883.48132268939,0.0006467629799433,0.0094775429198251,1.550035534592098e-05,0.0004295475650637,0.0,3.160090096621059e-06,5.567821406142589,0.0,0.0,3.652179280968089e-09,6.536973135189491
18317,89069690.38700801,7.895910971101528e-06,1.9192774465817768,0.1857401166628415,26154335.932833184,1.3520548986357422e-08,1.8474354288316064,0.2938217405811462,0.0535969918096732,269.9700381167657,80946.17551746,0.0037394899189698,PySDM,269.9644080682395,80937.0070476775,74.63105418685223,1.0000034958679005,269.9454409184434,80906.03840850852,0.0037344641662576,536.4090821401305,3.677237168542291e-06,0.8031703551595658,0.0,0.0002812877900733,11.244972542923437,0.0,0.0,2.507262204638321e-08,9.763988550294927
14780,7836961685.295783,7.806054060810673e-06,1.6302101986455018,1.265578959358327,1228865625.8957512,9.614320474448112e-07,1.5762096419465803,0.770034528448468,1.765161829369102,251.65527881746723,51604.52415201118,0.0013316647578432,PySDM,251.64739909195,51597.83784866989,1.6995608844953607,1.00000012928602,251.63037249180687,51583.39297362701,0.0013293130836766,171500.2171168503,1.0875285276767954e-06,0.724779083129873,0.0,0.0006968089035501,6.1352522009633566,0.0,0.0,2.3493904205667938e-05,5.4141172892410205
25683,829391762.9932119,7.681286488801508e-09,1.825108240664268,1.3707464222221657,1355707197.5401108,7.648045946717308e-07,1.7836227113097252,1.0884237514230222,0.0885228073510314,260.19199818365234,95342.47805053368,0.0014782601471157,PySDM,260.18510710051584,95330.90377506742,45.18609519621605,1.000006210958265,260.163061867042,95293.80109791938,0.0014755520262736,1.0305242834228197,6.3353022186074526e-06,0.0,0.0,2.2768161839219268e-08,9.33438364401358,0.0735119642666266,0.0,2.0161128246042525e-05,8.561239979859307
2042,10640257.605630487,5.586179703820794e-09,1.59149980224819,1.3224237752322043,5872229274.07477,4.663093041377647e-07,1.5020703760840255,0.9450620412269009,0.0172540227523868,248.2926111633217,85254.85242030732,0.0005977719373641,PySDM,248.2843933814461,85243.59697433173,927.3199780489832,1.000000993824434,248.15623266218944,85068.28686444016,0.0005917764883087,0.0727245634699413,1.0610912049013876e-06,0.0,0.0,1.3540895391106578e-08,5.611782109257457,0.0,0.0,8.734188800775068e-06,4.5269229495768
20068,14480405.750063635,2.2973428152582505e-07,1.5304969809415752,1.205273389414189,5326677199.097369,6.433526510499446e-07,1.567267067338065,0.5746137691409872,0.31576916892765,262.3929278423954,86135.30233377134,0.0019541498048348,PySDM,262.386297177764,86124.99684145136,389.5250458355604,1.0000104820831357,261.50466197419416,84765.60106476827,0.0018494410245302,0.2178348669477563,1.097449875930856e-05,3.359903563559479e-05,0.0,3.5145649461196933e-06,4.85203347677002,0.0248804865206983,0.0,1.1370663327512014e-05,5.290387279446714
21643,425314181.94600654,8.189607372009424e-09,1.5001452146203704,1.2918861413328917,17366420.639535956,5.977542028221284e-08,1.595340538279138,0.1729812393030436,0.0145319112116318,299.1018231093712,82937.61161209707,0.0262024463908804,PySDM,299.09195312448725,82928.01839602963,275.25629228991323,1.001331147674515,299.07012618774803,82900.66694598207,0.026199775849,2.675409018077614e-06,0.0013592949401635,2.0488974540411105e-05,2.0488974540411105e-05,2.9407058809394243e-08,5.564605255495003,0.2474935026664235,0.2474935026664235,4.167253087426738e-07,11.899743003226336
1794,278201937.85019886,2.0087049458196443e-08,1.9146080319101368,0.7843798449935939,4905392263.622014,1.593220060564025e-07,1.6532373327907597,0.0947307596029703,0.8045073836258652,278.3453708729596,54053.18918265702,0.0103526784079995,PySDM,278.3377857473937,54046.86946617616,22.373940086012777,1.0007768697383623,278.23404071675213,53920.41647982047,0.0103051950246553,0.0001247705584252,0.0007776485251327,0.0203122043957139,0.0,8.291514004463492e-08,12.220173373293278,0.5339883658252004,0.0,6.634176453275553e-07,6.622904925233284
26169,3027247459.5316243,7.78092464942509e-06,1.951549179108699,0.4671386551197862,3292501323.285951,4.115784518325881e-07,1.8454226458109,0.5009661082194409,0.055581907474307,270.7662491514819,94070.04307384053,0.0034123764943521,PySDM,270.7607416647711,94059.48196393538,89.95733013141496,1.0000000942347107,270.7362327767745,94012.50517478504,0.0034068426920309,72683.05051049462,1.6110797473878338e-07,0.0302803697622945,0.0,0.0004370044239542,11.96373571066677,0.0,0.0,5.505506210320399e-06,9.721467429393964
22807,2716733405.4460845,6.750249065477161e-06,1.7730634245023025,1.42421177613867,141108330.9667491,3.3344207618159735e-08,1.9913245763677527,0.986512317003083,0.0841981207978612,277.8106925613215,54323.10830753163,0.0099170106512868,PySDM,277.8060111452689,54317.207021636896,118.76749629611707,1.0000000934305882,277.75214634950896,54249.37747298365,0.0098894590392237,108348.66086808716,1.657162358448261e-07,0.0439989864405254,0.0,0.0006245399516926,8.38003537534271,0.0,0.0,1.804465700247925e-07,12.894731473530214
9868,433306292.4072502,2.2178696538870604e-08,1.6661781280651495,0.3939829371574415,65298487.44901864,4.843728656543935e-06,1.6087736112286335,1.4242798378634922,0.01349406170757,265.05943454497435,73467.13526292203,0.0028298554946066,PySDM,265.05318641127025,73458.5053294666,592.8533730887026,1.0000011250824348,265.0043012738341,73390.99328631478,0.0028206266984525,140.50610067090298,1.3037952695249544e-06,0.0,0.0,6.042911072129274e-08,6.654022255867531,0.5339883659189413,0.0,0.0003708178945739,5.841029674021492
14083,758329074.1302149,8.675291875299809e-07,1.7999573780979554,0.138502658547952,3007348317.870935,7.627249241486818e-07,1.9419022218492512,0.512729949767456,1.7961493767408458,253.3543518862662,75450.37482999313,0.0010547290668443,PySDM,253.3464891837345,75440.69730244711,6.124212241166573,1.0000622423745238,253.26480332982183,75338.52668603389,0.0010482447536955,2.438074729216257,6.336309597476664e-05,0.5677304881546588,0.0,8.58896866310992e-06,8.836589783157274,0.72477908312746,0.0,1.3619885130857189e-05,11.714817299312177
21612,143495637.61377063,1.919824541066565e-07,1.6690162441033645,0.6891372397831833,4098987066.6095743,7.153008344564865e-09,1.835525722165431,1.0320986118185709,0.9240812513298704,294.66687338328137,64448.24701325199,0.0258123023425235,PySDM,294.6574923803596,64440.768675269406,16.23233885376755,1.0028110880699397,294.57084715875254,64327.75515367348,0.0257801715068192,0.0001422595088208,0.0028183065741897,0.9997749201395452,0.432044432012358,4.047837321586643e-06,4.410192145828532,0.0132764385487132,0.0132764385487132,2.9001355487013465e-08,16.86117165516567
19941,248791167.9631472,4.562393855961187e-06,1.620312388694215,0.5104340169662397,4289474725.383459,4.333697065376464e-06,1.99936754384144,1.0376011714668116,1.1610024615167729,272.40768121233265,69576.20897038335,0.0052216019365521,PySDM,272.40236736710364,69568.43985229271,6.890596932540979,1.0000012200958774,272.35889533200714,69504.86681880178,0.0052082337693573,45975.99626578133,1.6838006253738769e-06,0.3664771295004584,0.0,0.0002057252294391,5.998112716037255,0.5,0.0,0.0002715393177725,13.08847399978509
18562,18739900.29482887,6.086344295222725e-08,1.600654938753747,1.1490068198131504,495616465.9722853,1.199870124273428e-07,1.6445759763585406,0.0387326878391027,0.0520000934628423,287.95017757414894,50131.833807585856,0.0216251407963222,PySDM,287.9409499839319,50125.90788623262,76.9229386646829,1.000975356541605,287.92234340127794,50107.66650959229,0.0216175927804716,8.329131967908772e-06,0.0010185003857463,0.6009854630905973,0.5474182853121864,6.85541467321598e-07,6.728006659067145,0.2474935005468763,0.2450632840163361,3.400480579139348e-07,8.062686833969327
15960,26909152.495928,1.278005352890204e-09,1.5438249200781975,0.5780633706338981,1124238343.6012926,7.532840061575201e-09,1.9444161172785428,0.2810561182344835,0.2422551171239581,269.8180877204804,92215.4188826288,0.0032428813970372,PySDM,269.8083143431602,92203.72277301598,57.790316944415366,1.0061633886300028,269.69540730353447,92053.44794219536,0.0032387387291478,4.14320705280045e-06,0.0062197567146633,0.0,0.0,1.0297443410843404e-09,5.060150264132482,0.024880486525663,0.024880486525663,2.284712895445893e-08,34.413036139257514
14323,1354685436.4299722,1.0027150382719116e-08,1.80432847939954,0.2137765463582068,208935687.94923127,3.600966952773219e-08,1.51670113672099,0.5653971949137981,0.0249492456900193,284.953188116364,84921.97993202272,0.0103142806890608,PySDM,284.9434206075154,84911.75609735638,160.32548838140426,1.0012039279010927,284.92371395961214,84883.02028039865,0.0103113022858505,2.9972893810439737e-06,0.0013675355178131,0.0002250798887936,0.0002250798887936,1.70868478121865e-08,12.50927542850144,0.1337354618739599,0.1337354618739599,2.830525348729369e-07,8.733067200559562
16800,233094838.44852263,1.7678611651684832e-06,1.6725992290335563,0.2464058361635535,45157715.95904676,6.659356014377047e-08,1.586813633322274,0.5472849431386014,0.4107560388615361,309.4929101546785,104539.3373770084,0.0382269843122484,PySDM,309.48964262876115,104529.54910059462,21.91081602827964,1.0000521015818034,309.4642331543511,104435.42990059544,0.0382058065183996,0.5985726195747796,5.2435975047115946e-05,0.9796877957212304,0.0,3.691885007993588e-05,6.704979988377817,4.60187734440825e-06,0.0,4.04797581085202e-07,5.585308993853489
18825,215877483.82235783,8.626840943798097e-09,1.754817391489948,0.7712988536374231,35817293.65751659,1.4603171439392404e-06,1.51091942699189,0.9767709099021652,0.0158821623164221,294.2217408777684,92167.36756708534,0.0173338687334844,PySDM,294.2183662997174,92158.34138650246,881.4920614130733,1.0000122616279137,294.1668559294011,92016.22461826562,0.0173033365768236,0.1189040077987734,1.2382684720479986e-05,0.0,0.0,2.1621316727526826e-08,8.070870574149328,0.778667014909906,0.0,5.380704271059616e-05,4.59962151469481
11179,306322813.6340432,9.838132267365817e-07,1.7742802759210123,0.8592435013879481,92798370.37932368,1.0713119298809815e-09,1.984375540806808,1.0161375882245425,0.0502913460013378,266.2460391311974,91313.75689816938,0.0024944582461343,PySDM,266.2399018916132,91303.14242213282,298.2620508824916,1.0000109580621277,266.14617850585665,91140.21788965887,0.0024800223441161,0.529205325900921,1.1041331118732955e-05,0.3043961694696462,0.0,2.648117257743806e-05,8.381165515740616,0.0,0.0,1.0324005820731663e-09,12.728681798413083
19121,37674025.78899026,6.914338193403514e-09,1.6413133072059425,1.4105542516434435,21574012.613932017,1.0534247992843615e-09,1.702985028827248,1.3326290797099407,0.0837652362657444,293.25748846209444,84781.50963259223,0.0177694268696187,PySDM,293.24764557104515,84771.54556420684,202.94815317022045,1.0062194270340794,293.11618813269405,84612.94560130815,0.0177593683744645,1.0059020285758048e-05,0.006232715661532,0.0623388744506598,0.0623388744506598,8.266851276787609e-08,35.88197871605803,0.0,0.0,1.2314858229638335e-09,7.380229271985846
24258,1015828042.3169084,3.698524234373389e-08,1.6854680091348782,0.0100923957268967,35819097.43632636,7.752925926607534e-09,1.890810069811998,0.3323306598569087,0.0188400514259481,283.5419606658749,104344.9785290354,0.007610828842014,SciPy,283.5321659227357,104332.35756346482,265.3920568981869,1.0023183855416806,283.49667753748474,104282.95943414452,0.0076099499245222,8.796725476921325e-07,0.0023183855416806,0.0031612960628522,0.0031612960628522,3.668551019645596e-08,15.953649545063906,0.0018551006486335,0.0018551006486335,1.898669221706909e-08,22.544984596742324
20943,150830391.76566634,1.6890546208098985e-07,1.7621011379445883,0.8965283825796646,512533388.3571555,1.1006134202169676e-08,1.7715087248931063,1.0749663730282686,0.0218252860654518,274.02149760137,93928.45265149957,0.0043429347594518,PySDM,274.01551803979584,93917.87975872736,1741.099744857495,1.0001837857957938,273.8011345382797,93488.08963539002,0.0042949400299622,0.0001448589633836,0.0001842995971141,0.3990145372902798,0.0,2.176959321947113e-06,8.447737278041645,0.0,0.0,3.6086386600625584e-08,8.544702538842285
19339,562846300.0560634,3.482303400966933e-09,1.9323627156684384,0.0412086447262493,4157352035.240432,1.0569676358303153e-07,1.7270373981403022,1.2402500536086574,8.023367694857587,294.9078750578069,87412.88867434688,0.0191135656448659,SciPy,294.89892891957584,87402.89777722582,2.243446976951677,1.001915886341462,294.8139671449194,87226.86211193458,0.0190803080875869,0.000584809810072,0.0019158863414618,0.0,0.0,1.295414006179928e-09,11.692604448845954,0.9796877955513248,0.0859178049836475,1.3828550813270711e-06,7.028994100806695
16522,37185795.749411866,3.856879622702665e-09,1.8433496549962536,0.5407386067571402,21568711.51317258,1.9660106198172387e-08,1.8607977464180905,0.4526820091562159,2.322966617515472,291.8815223174831,83770.01850104218,0.016476400865996,PySDM,291.8716857555346,83760.13317422332,29.27291313068004,1.0211982619118167,291.3586663988624,83092.14443258621,0.0164149427823696,6.146205863297935e-05,0.0212087311570454,0.0861551758407926,0.0861551758407926,2.8301092541653442e-08,74.45915050873886,0.8662645395336467,0.8662645395336467,5.703540798927592e-07,39.61350611158203
24696,117334537.19895431,1.0338487219069516e-06,1.86436204866988,0.462103747702742,290024137.8038133,8.012283315768888e-09,1.7363909047364638,1.3645584829688366,0.0181994946038791,271.5264561389601,104670.44861400184,0.0032431808030157,PySDM,271.5209821364637,104658.7590198174,604.4123883338722,1.0000106270507798,271.4611744576417,104529.97509889716,0.0032319270879313,0.1624426387846697,1.0725184526050311e-05,0.2474935003304725,0.0,2.1144618372633494e-05,10.070678086703875,0.0,0.0,2.472546286453309e-08,7.759887055808453
12309,45624812.388585486,2.594865273800149e-08,1.5280656185992925,0.1852361875307214,1680543073.5451674,5.965431531938695e-07,1.9384075395619509,1.09175409674858,8.737269011691732,267.71913761860566,86707.62071444518,0.0029426218378347,PySDM,267.711196389334,86697.06682319127,2.2890447774055147,1.0004647523492438,267.58614441568,86487.41658850206,0.0029216623044524,1.3355494868742273,0.0004746448215806,0.0,0.0,5.4062091132721146e-08,4.952949327888138,0.9968387039226468,0.0,1.4320874970784895e-05,11.43260407951645
797,959692668.4183012,1.4876680030726206e-06,1.552166992295981,1.1235381903189356,287713390.3652621,5.2256194646573856e-08,1.7344906934029485,0.2101995353925236,0.1808400234327889,249.58172452878503,78380.84506707883,0.0007297293225276,PySDM,249.5736145587352,78370.57588433214,44.23799471013275,1.0000092436520815,249.514324727327,78295.42099492112,0.0007261651322762,4.146322975910916,9.574900251996254e-06,0.5339883658294332,0.0,5.440014539358216e-05,5.113492893348653,0.0,0.0,1.5501129731110337e-07,7.727918938137909
8476,21930403.15176545,2.289336901567492e-07,1.9064795377224493,0.5116999757442144,10527954.755267706,5.8355843538648045e-09,1.89168203179972,0.9161409186000864,0.1110541103248652,250.074978155648,81004.90073089485,0.0007376630637952,PySDM,250.0653831059638,80993.87737159118,108.05543320185583,1.002906997662092,249.9689732450865,80872.67969123206,0.0007340928724528,5.868676767969835e-05,0.0029141500546108,0.9959160950272828,0.4281856077590782,3.542001188361511e-06,8.797965573917855,0.0031612914444414,0.0031612914444414,1.68358359107319e-08,17.321701105482365
6829,476493790.523514,1.0303189522813917e-07,1.527763192529568,0.3715487259952479,50051070.32287491,1.062289905458015e-09,1.6627153182846148,0.2386445699200961,0.0989141026234831,256.7049378760699,97361.23778485792,0.0010858105445922,SciPy,256.6958632764795,97348.50985570576,60.65869113567173,1.0010579734539422,256.6558766402303,97284.86954033126,0.0010833586530042,4.238238906040572e-06,0.0010579734539422,0.6651275505922174,0.0,6.97232524012273e-07,5.006269657662998,0.0,0.0,4.855126108975589e-10,6.608502550588983
7974,515146449.7647542,1.7379849207509052e-08,1.6835461736271282,1.4050202359575803,23982428.84494672,9.86450050908767e-07,1.665692041065072,0.4513249555293451,0.0598991593927326,307.5283716395046,52278.95053510611,0.0721222035157199,PySDM,307.5239059006961,52273.65399750255,333.8945020725372,1.0001830453093243,307.43948511006226,52116.41303036331,0.071990596764593,0.0213745964017162,0.0001834100414443,1.1172951825069051e-05,0.0,8.910001025620448e-08,7.327739188890574,0.9985940422249628,0.0,2.2593220721517424e-05,6.0896894822368095
10549,83440315.11349024,3.3056509768357503e-09,1.5055725378856546,0.1639162888976122,5383567972.8401,1.955118815499906e-09,1.5903591615975947,1.4568021959811956,0.0690458719669522,308.12191738792245,57347.843729505184,0.0674904717920567,PySDM,308.11183035414376,57341.26987224423,391.04437717758327,1.009670886597049,307.88309156131925,57164.32281619949,0.0674623476042558,2.812592886957608e-05,0.0096928261002275,0.0,0.0,2.509621115805165e-09,4.773175867255646,0.0001601586244257,0.0001601586244257,5.4864269289154606e-09,17.73418708067073
16889,59747266.27176051,9.053558721728068e-06,1.7981874218277747,0.9741417571863844,183541665.17534417,2.351039534392273e-09,1.8330841366736224,0.6451979366192919,3.6058352579086654,302.01167976455974,69298.20244396823,0.0378420309986355,PySDM,302.00761029019344,69291.32125468254,2.7732825502959497,1.0001082981253695,301.9724798493457,69210.54488434855,0.0378062142367321,5809.589552244418,0.0001111113721126,1.0,0.0,0.0008365148330996,8.829249674579856,0.0,0.0,2.851348213663629e-09,9.493940689895616
