simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
11903,425375018.18190175,2.1455880917895734e-07,1.4315857268154282,0.9263172479104892,51115803.19774127,7.58547524609933e-09,1.216377210503624,0.3166271221989483,0.4088259569217733,293.2691910537098,81657.3797776442,0.0182929544304785,PySDM,False,292.9905643430546,81286.36505513475,171.22200490169493,1.0005154276007353,292.86524736935354,80989.50655187092,0.0181759650334788,0.0001195485922506,0.0005219944224192,1.0,0.1238482350194338,3.584432163953202e-06,1.474941664538435,0.0,0.0,1.1423637418263052e-08,1.48672446434271
2417,188286969.87636644,4.47713110860855e-09,2.926232423569652,0.8488274860948317,356059110.3844451,5.97181648850776e-08,2.4363583422424138,0.8000901767064529,0.0580487278397519,300.73556779700453,98236.41302875306,0.0240253963980424,PySDM,False,300.48993341157205,97911.29892544822,689.0762552182556,1.0003899171365431,300.4577309570888,97807.05093505648,0.023990109774749,3.556773603291212e-05,0.000447335868448,0.0,0.0,8.64943578972755e-09,8.848407590590583,0.2711628528351947,0.2001953240618152,5.085047633119792e-07,7.275238991703201
756,165962217.06615204,5.393445805972618e-09,1.9479804252869333,1.3818065638470227,3019528873.424599,5.399268345535697e-08,1.9599109403058848,0.9507128216075392,0.1191945926737548,252.1372382129717,79731.73908187679,0.0008892084869272,PySDM,False,251.87124468413305,79412.70378897093,587.2749629808765,1.000572092790983,251.5395444675378,78982.57168863047,0.0008611600365504,2.873183146857296e-05,0.000573494367728,0.0,0.0,1.3311714076582618e-08,3.869718365992513,0.1845578871649004,0.0,4.09440652251619e-07,4.424246255948181
21696,286026123.7886923,5.0547828932107793e-08,2.722928009791997,1.4324594851929129,4609690059.4335785,9.043670653865954e-06,2.1017450924716576,0.8253473932461269,3.683591166165464,282.3797867632461,50310.97106839027,0.014615738731479,PySDM,True,,,271.4742095119582,0.9900631889026048,276.18426543000817,43396.03992790578,0.0109789759501555,12.361196650734076,-0.0099350921281374,0.0,0.0,2.1155181028594735e-07,4.737518318785799,0.0,0.0,3.934957837638461e-05,2.718653051951129
14090,997422376.9369384,3.133288286964765e-08,2.3852331298636047,0.56320950296904,53496156.18948882,1.807236972128602e-07,1.6658891708794816,0.1119606817547627,1.3554618332617137,289.2945384431026,99489.13959983524,0.0115752886771177,PySDM,False,289.0225815310095,99141.49472692536,29.510237041308685,1.0023927296178297,288.9960218697556,99040.73078887293,0.0115505069542826,2.487650206341226e-05,0.0033724302012148,0.5075757139087165,0.4865091801895845,2.687732372316234e-07,10.144257591927468,1.0,0.8540675904625759,2.619069774467127e-06,1.2117478352480209
13352,441356578.43246746,1.3369585341793234e-09,2.3151925991762923,0.4977410589897039,274990972.90716445,8.004038426905538e-08,2.0534367805593474,0.1447599097766245,0.0139220902714257,263.38726665541424,92330.85851016516,0.0019527276870452,PySDM,False,263.2027078393884,92094.6060619476,1436.5658898972054,1.0006598461289018,263.2027078393884,92094.6060619476,0.0019501811875938,2.580470492331157e-06,0.0006849213371951,0.0,0.0,1.0026064960771394e-09,5.450553939697294,0.1743910344446415,0.1345920313609149,3.1448943487732016e-07,5.333375965079823
1945,10787912.08831387,4.482198054146141e-07,1.6323257106108058,1.3842637696595594,516984084.0535957,9.435217342111852e-07,2.387196513564797,0.8473889671341033,0.0301728665667532,288.39274249816043,54904.00248640522,0.0200639691123277,PySDM,True,,,33473.783399582324,0.9959869514862364,282.8191081551161,47415.1502503207,0.0161079169992791,0.0066966070799364,-0.0040128330995204,0.0,0.0,3.035066829902412e-06,1.9744533122590429,0.0,0.0,5.4510778935825126e-06,3.308199438082506
15932,1062891339.865113,6.572489533672076e-08,2.507194825327119,0.6957452847362628,3524644002.7252936,1.8632243696316602e-07,1.894408316764836,0.832959741826172,0.0485285448559598,254.0863073881224,71248.23156866645,0.0011775885816157,PySDM,True,,,20812.492997633337,0.9997026408552828,245.467452095903,61963.67905220171,0.0006358789556096,0.0005746809609708,-0.0002969899305677,0.0,0.0,3.549349793541571e-07,5.719090293711069,0.0,0.0,1.6293116362401678e-06,3.0295361382909314
28349,249048859.5946839,1.2489211017515887e-09,1.4158757235206227,0.1383215285440329,19495213.09820746,4.375545022522677e-08,2.0515910798506614,0.7427807369341689,0.1157638767898353,273.269214654797,63968.68318367003,0.0059942944558235,PySDM,False,273.0737124120296,63808.39937306698,259.1481974507799,1.0035487699455083,273.0065575581006,63734.342339842944,0.0059832080071919,1.1094326980662143e-05,0.0038217854453752,0.0,0.0,4.860361412385154e-10,2.019026402851473,0.7475495443007188,0.7475495443007188,1.0270545313299577e-06,9.620001783766645
6934,2792099443.75988,1.9671088458191698e-07,1.4007300500879485,1.4165168228082357,216537422.9783215,1.6038680619696362e-06,2.4420318093438613,0.5946007391379242,0.1938405458094844,259.0202888238273,73161.8087370516,0.0017342229908795,PySDM,True,,,5158.879406906171,0.9926438774458374,250.94082802462407,63866.780173339386,0.0010027984706187,0.0036993217012364,-0.0073555050832135,0.0,0.0,1.077218192986935e-06,1.6096310573265782,0.0,0.0,6.770448216080354e-06,3.336080321721805
14005,3470034572.2608304,7.033302855303875e-08,2.5858333167687944,0.4374306269526519,484844235.5045768,7.214113148972811e-07,1.923237512141612,0.7805497214933326,0.019541839027757,281.602325916637,77059.19497210023,0.0089734875042692,PySDM,True,,,51683.97910582544,0.9988933764463304,275.9652600468098,67661.58749427278,0.0069502901337007,0.0022999158329927,-0.0011064949024185,0.0,0.0,2.8890910773132105e-07,5.43054385419123,0.0,0.0,5.961406503041569e-06,2.533225299701088
2806,422288519.95195466,1.322182531515586e-07,2.1903308463692874,1.2071822665392693,411704848.52810353,1.0883069888029593e-08,2.9080401150111728,1.429714264342732,2.4379424622218457,298.74972532243504,60755.8566575677,0.0351602997958357,PySDM,False,298.4855998372223,60545.96606430299,20.50909764065225,1.003135400492158,298.39328412536423,60403.21303739848,0.0350805184479288,8.508522651737024e-05,0.0033003825229698,0.9965398885562032,0.4882983870292133,2.689328297597478e-06,1.8868681330422457,0.2463598573007298,0.2447392846077428,7.407998137511044e-08,15.601869916991848
19677,9129986160.858328,4.048536757422971e-09,2.794430143419774,1.243086981004859,92805950.61347426,2.3373260727491825e-07,2.02833337663789,0.4101746534500914,1.864869173093325,263.9625821555788,55403.20975165094,0.0034129857475866,PySDM,False,263.77118347373647,55260.100253638666,21.44922581011437,1.0050921527340757,263.6220183382132,55121.47229204964,0.0033905812947553,2.387376776763844e-05,0.0063029019719722,0.0728429094132622,0.0700197784503042,1.3602986458229517e-08,16.514075231219344,1.0,0.3172134797441728,2.6421669542392805e-06,1.3961896085271903
12692,2075683472.613576,6.550923754397887e-06,2.28127146096169,0.7491159592356558,2782788821.2502065,9.559535790155965e-08,1.443525268966398,0.552899038711317,2.389956694124128,277.5224348388077,99388.23219027006,0.0052198291961228,PySDM,True,,,418.4176234065542,0.990113453843318,271.8081233105878,87822.61308271333,0.0039114786789447,1.3867032922184617,-0.0098850253996554,0.0,0.0,2.7604477947552743e-05,3.0364109963214267,0.0,0.0,3.272905649514795e-07,1.7215412345583336
4016,7298880706.273581,2.0956755283969937e-07,2.723583682716228,0.0606599882067947,39096836.56667477,3.6800037322156846e-08,2.3461093566981543,1.0421945584407095,0.0461610645919275,270.8262393643899,57971.73976892882,0.0055248874265824,PySDM,True,,,21879.911326322024,0.9999218851749262,263.6263699332277,50428.43253768556,0.0036900860177989,0.001885058339083,-7.794818697193229e-05,0.0,0.0,6.324576700684605e-07,6.856430233210932,0.0,0.0,2.052579118107752e-07,5.465223501311226
18267,3529934705.6386523,1.3175180211238642e-08,2.8069528024000814,0.7339318873459542,845042059.3050612,3.484181135298311e-07,1.7349877228765689,1.2680878562209636,0.0232341639068741,261.1791074427486,89012.88987978248,0.001698172833266,PySDM,True,,,43040.06823779609,0.9995288952639352,253.41836980258967,77948.11924953974,0.0010260340264407,0.0007178502935231,-0.000470773663332,0.0,0.0,3.5850223970574584e-08,7.752045253910926,0.0,0.0,3.949538339795845e-06,2.3396967290418704
6061,1736969753.628241,1.7622473488220112e-08,2.383370728387836,1.4047603473969423,5036348888.895416,2.789686030506713e-08,2.10417672145326,0.88350565673629,2.447955713944575,261.7684093321212,66562.85783042983,0.0023834341962795,PySDM,False,261.5773721769002,66389.80571972608,12.255123664659257,1.0038500497314509,261.500933912539,66306.81783015809,0.0023746631059078,9.045154930508685e-06,0.0039609203108377,0.3878166837820173,0.3233320874300975,1.1169587989751769e-07,7.297194921004728,0.5302766379363102,0.4526968723833613,1.8605634309358249e-07,5.510738449351721
21612,1538119667.5298097,1.909063541838697e-07,2.2189733068513053,0.6753912660802224,5290545620.786966,2.171636741581765e-06,1.9536511121014504,1.261238320513954,1.14282403811553,257.4663544506239,91053.87851343009,0.0012249112491845,PySDM,True,,,883.7756000175219,0.990140151809571,249.2785662366851,79490.8818171412,0.0006934454807095,0.1093240260103532,-0.0098593264415981,0.0,0.0,7.1873265462271e-07,3.139003960178533,0.0,0.0,1.0865749325915324e-05,2.4702039926597794
12954,1959551509.193584,1.6721408431511848e-07,1.7996364821047743,0.7610114257517633,104949786.04088108,1.8373788855050574e-07,2.1656285118560428,0.2816353273144031,0.7311465221973619,293.25171304779315,82359.46511925402,0.018112313177043,PySDM,False,292.8532370448736,81685.54547140164,355.6058766697067,1.0003277772528558,292.0478717766839,79786.49869345152,0.0175138274304167,0.0006087931394538,0.0003285376723662,0.6690733837282712,0.0,2.095957338716245e-06,3.062261731617,0.5075757139715088,0.0,1.382631274993436e-06,4.462095800061687
10781,122239924.51199016,1.7186867620946477e-07,2.5898655515695777,1.3884784492201525,580240531.1554002,7.083419454683924e-08,2.5263093476360394,0.8123877793011731,0.4518157201698715,274.1708892639971,73197.70800742565,0.0055880551373466,PySDM,False,273.87004566900305,72839.28714366429,154.93042157471132,1.000810996521431,273.6892895946812,72558.80942823327,0.0055032463728709,9.257754046023718e-05,0.0008207257300429,0.8671438133549005,0.2202051123905427,2.047709175900341e-06,4.141961644053845,0.4848511955904668,0.2617360619033683,5.711349679954472e-07,6.38370084057675
18243,19101238.744539443,4.81192967391761e-09,1.7469160163331332,1.466864567757805,4792311333.54884,7.77086133078558e-08,2.724232741512382,0.6521515763061448,0.2694928669464251,294.56541378159693,78119.04214864732,0.0207892648357845,PySDM,False,293.83391297939573,76701.64228726752,2745.898280666226,1.0001691649390152,291.2805134184116,71146.47317270965,0.0187528254849173,0.0020519012806836,0.0001695591213441,0.0,0.0,1.2373777861549346e-08,3.088644019313795,0.150461929453673,0.0309957352182797,6.030927468363876e-07,8.391240723419555
28022,4694492875.21924,1.1564106395658893e-07,2.057612254846251,1.336814124705473,543284277.0064852,5.970705926536155e-06,1.400975507284938,0.5962241790727214,2.677489637665257,303.1410634476133,81207.61585513379,0.0339139384440081,PySDM,True,,,373.48417186480367,0.991112404597117,299.31243134049623,71594.29204528542,0.0306706947033311,0.0507823140731534,-0.0088867652869162,0.0,0.0,5.622914655774413e-07,2.835489932300322,0.0,0.0,2.391408520896667e-05,1.5630856285175434
22308,9995161893.53196,1.503750964214406e-06,1.5562876509052468,0.0824525652344552,77942058.79488319,1.4299475603940136e-08,2.33101846591581,0.0714044592839684,0.1966183029357882,271.12224950321354,103644.29199630707,0.0031467429740001,PySDM,True,,,5136.856462085556,0.99365322899138,264.57183645806373,91267.68999037132,0.0021767766503259,0.0027175694013674,-0.0063464927532839,0.0,0.0,3.4611933038129445e-06,1.833002634134824,0.0,0.0,1.2310438551192577e-08,5.090598402214817
6374,34138426.64852149,1.973594277763291e-07,2.421892742263364,1.1290312167085714,394418271.5634301,2.8180259408716867e-06,2.6077952225136163,0.422599783622915,9.660812130255245,283.3992626401084,59648.07745444228,0.0131710695901894,PySDM,True,,,104.54607608370016,0.9960525701304336,277.568841403451,51850.70746168283,0.0101793007634787,0.0420013645977068,-0.0039438800775459,0.0,0.0,1.139756702252736e-06,3.5973141333382466,0.0,0.0,1.1412252483793796e-05,3.292672719447116
19352,3146274682.5828347,3.647576368372552e-06,2.1667056863840406,1.2744307747307873,6749526691.309563,6.226027143460664e-08,2.543986852771628,0.3189752627818049,9.500802318546858,292.4948188306898,64584.2726214346,0.0221782360079655,PySDM,True,,,105.25426868927322,0.9904154067612978,287.6849462925273,56333.60939486653,0.018649901627398,0.7975987900955309,-0.0095812782734074,0.0,0.0,1.843158182943804e-05,2.824253650942351,0.0,0.0,1.5408607068129566e-07,4.402858528479156
3833,109317146.69321756,4.691671860874534e-07,2.0072701216755364,0.0927698402600349,6431895849.590781,1.8610157290797918e-09,1.8985697938289567,0.4725669671032746,0.3055507936092446,282.9531965334274,89865.71202611833,0.0084214885735855,PySDM,False,282.7109237514673,89549.4439407294,130.91113110036375,1.001163207041042,282.6625604077612,89446.4066077153,0.0083905385060282,3.2973820525403384e-05,0.0011854960868358,0.9875331942094592,0.2902449370192823,3.171646396021565e-06,2.1724117927880204,0.0,0.0,1.6641978510645155e-09,3.654751464579682
4107,2595590944.226593,4.7076359933259e-09,1.908471907745327,0.8314178663955484,29477420.37397966,5.726047073613095e-08,2.113991678201433,1.0090637350235188,3.264852940514406,302.3454239915694,65670.86110755455,0.0404622223426493,PySDM,False,302.04735718575995,65444.06284981044,18.37755056451225,1.0095127217931188,301.8670793396224,65227.28037985353,0.040404518758098,5.774987233996615e-05,0.0101543509229868,0.0569843628803074,0.0569843628803074,2.01275696295807e-08,14.016157670719847,0.9929240386951004,0.9570337905577276,3.703638280228545e-06,2.5702225421805536
10920,1326139017.6376178,1.3824779313765747e-06,2.3051896217818872,0.502052026397072,1058693351.1229936,2.426947347915248e-07,2.027898308708177,1.0323085262952365,0.0463720449751725,275.6783360540748,97828.82983811243,0.0046509570116662,PySDM,True,,,21564.716426359857,0.991773867296178,269.72109791646534,86354.57373282677,0.0034105847382496,0.0071476323764832,-0.0082259840001185,0.0,0.0,5.360541211532684e-06,3.117637012808117,0.0,0.0,1.1494647077898372e-06,2.706461597828614
3694,9823123380.996847,1.569289026605488e-06,2.9918776648057683,1.259542309862608,8229712241.956858,1.3737693074688322e-09,1.990274286873808,0.6193513090882581,0.1995917457519201,304.01906998977233,104140.21012335789,0.0275359028341333,PySDM,True,,,5010.227232758097,0.99005022275245,300.526708108096,92756.92662745868,0.0251823865565385,0.6392771511741107,-0.0099497009695578,0.0,0.0,7.793663315984191e-06,4.4210283033078,0.0,0.0,1.2278553855771251e-09,3.9605184079826175
4449,901173193.0257998,1.0760056695361925e-06,2.3199566376249576,0.3016428516204587,508788689.7421447,1.6076019201053236e-08,1.5256963703060522,0.7738313171827076,0.0129176586296174,291.8992224138111,64700.63222070368,0.0213024275484831,PySDM,True,,,78187.54380799977,0.9965270454077418,286.9396562892982,56380.00148801674,0.0178431933571432,0.0053423771004191,-0.0034728670872995,0.0,0.0,4.588892570361226e-06,3.2087937068600225,0.0,0.0,4.958331976692908e-08,2.210571660814088
7666,4659269265.897808,1.14833726513969e-09,2.0568334768428937,1.455554838945768,1725123603.169795,1.3923768396728872e-09,1.513588546665647,1.3831468154927309,0.1788504429437095,280.17404363545967,64865.78512320165,0.0096813950234086,PySDM,False,279.9779144407565,64706.91955346124,279.5631879745287,1.00087078084319,279.84525681500105,64500.34936696701,0.0096223743474437,5.904657052547487e-05,0.013684005085415,0.0,0.0192125468015857,2.4240656992729564e-09,15.587363012557375,0.0,0.0,1.832164215021321e-09,2.31081865153706
5175,89087228.60745159,1.2238308795585393e-08,1.52016423860679,0.9716276583139304,8179760847.56065,5.090966634050014e-07,2.4616795396678377,1.0914327074645358,0.1191064020189673,248.55956465531776,66466.03817087025,0.0007777167311951,PySDM,True,,,8395.854320582652,0.990564749454038,239.6346658046045,57708.93443701504,0.0003895013401938,0.0075139323500601,-0.0094350269368196,0.0,0.0,3.252996215833274e-08,2.1541285003731683,0.0,0.0,2.396522987704838e-06,3.4702007925267258
7091,167724615.8101662,9.583543013086485e-08,2.2443681784292995,0.6224016026279908,10892122.561208216,1.4736957753936734e-06,2.2241155856620827,1.3498740508943825,0.0329441557430951,254.693636956274,79831.20251434165,0.0011066767014088,PySDM,True,,,30354.397538616377,0.9987162415447088,246.26750518685688,69612.46984078533,0.0006085213967031,0.0006489459372081,-0.0012817853639023,0.0,0.0,4.884276342927605e-07,4.00996148280625,0.0,0.0,1.3351825284761038e-05,2.7840605435978225
8035,192417782.19792423,1.31458844879196e-07,1.2824828536203776,0.5414620780305329,2646765792.3902426,9.107309555499409e-08,2.1700246720229366,0.0959203708685465,2.904964640757779,302.6478564210657,95214.52943590314,0.0278573778481638,PySDM,False,302.37618858835333,94893.6358331342,13.769530767701784,1.0022066225311193,302.3425289607757,94797.8829989164,0.0278297923899183,2.816132093837432e-05,0.0024309463340517,1.0,0.44711657034919,1.831101782503108e-06,1.1704635802597645,0.6621332522174593,0.5353382886602994,4.044580592860242e-07,5.507060336769332
26006,6441587594.197984,3.914987602026808e-09,2.55042181005009,0.2190043526013482,2625085179.555832,1.0870542791669478e-09,2.450669550625345,0.9952857918955996,1.901076752639146,278.35006569357154,90016.45042428856,0.0061151709114135,PySDM,False,278.1542767459405,89794.92819933975,26.300884449082936,1.008657133365219,277.9436479345528,89482.35572293047,0.0060921634337067,2.301831853249444e-05,0.0100641117704727,0.0260388792669997,0.0260388792669997,5.530445962284922e-09,16.489438884934884,0.0,0.0,1.085270890481996e-09,6.2339106772452135
8263,3714769569.3717146,1.4079869397950297e-08,1.4119327153507637,0.1121123418058928,203256626.63558412,2.2254800515717786e-08,1.2941820816525376,0.5407485180098103,0.0857542917048557,298.5777754692168,103586.98163523884,0.0199401301985375,PySDM,False,298.2978405291629,103233.03874991211,349.8367184146573,1.002967942453466,298.2978405291629,103233.03874991211,0.0199361690195263,3.963162674019861e-06,0.0031379097120662,0.0,0.0,1.7900024787898066e-08,2.0539165565018647,0.0757403357566423,0.0757403357566423,1.6645742601229516e-07,5.553352350315713
17616,1603933804.696332,4.828978677248596e-09,2.168965628803612,0.368783214755825,10389659.035490582,9.961867772315593e-08,1.7898560196596196,1.0575727285062904,0.0855663870374121,305.5278878912323,52120.20636069781,0.0632197041110735,PySDM,False,305.24818314745966,51942.8187438787,467.4732846031096,1.0015074917965705,305.2274871358701,51887.5310425649,0.0631567214509987,6.303534556103295e-05,0.0021618152247786,0.0,0.0,6.463588625105854e-09,4.849476891668829,0.9854465037389672,0.9747279356640888,6.950885999726266e-06,2.9379317856675864
5167,856966833.6798723,1.310298078687253e-07,2.062809019022388,1.3950443814444644,46570804.66891385,6.835677268967157e-06,1.5584831027178152,0.3406993187504535,0.7618654207729861,308.5638524893748,91442.65207568451,0.0413060888281733,PySDM,True,,,1312.567774746101,0.9955152275297932,305.0276269270351,81040.77274574098,0.0383017996495876,0.0072911217948417,-0.0044840641370894,0.0,0.0,7.893373031602524e-07,2.9046779273237,0.0,0.0,2.72248104629162e-05,1.7426929082524902
9702,175782578.18012446,6.8739617164980845e-09,2.1220331485357065,0.1011079712380274,64547269.04867596,1.7811264396398358e-07,2.724599888232418,0.944801352404574,3.8987477799883714,281.1268621191349,97063.08649904656,0.0068746563855355,PySDM,False,280.93491711004003,96827.4569037782,20.519408926791005,1.0166714598019018,280.5000949005332,96139.03190042326,0.0068286855597395,4.866701532905486e-05,0.0166879772331292,0.0757403356783928,0.0757403356783928,1.4640456923010116e-08,22.525331315107827,1.0,0.6048781578700467,5.999207410699608e-06,1.2208768752972048
13900,64812511.988515176,4.526061733952891e-08,2.7965060758765734,0.7885877343986178,89217193.40463185,1.3283768317643492e-08,2.27740054645718,1.4715475386728056,0.322429471335512,309.050762193175,57558.0288449929,0.0703558630915181,PySDM,False,308.7594833551375,57362.15634060624,124.05813846457292,1.0018771141410223,308.7415962392169,57305.44816954947,0.0703042115456134,5.175080710030693e-05,0.0026711879352965,0.6551400369019844,0.6174155339865895,6.67705538115234e-07,13.026631146292535,0.2227630489407523,0.2227630489407523,1.413866609013841e-07,14.906273496766564
5369,368071480.82776463,8.45093752192385e-06,1.6870079088462298,0.129881288894545,4172713719.22113,6.835819696993362e-08,1.7883579208366478,0.0843346381670043,0.2346458460684175,283.2250386006256,91870.37119607192,0.0083887474258334,PySDM,True,,,4261.741755736957,0.9906829660860448,278.07149473437613,81195.00120691335,0.0066594906650117,0.0301903355329419,-0.0093169572395472,0.0,0.0,2.0247290204136297e-05,2.0204859434805296,0.0,0.0,1.0696420914840033e-07,2.5913267325786973
7302,2027424055.366708,4.178531323092765e-06,2.999179143598445,0.7790383990394067,1959592959.755316,5.561403782602531e-09,1.7127035892579985,0.5980867192614878,3.877930132959216,296.17168566606244,92338.86652018898,0.0193493496796938,PySDM,True,,,260.4482198933472,0.9901980106152912,292.0879761572945,81734.96187906472,0.0169506556694429,1.7051188037299103,-0.0098005535647951,0.0,0.0,1.7830623392986212e-05,4.397579146518264,0.0,0.0,9.230625616367418e-09,2.819378123333491
23482,41285504.21998785,6.396630363549056e-08,1.3630181103231611,0.9759514946744896,399017728.06197625,1.9063777324761805e-08,2.8515807419300057,0.5729993077575722,0.3381704728672133,282.4692394988715,86329.32677065211,0.0084867290064088,PySDM,False,282.27387168587467,86119.89365137304,88.71265354908692,1.0022262445611894,282.2156007982654,86025.714372346,0.008475516329074,1.1236177888126147e-05,0.0027048851927096,1.0,1.0,2.717023601313217e-06,1.1739928166313462,0.2648532412651233,0.2564070227837914,1.0777055534817913e-07,15.205704913679453
15986,979098717.3511072,2.7116936224082404e-07,2.3803741477233418,1.071371603703832,48691742.91745989,1.2593252496066553e-08,2.6706584324505407,0.528699997686385,0.2791708882271055,281.01360218870263,92861.10247148894,0.0071334419456456,PySDM,True,,,3617.855738519427,0.9998398225869786,275.50717355088045,81932.69969810451,0.0055484658481893,0.0016720269957187,-0.0001597717664043,0.0,0.0,2.933198428003593e-06,4.003074803507235,0.0,0.0,3.0258120880034506e-08,7.184651894165225
6206,9677393129.318026,1.1477769899685313e-06,1.7412819366025376,0.9205048403694476,11282873.294160549,8.343576654917605e-09,1.7176671748154764,1.0341414753535136,0.2346993813628541,287.44578922585583,96774.41870171532,0.0105501454504506,PySDM,True,,,4260.769645804745,0.9911619807343652,282.75332571806166,85742.35796851199,0.0087232076074244,0.0160868309310776,-0.0088378713197985,0.0,0.0,5.345278165166507e-06,2.1229184182917304,0.0,0.0,2.0919567454837187e-08,2.742651248619844
28555,2420864425.362707,7.5699414838865775e-06,1.8004566984822192,0.5318265294100778,160150237.03401,6.696630449037885e-07,1.8985101503625643,0.2951924954800246,2.0548669830780075,309.000358681792,60167.96530342323,0.0667704295411224,PySDM,True,,,486.6495049242018,0.9901429879213652,304.74329895380924,51688.81536247512,0.0607753842583969,1.2143866509958272,-0.0098562451337556,0.0,0.0,2.8510964009931685e-05,2.205824288129226,0.0,0.0,2.032128966455695e-06,2.4110101013141345
25286,53806058.41284756,2.743076751791479e-07,2.629937561775127,0.8732407991566432,40521598.52810939,1.0248366300673592e-09,2.6770659982473504,1.0930770679326276,1.1125732142808666,255.78353402862163,61949.80239123325,0.0015649917367569,PySDM,False,255.5948845699204,61785.23756120807,62.917207696075856,1.0101100654882669,255.1748940549432,61371.19971756042,0.001531031878711,4.293824213295872e-05,0.0103340819445969,1.0,0.3878166831559368,5.3055197732114574e-06,1.40512490847013,0.0,0.0,1.0022829732231504e-09,7.504055840601707
5404,694324896.7512752,7.6640065913935e-08,2.124238944486557,0.5326777054298282,918489799.1512237,1.9706413802292452e-08,2.083352608241342,1.1729522171898803,0.0461770590307464,248.61211884393376,50700.77537924119,0.0010247657779271,PySDM,False,248.34027462518543,50493.21120597297,1299.3464993093144,1.0005135966839782,248.077043516784,50279.65908294626,0.0009952721592301,3.010189431291552e-05,0.0005186414647597,0.2463598572774714,0.0372613652321216,5.123557352837152e-07,5.094587045140924,0.0048194607617105,0.0,9.01660404386941e-08,4.770181078549556
28499,6794349712.284828,4.342138458009743e-06,1.4810628148570406,0.0261134354899821,46440276.2652036,6.502678456863697e-09,1.6490972875241918,0.7720075176409193,0.9743018802663784,282.253635143776,90908.05655055342,0.0079360491602927,PySDM,True,,,1026.37593158149,0.9916125119384424,276.9801920129013,80301.5105119585,0.0062392075202332,0.0111110093013968,-0.0083870884392408,0.0,0.0,6.278507572147816e-06,1.7007045301381856,0.0,0.0,1.2863396706726777e-08,2.6117858980956576
19917,39292853.69426527,3.426858783244919e-07,1.6573962081230111,0.707686983581785,1559364772.515727,7.117796336083308e-07,1.3490956948836947,0.105136154747721,0.3709338539090326,282.40618474283923,79552.24484368094,0.009180772310057,PySDM,True,279.1774503726607,73737.65117554921,2695.8984451315114,1.0000822878774995,276.93899653258427,70018.21526515837,0.0072068255987332,0.0020092324010772,8.284225405597034e-05,0.4772833491353647,0.0,4.602076128263946e-06,2.2996885560667555,0.5901636988148484,0.0,5.652479908236024e-06,1.5959035977719307
19779,819811598.4823158,1.09525292425248e-09,1.9567620886541888,1.142964454585033,5795692600.186363,1.2173216865429922e-07,1.3184412446369589,0.7583528979546387,0.011399670040307,254.56892215947505,94803.15101875702,0.000921798732041,PySDM,False,253.74723510014937,93551.9834373552,22807.677685467217,1.0002288024084809,252.4503218909539,91566.42660339754,0.0008037141104474,0.000120918648582,0.0002289987212782,0.0,0.0,1.1025350212485282e-09,3.878186577494116,0.0415684104824391,0.0231667315357164,1.29219305937893e-06,2.07536244966334
428,43699840.620058335,1.694302276901375e-09,2.329080355376465,1.069025292874315,26197392.57800016,8.587466306435154e-07,1.738079539317487,1.067521296134627,0.0127274934457915,250.535124528844,81081.89498130928,0.0007598707557291,PySDM,True,,,79355.7666559997,0.9997507332148172,241.7082628436613,70457.18252267689,0.000393066061464,0.0003861512340688,-0.0002476610760367,0.0,0.0,2.005745247763558e-09,5.507126026168575,0.0,0.0,1.1052967112560926e-05,2.114250450014526
24224,2485425054.6428814,7.272793381568389e-06,2.1022276320176667,0.0696271819793209,39091134.14761102,7.153059720444049e-06,2.931266540471941,0.5079395126204073,1.586065647600752,300.0532359728573,87034.08894931644,0.0261415432261316,PySDM,True,,,636.7958359906668,0.9902698834488792,296.1344736250754,76886.9986242934,0.0233362690647735,0.2859307597636865,-0.0097296299389266,0.0,0.0,1.3934819462850355e-05,2.7221774396148386,0.0,0.0,2.6552131563288485e-05,4.251973005033232
27689,10754665.607704565,5.354866833320714e-09,2.2534912719115856,0.8246709038714841,8087663641.313811,2.143772118296892e-07,1.6974380377560256,0.6014961541358137,0.0243822149275308,295.4349560846807,52836.19160975714,0.033028753697413,PySDM,True,,,41423.63616274952,0.9999990498657402,290.18398267575674,45290.03232584991,0.0278776082264108,0.0052376220669867,-9.044933009239032e-07,0.0,0.0,1.0852088101267714e-08,5.155901014176552,0.0,0.0,2.32025437612067e-06,2.864169979012486
14205,358142355.0161352,6.555477260334734e-07,2.216873814028,0.6189982553232537,1853648846.866952,7.714253060150617e-08,2.064494924337706,0.7748242497431401,0.9153636337978928,293.7704878155231,84630.09562084805,0.0182022741263121,PySDM,True,290.2554301086171,76669.52862717793,1092.4620151785448,1.0001062485317966,289.3570827017904,74754.34350884208,0.0157271987692744,0.0026919954366552,0.0001070296776837,0.8449230377758455,0.0,7.01070551165405e-06,2.698679939646395,0.0307242609796524,0.0,5.874727856632904e-07,4.335805084164239
