simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
14582,13289691.257075276,5.065954656090767e-08,2.978446919853603,0.9292458576167808,7791402739.07187,4.689810676548971e-09,2.482931924081261,0.1318496910678061,0.9097059010883124,254.2688809535928,52979.0004971403,0.0016096587802796,PySDM,False,30.48606824874878,254.0737186793087,52836.62270361467,43.97025450988789,1.0093833833009955,253.90385044959905,52698.40647973546,0.0015992257351239,1.0469426858094958e-05,0.0108685334174549,0.8946971048585667,0.7575674400481773,8.93429218468379e-07,8.933101842183262,0.0204849308159138,0.0204849308159138,4.8607125277204145e-09,13.025351482652711
20240,573872114.6624445,1.6492806386998016e-08,1.2566207219926795,0.6610340642925817,125632002.10773171,4.568387608872783e-07,1.3830041100467936,1.3474329166508516,0.0551036626613302,253.58424780604932,62834.24979465325,0.0012793026688561,PySDM,False,224.6881558895111,249.17198688615235,58471.16818610596,76582.93108275432,1.000243801373283,214.46760239369144,33693.33907733512,4.241863826624528e-05,0.0012485954142767,0.0002563270498201,0.0,0.0,4.5348371268627664e-08,1.588970643208572,1.0,0.0,1.1388102789937904e-05,1.4613035861456398
27427,200718.03036462844,9.9883384775397e-07,2.571554194051602,1.377687780364015,173612287.85846853,2.4379933116393155e-09,2.5671383860221537,0.4785596814420517,0.0279372495996599,261.085730191118,65224.95628135224,0.0023023967652666,PySDM,False,30.897104263305664,260.8951688293817,65054.91152725349,1431.7801706753169,1.007677718670195,260.7303904137601,64888.10135665445,0.0022891337604165,1.5509296628654043e-05,0.0080496264973277,1.0,0.1950614273464427,2.298929974802632e-05,1.4048641666794277,0.002821206888918,0.002821206888918,2.768724416037322e-09,9.317806790841844
7977,76768.28805045436,1.5787497707640067e-06,2.0610903336081545,0.5396038790558026,715135110.0706642,2.3670582794043218e-07,1.737745474452961,1.237650642953243,3.3376759250668404,254.37459602141573,68827.04663679095,0.0012495164040027,PySDM,False,32.53544545173645,254.10898349878005,68552.66448080084,29.96096752502937,1.0034553522519871,253.5318903922152,67903.34598215873,0.0011943473522012,7.021224183164351e-05,0.0034714195367129,1.0,0.0,7.504555079182149e-06,2.1397310981962074,1.0,0.0477901129140757,2.587173247218449e-06,1.4485333434220549
10298,25687129312.3908,4.915346646751194e-09,2.47210019180176,0.8276788164338786,705662344.2027864,9.438805147556238e-09,2.6528773818487728,0.4678205255336208,0.6137864045721797,273.28560640515457,98629.21130442944,0.0038792826960229,PySDM,False,39.37589883804321,273.0901210968398,98382.29469319696,48.87693793235864,1.0023143204081593,273.0327185626224,98272.04529606258,0.0038699525763744,9.339874566657956e-06,0.0038705538624241,0.0231667315389067,0.0218026123720654,1.196402466886076e-08,9.823265537299967,0.0981764950735066,0.0947348160213184,2.9960366310476693e-08,14.084543440472125
20165,68277207.54830599,3.16171006984858e-08,2.3715105789959763,0.2019887005228366,14141517103.124577,4.420107976471945e-09,2.139254181485817,0.9205034051404382,0.2247318376528833,307.90452211009074,87920.62962320319,0.0414332617368258,PySDM,False,36.70400667190552,307.61098620878715,87623.49537797074,177.98991196691614,1.0021445858046552,307.59497107477733,87543.229022774,0.0414043764479316,2.889980850849088e-05,0.0031497950775616,0.3589974592748208,0.3589974592748208,2.532749807099386e-07,18.29970072036056,0.0005172264104309,0.0005172264104309,9.242019913880091e-09,4.990003843198076
4230,1388214.9761176636,6.349496511012966e-07,1.677273767525727,0.4267863092395633,10030206215.4679,7.09019108805989e-08,2.9364445832703527,0.0224663810259574,0.0222886849227883,263.3072286240939,66073.1838420229,0.0027148769836622,PySDM,False,767.3424341678619,262.98433868848065,65734.28730090031,3589.265148533123,1.000248907172971,262.69086285003954,65382.53901567567,0.0026396393554323,7.653213138365276e-05,0.0002491657488186,0.9937064469939778,0.0,8.393402712439268e-06,1.737815210173691,0.0179843286050626,0.0,8.855001615998864e-08,9.755198241628303
9744,34551452297.763016,4.879019581678034e-09,2.6665381858384345,0.2990135459218167,270091638.39923644,5.158474025112189e-07,2.8105281550144143,0.7979132562531137,0.2823494053198872,273.73624200898075,79411.60865023032,0.0049868476321223,PySDM,False,387.1561284065247,250.9414773765241,52238.1253218203,30883.72008476808,1.000856253101151,197.79707843381087,22006.009068918585,6.81965477803667e-06,0.0053098987544226,0.0009325393579546,0.0,0.0,4.72185392119844e-09,7.299154601864608,0.9584315895123392,0.0,6.414955707677864e-06,4.437120536009151
6024,1399523.7624249891,1.195569029705297e-07,2.1310063668778843,1.1337703638680163,4753791.820099637,4.664010238830479e-06,1.8155868850034889,0.8040418360462707,1.0602966388017996,262.1816007874833,70671.95316724619,0.0023199180750906,PySDM,False,33.69445371627808,261.91749202084526,70398.85456221312,179.19513563177162,1.0116561012456693,260.6998499122712,68916.29995528994,0.0021580614742331,0.0007651198723909,0.0116632838725942,1.0,0.9242597462679906,1.0155124028953566e-05,1.038664688460918,1.0,0.0,2.677362887873487e-05,1.7533357394467717
26595,21070939.44780653,2.7411169785654464e-06,2.057713219025959,0.9215644438717568,7769192640.667088,7.421391493520049e-09,2.164849629799975,1.334281694800945,2.676714246827572,286.34247711249446,69348.0684472918,0.013773497476659,PySDM,False,32.481321811676025,286.0481619317251,69018.0348434348,26.151465395666964,1.003097946908535,285.8883438346951,68759.53803126159,0.0136607949500571,0.0012854103985564,0.0032979621745139,1.0,0.0,1.512342725782109e-05,2.188120403965732,0.0569843629137347,0.054586170957799,3.3055974991566864e-08,8.561782882205726
11507,62568621.23354676,2.748286468757418e-09,2.12573785076637,0.1474121399954509,484782.9456848644,8.486442876343933e-06,2.611101658940916,0.8705929592521122,1.9851675568495537,291.2639677783201,96410.24129639156,0.0135731812049561,PySDM,False,29.97589111328125,290.980983285104,96071.13931450975,90.6724469574038,1.0403794604752834,289.962188335825,94395.54968170632,0.013415817810259,0.0018872998533029,0.0404534863420749,0.0456539024175033,0.0456539024175033,5.3401585326632475e-09,41.18403190645181,1.0,0.0,5.812912510730436e-05,2.3511110473007526
5460,15745683.2585815,9.830634927164708e-08,2.296745848646128,0.1613395079145119,44489640.28759722,4.1060164580158975e-06,2.770495587739332,0.5741944651468058,1.4733643943441408,256.16536597577743,89359.24833700259,0.0011195424122951,PySDM,False,154.24153542518616,214.64931696258293,46049.57846992831,5341.516348712457,-1.3642615646280645,182.3843748406554,26005.64668785534,1.744836709831476e-08,0.0162783198588526,41.04796236275993,1.0,0.7094922587248501,6.833298088513727e-07,2.444448930917232,1.0,0.0,2.015066529304018e-05,3.234042995745759
12683,41601101.63548952,1.842405822045992e-06,2.039731163855359,0.2525940623348053,168048.52887585186,6.770100237077679e-06,1.4198659605158457,0.3024865989473753,0.0689598722103522,282.0728638560279,52083.29725695709,0.0138114748364038,PySDM,False,757.7606291770935,269.1735747283614,39028.752889421725,130220.65894507218,1.0005329984117814,203.76725493810272,13102.705259727163,2.688815542080076e-05,0.0140510753665534,0.0005718942569128,1.0,0.1597774928377575,2.874637823367405e-05,1.8658456874650344,1.0,0.0,6.699593093261637e-05,1.333431875062682
6289,49549646.08291921,1.5726794641226946e-08,2.1386213320020806,1.115391216138768,16298780982.053762,2.635873002378688e-08,1.984685844535044,1.2334365930979216,0.0692810347688736,309.91116446935314,95739.60221578552,0.0425550854035794,PySDM,False,50.9546685218811,309.6546774503116,95426.76159604535,577.358582091662,1.0003887465818473,309.6261263968584,95329.0307829664,0.0425177351595869,3.791888629538906e-05,0.0004208610885472,0.0,0.0,6.86435943908477e-08,4.899930996841967,0.029110626156717,0.0231667315419241,1.718000695559655e-07,4.784306294103644
11847,69734258.41778775,1.773224809044865e-09,1.4634984540095497,1.127828194815629,4431362367.807123,1.0248580499947609e-07,1.8084743388581883,1.1655010667594723,0.0430112038801467,298.84742169251325,97939.03169752855,0.021481318426573,PySDM,False,188.76633858680725,298.24439140999647,96489.8070277981,11392.38049149738,1.0001013974995498,296.892733953247,92481.43876896992,0.0204175660126549,0.0010707053320541,0.0001017905721685,0.0,0.0,2.446547312771808e-09,2.157369988625548,0.0645925672954824,0.0134547163468686,1.2798822638687373e-06,3.911016112658891
136,547522154.3947178,2.187699200177237e-08,2.9913730506902683,1.028482058664533,941797448.2454453,1.3221609810642861e-07,1.6196261507797878,1.401241592491389,0.0210776104301554,294.45823747828246,62443.85478407498,0.0260493433036357,PySDM,False,111.31598472595216,294.09384111697887,61989.19350624288,8539.86748623444,1.000112684492835,293.5495128996006,60979.02886181474,0.0254604526354366,0.0005930292138694,0.0001128224251172,0.0048194607981343,0.0,1.0561944282663277e-07,9.769950381359248,0.1504619294591486,0.0,2.128126008026139e-06,3.113108375773986
27253,207100576.01872733,3.162304376124816e-07,1.6194885426136425,0.9334954452056784,95966352.36248122,3.295672930368252e-06,1.4378253310360902,0.761270833861579,0.389036745468643,305.08228690300024,51268.14475065762,0.0626202363465775,PySDM,False,936.9358131885529,281.6922683463214,25027.35652032636,23622.44725476849,1.0006964848710602,220.98961083565092,8246.320582638018,0.0003798520981311,0.0653983033758179,0.0007131751180859,1.0,0.8360966070399276,1.0841479684938316e-05,1.932649694325817,1.0,0.0,4.190076387740868e-05,1.3464188529693577
10770,13218214.978037542,6.236862689385219e-07,1.4573457859476044,1.259736330975435,813336.3311293239,4.695006582663083e-06,1.5450813376245691,0.6364973604810222,0.1728202397711723,262.93663764232707,52177.80942912517,0.0033419378054632,PySDM,False,33.49139094352722,262.6826338137235,51975.18210989293,520.772336152103,1.0018452947332206,262.22312488422307,51547.15052953525,0.0032340994740701,0.0001761579929105,0.0018541777476033,1.0,0.0,9.30531334038551e-06,1.2365060733838389,1.0,0.0,2.5269888082754828e-05,1.5051848823023537
19339,1314602058.9123762,1.2671236747595272e-08,2.619513923934184,0.1351296667364845,413527528.36056674,1.347349673566675e-07,1.9638051059855723,1.3195201917392347,2.2089698983306687,249.10675135340665,64995.654512595065,0.0008352766382122,PySDM,False,30.222554683685303,248.91759821074373,64818.39550692357,22.63498476723712,1.006452422023238,248.65501954420995,64552.78395680044,0.0008211254449037,1.6898288596423197e-05,0.0066329770990771,0.1286676958629291,0.1245639265900154,2.462160644380708e-08,13.39821420913353,1.0,0.2839915854709676,1.9059219934684248e-06,1.4364338736423252
10648,1407808997.4206424,1.342425937207182e-09,1.3234253441590873,0.5349147749416708,1494630561.0549967,3.59315313594143e-07,2.6319674717072816,0.5143994939666166,3.527163001374067,263.1096127797276,50882.47108592056,0.0034749918560312,PySDM,False,211.60045337677,258.8602276394227,47175.94534308344,2443.890457186655,-1.1901631583621817,182.41007280340412,13080.393340387029,1.1630597901447033e-08,0.0038932665067789,25.03063510261232,1.0,1.0,3.2317503676526644e-09,1.4998194906849902,1.0,0.4415748654529425,4.4717618830799786e-06,3.0262791198939585
11967,46773.75662030665,3.886202105377848e-06,2.03599048501432,0.8566381905930174,663034.5943350672,3.026938055224817e-06,1.975417696952112,1.2652982514393003,3.030887547949462,269.54767921456465,63102.43770948755,0.0046076919035782,PySDM,False,32.92877721786499,269.3530725471313,62942.34088295019,234.2548143959841,1.208706705290546,263.73831535133513,57436.67229747512,0.0039526289697611,0.0007210402308411,0.2087572367714825,1.0,0.0275489915346177,6.168313621185935e-05,1.1997973838111045,1.0,0.0377244739608157,5.984976555249556e-05,1.1557845801680489
18107,81808.72277007702,2.424911201470996e-06,1.2059754294336422,1.349582062714449,15421405.104421912,3.274574528002051e-07,1.2638329967850244,0.4919637546654459,0.04330299879831,248.97942598324715,59334.17327922796,0.0009047359941263,PySDM,False,30.2658908367157,248.79108809375225,59172.548702412736,692.7926663862086,1.0016274540264831,248.7068551698761,59092.66732710006,0.0008969594094259,8.813974270009105e-06,0.0017310133586578,1.0,0.0,1.6288039781075522e-05,1.1931235452610087,1.0,0.067269988950545,4.459775386178607e-06,1.1388634904790245
14029,610969684.7570952,3.599452590821858e-09,2.4782202585313784,0.1786125859661524,7687619.723875144,2.001471000818773e-07,2.798456022273074,0.6433501790576859,5.496458955180926,259.1432711132532,91925.54302600438,0.0013934361147551,PySDM,False,28.744544506073,258.94813370413385,91683.17771501122,18.19353165654784,1.0393602630685326,258.2324195056796,90727.82141562292,0.0013753597529514,1.842830421903369e-05,0.0394152567846275,0.1286676957266171,0.1286676957266171,1.019370598514416e-08,43.6591371716427,1.0,0.5753264263472668,5.267412409170455e-06,1.2364966160388229
4935,4386847.173616019,4.139327919191466e-07,2.444981906098405,1.2358417875572325,15321463672.541782,1.8420280149483678e-09,1.7829538345057323,0.3692899632110972,3.1920886216745026,257.2970464320408,95572.25620826488,0.0011505705199097,PySDM,False,29.24000239372253,257.1022215120062,95318.58124482732,31.32745103660127,1.0496309254074234,256.3531727194142,94315.27923843444,0.0011424952343024,9.695071952502409e-06,0.049710759046895,1.0,0.2586153368582774,7.68325805211214e-06,1.3510393884932186,0.0034601114426274,0.0034601114426274,1.679186535747062e-09,5.272469667220326
1528,1037181054.419352,6.744939520027941e-09,2.9741360882839976,0.54275542129094,63043709433.408646,5.139787058799699e-09,2.758408725380909,1.3019840891514531,0.0529663122309335,300.6315580310927,67986.42847596615,0.035096535725475,PySDM,False,91.85049819946288,300.3840084023014,67760.03145951057,566.3977486142462,1.0005500878213605,300.3840084023014,67760.03145951057,0.0350765330730163,2.009271681796257e-05,0.0011736604982834,0.0124668059283752,0.0087362747282596,1.4152538137973534e-08,11.071730070667122,0.0062935574155049,0.003460111440768,1.381413366253354e-08,8.601964261942086
7551,95317890249.93724,1.9701497783497227e-09,2.1066310309252483,0.6393609786745822,85464274.97821718,3.835096556111143e-07,2.9703148594645,1.2705631956879688,0.8669754763085801,303.4991306769068,63121.101695998535,0.0453090412945663,PySDM,False,35.27945065498352,303.1779116821799,62745.82970941978,138.41221958311627,1.0014085890856277,302.87990129611785,62150.44275674922,0.0448964162235254,0.0005425450792977,0.0014110242945595,0.0,0.0,2.18714968106515e-09,4.519517371294055,0.991263725277795,0.2615466992181052,6.766969395266404e-06,2.653105672988622
3008,921550.3663742606,5.118725203641452e-06,1.7476352854666763,1.0238609642284675,25239112.392627764,1.378098419308437e-06,2.7059552805048366,0.8711448013845345,1.883769926203021,303.5922519381727,102870.2275357162,0.0271909145883417,PySDM,False,32.18951463699341,303.2759924128256,102303.16974635456,153.9466131007474,1.0036394690739543,302.408382329343,99522.03966397227,0.0265970789586902,0.0011867203736844,0.0036422123398898,1.0,0.0,3.31777505009422e-05,1.6682897321438472,1.0,0.0848874960292589,1.843944963009886e-05,1.7104104432769407
3762,75908662.7179887,7.804485693257291e-07,1.7205767110803456,0.8371981433322142,737936.9613581541,8.366965625470075e-07,2.8530198081938423,1.1676584704709958,5.838920076005605,287.55784424817205,101588.21343940636,0.0101163989804372,PySDM,False,27.921370029449463,287.2951347858285,101230.93757438996,20.551745603288307,1.0151369929549063,286.774173082201,100170.43793015293,0.0099967878187787,0.0001536391505823,0.0151604540708727,1.0,0.0105305171916722,8.215664726288646e-06,1.2791103777326978,1.0,0.101699061995415,1.0559930704942553e-05,1.854185192549088
12200,18566544989.75881,3.78377705964783e-09,2.837687738453253,1.0460967968954074,6417415745.224607,1.2634785872456195e-09,2.811024044084226,0.9047082232222238,5.185402070855967,284.54203178298883,99737.31741257643,0.0084359833028313,PySDM,False,31.66657304763794,284.34606037226933,99496.95008556193,7.713963055018625,1.006780817277395,284.1975571981624,99271.33259765228,0.008424377066213,1.1615806019553144e-05,0.0071841240546697,0.0817617477730981,0.0787129830004375,1.2170410016584074e-08,17.643069110834706,0.0,0.0,1.3216421949107015e-09,8.32333064719746
21099,441828.6787308728,3.595319829698097e-07,2.399866260968052,0.9597040275527198,16348775.224380895,5.96127389494151e-08,1.2352467794555184,0.6997068385864447,0.1818944102307271,268.7354764547493,58054.484639934366,0.0047125132648335,PySDM,False,31.899492740631104,268.5404595974255,57906.696863394216,219.90780227529424,1.0041543208593056,268.40606826378325,57765.39753294704,0.0046855690757114,2.708827740318165e-05,0.0050304661729043,1.0,0.3878166840574987,8.685433910351413e-06,1.3238886044179463,1.0,1.0,6.569674541717107e-06,1.015950902091118
24253,360813340.8916959,6.717670454412063e-08,1.5357307761231151,1.2252948979739169,4352516974.42843,2.176429468736491e-09,1.59594069507961,0.6471027316235172,0.0123562258531064,278.257687593964,65520.37453530576,0.0083776195021754,PySDM,False,45.08785390853882,278.0689886631506,65360.288568394615,2427.92583727804,1.000339329308618,278.0214169773755,65288.06147875042,0.0083560565104836,2.168044958230055e-05,0.0004374351414824,0.1950611597246492,0.1414883568759016,8.073381875300291e-07,3.414580735803576,0.0,0.0,2.4395134018610197e-09,2.570551470158819
19846,2318638701.5818086,2.7871507931152413e-08,1.8872726345309696,0.7172834549569309,63447314.11768392,3.333239108800305e-08,2.5777245884144406,1.400244319933786,1.29554418439956,300.6017911466729,103932.60510783656,0.0224779283290046,PySDM,False,91.73478531837463,300.3229918732843,103579.73278673593,30.875056583684657,1.0015815668940782,300.30896126841503,103482.57784300686,0.0224509273752126,2.706568379730276e-05,0.0026880666248396,0.4172408047770874,0.3951218420137901,2.583679299161761e-07,7.159470555725691,0.612183315886309,0.5348583781510236,3.909042219849938e-07,8.991691865517613
10034,15084221.07737208,4.217420176633877e-06,1.9195986458094303,0.0311730954496101,251505.618739484,7.802267729665802e-07,2.141273606386903,1.3196064039121105,1.0690865344320355,301.43807538358703,51167.42035442082,0.0499832856020563,PySDM,False,33.45784401893616,301.18959709553167,50987.707119529376,102.89157748903722,1.0078424251023568,300.7468482836566,50413.39802330356,0.0495782691473979,0.0005175564301392,0.0078624598680607,1.0,0.0114803890146342,1.6173623702656673e-05,1.3715045576142366,1.0,0.1166092517181023,1.4493297725077146e-05,1.327974465797728
27212,2816992514.77055,9.131182620815655e-09,1.4128080290120866,0.6554374125257145,10311424.380053986,1.2121398293551615e-06,1.6436085369809366,0.6086057462568095,0.0363016939842875,298.0640912665979,66428.98866126892,0.0306624690959078,PySDM,False,69.03317427635193,297.5804085322813,65689.97475914788,9916.892587872571,1.0001977727212716,296.425720051514,63339.94465250189,0.0293924443607421,0.0012854518472579,0.0001982357268313,0.0,0.0,2.183052367376417e-08,2.012327545650782,1.0,0.0645925667963015,2.660537827975401e-05,1.3817648026960043
17186,84880.34745809415,1.6862433298210589e-06,2.026793428751713,0.8578774175484882,8129772142.036267,3.496751367612414e-09,1.5345610647771657,1.1889129482549494,3.109776148409644,304.6192346257113,71003.59902692254,0.0427678468587034,PySDM,False,30.696048259735107,304.3204557202834,70759.86561177795,22.509658785504023,1.0145582490294185,304.0310282116989,70447.7801106852,0.0427194349312261,4.944434768898461e-05,0.015080178626563,1.0,0.0,1.2981116801546237e-05,1.670587406997602,0.0105305167464035,0.0105305167464035,1.0351989030440892e-08,5.882647764340447
2055,466826153.327294,1.6025159088741029e-07,2.334095444442464,0.3378318606477633,7720160.623711576,1.6962975716557417e-07,1.9355775379062208,0.2983252569506507,1.9827891496692351,258.0621089338296,65103.369180948925,0.0018014286816353,PySDM,False,30.176459074020386,257.8753996982004,64932.26174156766,25.217003032491327,1.0050926068568184,257.634057256169,64675.87076552736,0.0017768704663508,2.763719455676374e-05,0.005350028678134,0.985446504817534,0.5157231427387418,1.719986487236906e-06,2.562554058730705,1.0,0.5302766374009036,2.092723935207987e-06,1.3378722742899225
8220,791180089.8864721,5.1167106076433254e-08,1.5439753212013034,0.6789529264215983,830763363.8545103,1.2477173588847053e-07,1.4633348294826765,0.793784164734108,0.0479970445006903,277.443245795016,87080.83834133066,0.0059312836460493,PySDM,False,50.62118220329285,277.20742769214934,86770.70408967051,1250.0769708671755,1.0002907567887382,277.043408891267,86450.67879825005,0.005868756233589,6.331626356041483e-05,0.0002925164788194,0.0,0.0,3.04092677025049e-07,2.5523542850867704,0.3378667477339807,0.0,1.5399856919075202e-06,2.538002710489823
28049,92503063.6031112,1.2912858281720191e-06,2.8666889752942923,0.9893838547818968,270545578.36623216,8.39839992963795e-08,2.653829638308836,0.5973121086403325,0.3728008211199865,255.0777184191297,82041.24339534667,0.0011125463565885,PySDM,False,203.02818274497983,186.52906895698345,26306.01620256031,20734.93287052606,0.7501432018907706,182.33222040683512,24290.50622109788,-2.3210706732850865e-08,0.0033016912761542,41.67526504846032,1.0,0.0,8.041250553236527e-06,3.719835395268792,1.0,0.2344061926746929,5.587123256479186e-07,3.180711769962434
25058,3384349.961506117,7.88784809744262e-06,1.2885777291419382,0.4514310462481666,21062.90425889773,8.6043554474692e-06,1.4445037710394804,1.2775124329875465,0.4380513308148926,248.4277198660312,78652.71223493775,0.0006493542909513,PySDM,False,97.5099959373474,248.07037281126085,78224.43030062292,15820.063797337274,-2.6011548911115856,182.3642513376532,25988.56143524469,4.9416175029000486e-08,0.0010168650049751,201.673577009718,1.0,0.0,4.221046060073833e-05,1.2081211436872854,1.0,0.0,5.622480802267989e-05,1.4031219487702098
15099,31603753366.755165,2.270135743093137e-09,2.8355710084319607,1.2634622216227902,61893123374.19258,2.288679199417596e-09,1.987944307361745,0.868288001124687,0.0589800012293048,305.2087609082652,76125.37259648254,0.0411423203190378,PySDM,False,41.99523639678955,304.9269042572631,75868.2557266799,508.6469883811087,1.0023557019296894,304.9269042572631,75868.2557266799,0.041136164422307,6.160800017338241e-06,0.0029441926460311,0.0016205726605065,0.0010571503425298,4.004632593439693e-09,9.01989499850882,0.0,0.0,3.217475788618876e-09,4.040102659072645
21575,1730122674.6712835,7.001266791349314e-09,2.183915338638493,0.2638434604680335,143176.58261622232,4.784999026183313e-06,2.2859179129407874,0.3705060050443177,0.0244831078712309,297.8635618627858,77657.90526685788,0.02572085583565,PySDM,False,91.49977803230286,297.6177244109864,77392.28222423278,2042.224388463073,1.0020551263909112,297.5253514093333,77217.63071510707,0.0256562134867623,9.050722981198112e-05,0.0029384050020802,0.0005172264075477,0.0005172264075477,9.74896869674489e-09,5.294394720652839,1.0,0.0041258772271809,4.180490868860988e-05,1.6766739572659692
29141,187766956870.9151,5.086852466574198e-09,2.169174312347319,0.5283807642864821,62061278306.68319,1.4948139812205782e-08,1.9259621406416725,0.0389198779428242,1.93747525483836,263.3299113161215,57985.681747880015,0.0031009924433951,PySDM,False,34.340924978256226,263.1344670326441,57835.07886903801,15.48406872556566,1.0049680315490015,263.05842437155366,57763.88448058462,0.0030928486295818,8.167301571418103e-06,0.0064404670044528,0.0179843286076719,0.0156559098162797,9.371930122218576e-09,6.823666964426391,0.0156559098163432,0.0145534951727506,1.2686932121859657e-08,5.274954976209346
17524,2987135.631889018,8.158692451221229e-07,2.7298825646067293,0.4599173056729063,151694248.07131848,5.166317398232071e-06,1.3782395343898108,0.7250010556045579,8.509582841371582,287.07051999886016,100253.87882169487,0.0099295055003226,PySDM,True,286.5706753730774,272.5471760422905,71142.95036270162,1175.1457370369044,1.017184359367117,209.95571797996092,24876.057457645016,3.2958545849432174e-05,0.0175026473347102,0.0172716359474647,1.0,0.29050773481435,1.3349465929211234e-05,1.567647129424718,1.0,0.0,3.076495684488025e-05,1.3271830641788132
17588,1262975925.1745136,3.3944586031297845e-08,1.264154182047838,0.956381744190538,2459511883.7773952,6.7160425361992755e-09,2.780632591370661,1.4444891562229123,1.5015914616546555,293.44326544665154,53556.1803573749,0.0286490217063213,PySDM,False,34.88141179084778,293.1650821073894,53369.27740185151,19.9788030007456,1.0033484875289191,293.1650821073894,53369.27740185151,0.0286399262887854,9.132941158924065e-06,0.0033914425307062,0.9018235049828812,0.8910111166533233,5.758317134781046e-07,2.482908772822065,0.1127574829757784,0.1127574829757784,2.88733995444832e-08,12.32582925590177
10646,27615833.39945256,2.113283572698394e-07,2.2855755524012937,0.3175400397707939,253901056.11468807,6.190014991800832e-07,1.4719365835632412,1.0308432334682294,4.411798867762292,309.36414765956755,57802.670501961824,0.0713769405860818,PySDM,False,33.55510234832764,309.0662661234434,57530.5512111717,24.93314026706596,1.003991218129037,308.7401928298266,56961.75482441963,0.0709369780791088,0.0005104943727572,0.0040072655772138,1.0,0.6121833168599432,4.2339336334992266e-06,1.411902744653737,1.0,0.0,6.488786558158723e-06,1.2615876943059454
5488,22234276.319758195,7.513509904435538e-07,1.73809426770995,0.1721887769237906,41695239.75335381,7.367212406359502e-08,2.659070955963502,1.4258621222248693,0.0230977966047911,255.4760558122872,58311.03259344277,0.0016202502427034,PySDM,False,48.38124871253967,254.9694717457569,57840.60174246532,9957.659768823623,1.000231134237957,253.56366476393137,56494.24919500531,0.0014353980393428,0.0001876332178816,0.000232492006249,0.9543460965495746,0.1470405698986747,8.01108142906115e-06,2.1348207811515985,0.2227630502341285,0.088068715596153,7.731608336290522e-07,7.835597360568758
7028,135283601.82931587,5.5001319258697954e-08,2.0486054719982314,0.990484272011202,124907022344.50111,1.1445664475176699e-09,2.904812036809832,0.8056388654698823,0.4145630747469729,302.7541151123688,75485.84985861542,0.0357848439608169,PySDM,False,32.548784494400024,302.4749707670469,75229.77680412764,96.48712689718894,1.001677368672238,302.456609891851,75155.80365190776,0.0357464421667705,3.847339871952423e-05,0.0024850715386472,0.8102323103479413,0.781772108181006,1.2064044533990476e-06,6.676732298265628,0.0,0.0,1.0876458328849499e-09,8.664102235300378
27203,21931800521.569023,1.5334680947013714e-09,1.6605206981400835,1.3807073956717857,3170035331.813805,6.086368823132583e-09,2.6411740893825897,0.5412751100990205,0.0850606650812326,289.93540438706896,95597.00537813205,0.0125675152835322,PySDM,False,39.66659665107727,289.7390110323871,95370.43677156436,352.6894595915762,1.0010086143350734,289.6915077763674,95271.98960909476,0.012554344243781,1.3177926530707022e-05,0.0022480045057446,0.0,0.0,2.153566201685234e-09,2.7875186390715587,0.0156559098189389,0.014553495178034,1.3437484939311369e-08,11.232410191147435
20395,8211960612.633448,4.521236666690195e-09,2.235286398847532,1.035741664646255,181535289.51101524,3.028165930246315e-08,2.4520095766980727,1.1743804182712758,0.0649821228952677,294.99025558906925,89736.20465467953,0.0185079030351995,PySDM,False,111.12916302680968,294.74628013441605,89435.2867161074,461.66543448190015,1.0007129535501986,294.74628013441605,89435.2867161074,0.0184931493405427,1.4787366780438933e-05,0.0011580016704624,0.0,0.0,9.604788280390517e-09,5.13073198480443,0.2970896792012806,0.2791721247636217,2.937356394073797e-07,10.218218504656146
5570,28851829.94493063,6.465427749219216e-07,2.7582255968046283,0.5300825559314033,657874967.3186111,1.3697118269797009e-08,1.68168732070017,0.1284222250218621,0.0300299294890815,290.18844588022466,85066.73139945089,0.0143929030595816,PySDM,True,914.6626150608064,287.49669245434137,79206.94412664707,333334.1160071432,1.0003235120721046,213.691121273144,20522.1090418302,6.322934776602462e-05,0.0143791423418067,0.0003285048334982,0.8833907815692597,0.6370072407120848,1.5491052874134973e-05,6.745751854375293,0.0,0.0,1.5076409486630404e-08,2.862761252042433
4292,19794280114.37664,5.03865361651665e-08,1.9648937556597263,0.2316962298997302,160761657611.6867,1.481840698267709e-09,1.3035760310351865,0.0888826260494426,4.09085755010013,305.355240311662,101871.18443578343,0.0305020760428034,PySDM,False,33.149715185165405,305.0886578051979,101531.82140971556,9.777900968226318,1.0016728746348318,305.05511920840434,101429.6426269611,0.0304740562045467,2.881742811930524e-05,0.0017665535887823,0.3951218420289326,0.2861545492624367,2.2358839137882505e-07,4.65846969411266,0.0,0.0,5.320300523886659e-10,1.7081908512350563
